Não somos tão hábeis quanto imaginamos em detectar o que é ou não é conversa fiada .	conversa fiada; 15,16
A imprensa política precisa respeitar esta Casa , esbravejou o deputado .	imprensa política; 2,3
A equipe econômica esperava recolher inicialmente R$ 13,8 bilhões .	equipe econômica; 2,3
O uso de fraldas de tecido também retornou em muitas casas .	fraldas de tecido; 4,5,6
A Procuradoria também mencionou que acordos de leniência fechados com quatro empresas em decorrência da de a Lava Jato preveem um pagamento total de R$ 8,6 bilhões à a a União .	acordos de leniência; 6,7,8 | em decorrência; 13,14
O próprio motorista fechou o ônibus para ele não sair e só parou em frente a dois camburões da de a Polícia Militar , narrou .	em frente a; 14,15,16
A sessão foi interrompida às a as 3h37 por ausência de quorum .	por ausência de quorum; 9,10,11,12
Trinta feridos foram resgatados e um grupo de bombeiros ainda procura sobreviventes presos sob os escombros .	None
As sugestões serão encaminhadas às a as diversas faculdades para debates internos , e a decisão final acontecerá em novembro , em reunião do de o Conselho Universitário .	None
Os conflitos não vão deixar de existir , mas temos que falar deles de eles .	deixar de; 5,6 | temos que; 10,11
Os três canais criaram a joint-venture Simba para negociar fatias da de a receita com assinantes .	joint-venture; 6
Quero beber toda a água e enxergar o vazio .	None
Alguns reclamaram de uma certa burocracia , especialmente no em o plano fiscal .	None
Sammy apertou o acelerador , mas as rodas giravam livres embaixo da de a água .	embaixo da; 11,12
Fiquei imaginando meu corpinho roliço , acoplado ao a o esqui , atolado naquela em aquela fofura toda .	acoplado ao a o esqui; 7,8,9,10,11 | atolado naquela em aquela fofura toda; 13,14,15,16,17,18
Foi uma homenagem a ela .	Foi uma homenagem a ela; 1,2,3,4,5 | uma homenagem a ela; 2,3,4,5
Contudo , podem os investigados - como já o fazem - apelar à a a Constituição e lembrar que o direito à a a imagem é inviolável .	apelar à; 12,13 | direito à; 21,22
Sem dinheiro para comprar os aparelhos que via em anúncios , ele mesmo os soldou e fabricou .	Sem dinheiro; 1,2 | ele mesmo; 12,13
Não estou aqui nem para defender o governo e nem para tirar o direito da de a oposição , disse Eunício .	nem para; 4,5
Meu primeiro estalo se deu em Fortaleza .	se deu; 4,5
Já a oposição apostou na em a obstrução e chegou a pedir mais de uma vez a verificação de presença dos de os parlamentares .	mais de uma vez; 13,14,15,16
Acontece que Alma é uma referência icônica do de o século XX , jamais uma pobre moça ao a o léu .	ao a o léu; 18,19,20,21
Na Em a verdade , tinha bulimia , que a fazia comer furiosamente e em seguida vomitar .	Na verdade; 1,4 | em seguida; 15,16
Filho de pai inglês e mãe brasileira , Sam nasceu na em a Inglaterra e cresceu no em o Brasil onde permanece hoje .	cresceu em; 16,18
A quatro rodadas do de o fim das de as eliminatórias , a Argentina está em quinto , com 22 pontos .	None
Isso está em desacordo com a função de juízes e de membros do de o Ministério Público , diz .	None
Ela afirma ainda que não se recorda de ter recebido as tais flores e isso não significa absolutamente nada .	não significa absolutamente nada; 16,17,18,19
A Argentina está em quinto , com 22 pontos .	está em quinto; 3,4,5
A impressão que dá é que ele fazia todos os gostos dela de ela para não perdê-la perder la .	fazia todos os gostos dela de ela para não perdê-la; 8,9,10,11,12,14,15,16,17
Como na em a franquia " John Wick " , as lutas são coreografadas , com impressionante simulação de violência .	None
Segundo a concessionária Ecopistas , que administra a via , o fogo fez buracos no em o asfalto da de a pista .	fez buracos; 13,14
Ainda está pendente a análise de duas dessas de essas emendas ao a o projeto .	está pendente; 2,3
João Leonardo foi último desses de esses .	None
São mais de 200 espécies de plantas , a maioria endêmica .	mais de; 2,3
Tem bastante dinheiro na em a produção , embora os truques visuais às a as vezes não escapem de soluções toscas .	às vezes; 13,16
Mas é preciso que façam uma autocrítica para evitar que os discursos sejam apropriados para fins eleitorais antiéticos .	None
Metade deles de eles atribui suas crises a " turbulência interna e angústia existencial associadas ao a o envelhecimento " , enquanto outros apontam para um acontecimento traumático fora de seu controle , como um divórcio .	fora de controle; 29,30,32
León é a cidade de Ruben Darío ( 1867-1916 ) , um dos de os poetas hispânicos mais influentes .	um dos; 12,13
A devolução não afetaria os investimentos do de o BNDES , segundo integrantes da de a equipe econômica .	None
Segundo a assessoria de imprensa , não houve nenhuma ameaça específica contra magistrados ou prédios .	Segundo a; 1,2
As peças serão colocadas em totens de concreto em três cemitérios da de a cidade .	totens de concreto; 6,7,8
Segundo a Procuradoria , " existe uma discordância entre o Ministério Público e o juiz no em o tocante àquilo a aquilo em que consiste o dano mínimo que deve ser determinado na em a sentença criminal " .	no em o tocante; 16,17,18,19 | em que consiste; 24,25 | dano mínimo; 27,28
Em todo o Estado do de o Texas , a estimativa é que 779 mil pessoas receberam ordem de retirada e outras 980 mil deixaram suas casas de forma voluntária desde o início das de as chuvas do de o Harvey .	receberam ordem de retirada; 17,18,19,20 | deixaram suas casas; 25,26,27 | de forma voluntária; 28,29,30 | início das de as chuvas; 33,34,35,36,37
Indagada sobre a soltura dos de os agressores , mesmo com os relatos nos em os B.O.s , ela disse se sentir frustrada e triste .	se sentir; 21,22
O comentário foi relatado à a a Folha por quatro auxiliares e aliados que o acompanharam na em a aeronave presidencial durante viagem para Pequim , onde realiza visita oficial .	visita oficial; 30,31
Apesar de ter sido convocado para quatro jogos das de as eliminatórias e dois amistosos teve poucas oportunidades .	Apesar de; 1,2 | ter sido convocado; 3,4,5 | teve poucas oportunidades; 16,17,18
É o segundo ano consecutivo de recuo em novas matrículas presenciais .	recuo em; 7,8
Também nesta em esta quinta , a Coreia do de o Norte advertiu o Japão sobre o risco de " autodestruição iminente " do de o país por sua aliança com os EUA .	Coreia do Norte; 8,9,12 | autodestruição iminente; 21,22
A faixa da de a direita e o acostamento continuam bloqueados e sem previsão de liberação .	faixa da a direita; 2,3,4,5 | sem previsão de liberação; 12,13,14,15
O objetivo seria a contratação e retenção de profissionais .	contratação e retenção; 5,6,7
André Sturm comandou boa parte do de o trabalho até janeiro , quando se afastou da de a direção do de o MIS para assumir o cargo de secretário municipal de Cultura de São Paulo .	secretário municipal; 29,30
Sky e Simba Content anunciam que celebraram acordo comercial para a continuidade de transmissão dos de os canais Record TV , SBT e RedeTV! para os clientes Pós e Pré-Pago da de a operadora , disseram em comunicado .	celebraram acordo comercial; 7,8,9 | Pós e Pré-Pago; 28,29,30
O contingente de ocupados - pessoas de fato em algum trabalho - atingiu 90,677 milhões , alta de 1,6 % em relação ao a o verificado no em o trimestre imediatamente anterior .	em relação a; 21,22,23
Entre esta cerca e o novo muro , uma estrada militar será construída como uma espécie de buffer zone .	espécie de; 16,17,18 | buffer zone; 18,19
Por fim , o MMA recomenda que a Renca não seja extinta , sob a " possibilidade de abrir uma nova frente de conversão em áreas que ainda não foram alteradas de forma significativa " .	Por fim; 1,2 | abrir frente de conversão; 19,22,23,24 | de forma; 32,33
Os motoristas que quiserem evitar o trecho onde ocorreu o acidente podem seguir pela por a rodovia Ayrton Senna e no em o km 60 pegar a rodovia Presidente Dutra .	pegar rodovia; 26,28
Contudo burlar o teto do de o Judiciário com penduricalhos e ganhar muito acima dele de ele é um acinte à a a classe trabalhadora .	ganhar muito; 12,13 | classe trabalhadora; 24,25 | acinte à; 20,21
Esse é um problema dos de os filhos ?	None
Pediu que tomássemos cuidado , afirma o irmão .	None
Maia minimizou a derrota .	None
Ao A o todo , 21 ciclistas foram mortos na em a cidade de São Paulo entre janeiro e junho deste de este ano .	Ao o todo; 1,3,4
O ideal é conferir o quanto antes se há algum atrasado disponível para saque .	quanto antes; 6,7
Na Em a China , Temer avaliou a aliados que Janot foi afoito na em a apresentação do de o pedido de homologação da de a delação premiada .	delação premiada; 27,28
A decisão tem como maior objetivo conter os barras bravas ( integrante das de as violentas torcidas organizadas ) argentinos e uruguaios de causarem problemas .	barras bravas; 9,10
E ficou ainda mais relevante num em um momento em que o Congresso resiste em aprovar o Refis , programa de refinanciamento de dívidas tributárias .	num; 6 | em um; 7,8 | em que; 10,11
Qual país prepara o mate com a água certa ?	None
O principal estava pronto no em o início de 2016 .	no início; 5,8
Em comparação , 27 mil o haviam feito durante todo o ano de 2016 .	Em comparação; 1,2
Viemos até aqui assim , vamos mudar junto , não dá para botar na em a conta do de o homem .	botar na conta do; 13,14,17,18
Tanto o ministro Teori Zavascki quanto o ministro Edson Fachin entenderam que , se investigador e delator defendem a publicidade , por que privar a sociedade das de as informações ?	Tanto quanto; 1,6
A peça vai prever um rombo de R$ 139 bilhões para 2017 e de R$ 129 bilhões para 2018 .	rombo de dinheiro; 6,7,8,9,10 | rombo de dinheiro; 15,16,17
Já em maio , Cármen Lúcia recebeu idêntico pedido da de a Procuradoria-Geral , provocado por habeas corpus de Gilmar Mendes para Eike Batista .	habeas corpus; 17,18
Em firmas com até 50 funcionários , não será necessário incluir um membro do de o sindicato durante tratativas .	incluir um membro do de o sindicato; 11,12,13,14,15,16,17 | durante tratativas; 18,19
A zona da de a Ásia-Pacífico lidera as inovações , e o Oriente Médio vem logo atrás .	Oriente Médio; 13,14 | logo atrás; 16,17
O estudo foi publicado em seu primeiro livro , " Cure Seu Corpo " .	Cure Seu Corpo; 11,12,13
Nesta Em esta disputa de valores , a quem cabe a ponderação ?	cabe a; 10,11
Apesar disso de isso , as autoridades disseram que não há perigo para a saúde pública .	Apesar disso; 1,2
O Parlamento , em que ele tem a maioria , já apoia a medida .	em que; 4,5
Eles podem crescer mais nas em as empresas onde trabalham por mais tempo .	por mais tempo; 11,12,13
Nesta Em esta quinta , o governador tucano fez um contraponto à a a posição do de o antigo apadrinhado .	fez contraponto; 9,11
Em determinado momento da de a noite , assessores e líderes parlamentares chegaram a buscar senadores e deputados em suas residências para manter o funcionamento do de o Congresso .	líderes parlamentares; 11,12
Seguindo a praxe no em o Supremo , desde Teori Zavascki até Edson Fachin , os depoimentos de Funaro seriam tornados públicos depois de homologado o acordo .	tornados públicos; 21,22 | depois de; 23,24 | homologado o acordo; 25,26,27
Por isso ainda não há PL " puro " : uma iniciativa popular que dispense " padrinho político " .	Por isso; 1,2
De acordo com Maia , o Ministério da de a Fazenda espera publicar nesta em esta sexta ( 1º ) a autorização para a negociação do de o acordo .	De acordo com; 1,2,3
Leis não são matemática e estão sujeitas a interpretação .	None
Prefiro que as coisas fiquem como estão .	como estão; 6,7
Vista do de o alto , Manágua transparece todo esse verde , com árvores frondosas por toda a cidade .	do de o alto; 2,3,4,5
Popyguá disse que os guaranis querem o direito de continuar lutando na em a Justiça pela por a terra .	None
Ora , se esse sistema é melhor e mais barato , por que não o adotar agora ?	por que; 12,13
E faz , como se ao a o jornal , aos a os dois repórteres a acusação de " teorias conspiratórias " .	teorias conspiratórias; 20,21
Nós tivemos uma Constituinte que gerou um plebiscito .	tivemos uma Constituinte; 2,3,4
Às A as vezes não tão simuladas , já que Charlize quebrou dois dentes nas em as filmagens .	Às vezes; 1,4 | já que; 9,10
Faltariam , portanto , R$ 4,7 bilhões , que a empresa tentou viabilizar com o empréstimo do de o BNDES .	None
A cidade de Beaumont ( 112 quilômetros de Houston ) , está com problemas no em o abastaecimento de água , o que obrigou um hospital local a transferir todos os cerca de 200 pacientes .	cerca de; 32,33
A mãe dá papinha , troca fralda , e o pai trata das de as coisas sérias , importantes .	dá papinha; 3,4 | troca fralda; 6,7 | trata das coisas; 12,13,14,16
Não , só com uma preguiça gigante da de a obrigação de ser feliz todos os dias .	só com; 3,4 | todos os dias; 15,16,17
O publicitário José Celso de Oliveira , 34 , sempre via cartazes de emprego em lojas e restaurantes na em a região do de o seu trabalho , no em o centro de São Paulo .	None
O que me aflige mesmo , às a as vezes , é viver .	às vezes; 7,8,9,10
Meu total apoio a ela por lutar contra o machismo na em a Câmara !	lutar contra; 7,8 | na em; 11,12
E a garota fica invisível , o que já sustentaria um processo movido pelo por o Quarteto Fantástico .	o que; 7,8
O Ministério da de a Agricultura estima que o VBP dessa de essa cultura atinja R$ 21,1 bilhões neste em este ano .	Ministério da Agricultura; 2,3,6
No Em o plano jurídico , quando alguém começa a agir suspeitamente , você tem que arguir da de a suspeição .	No plano jurídico; 1,3,4
O órgão espera que mais fintechs passem a atuar , diz .	None
O que não fica muito bem em juiz .	O que; 1,2
Neto ainda ressalta a importância de expansão do de o financiamento estudantil para garantir o acesso das de as famílias mais pobres ao a o ensino superior .	financiamento estudantil; 11,12 | ensino superior; 26,27
Não há , até o momento , a identificação de nenhuma situação específica envolvendo a Justiça Federal de Santa Catarina .	até o momento; 4,5,6
Havia 28.250 petições pendentes em junho de 2017 .	None
O salto de uma temporalidade a outra muitas vezes não é imediatamente perceptível , desorientando o espectador .	muitas vezes; 8,9
Disse que o jovem estava de terno novo , cabelos cortados e tinha as proeminentes bochechas mais coradas .	estava de terno; 5,6,7 | cabelos cortados; 10,11
Na Em a gravidez , caiu de uma escada e assustou todo mundo .	todo mundo; 12,13
Está sempre tentando se diferenciar , completa .	se diferenciar; 4,5
Além de divertir , as rodas gigantes são uma boa opção para observar a paisagem .	rodas gigantes; 6,7
O papel do de o juiz é ser o garantidor desses de esses direitos fundamentais .	direitos fundamentais; 14,15
O crime aconteceu no em o último domingo ( 27 ) .	None
Serão admitidos candidatos autodeclarados indígenas que possuam vínculo com sua comunidade , " residentes em terras indígenas , reservas e/ou cidades " .	e/ou; 20
Leia abaixo íntegra do de o comunicado da de a Justiça Federal de Santa Catarina .	Leia abaixo; 1,2
O importante é que vamos assinar , afirmou Maia , após solenidade no em o Palácio Guanabara .	None
A empresa afirmou que há chance de novas explosões e pediu para que as pessoas não se aproximem do de o local .	pedir para que; 11,12,13 | se aproximar; 17,18
Então , nós defendemos estúdio , não podendo ter cena externa , só mesa e microfone .	cena externa; 10,11
A ampliação no em o total de alunos já havia desacelerado em 2015 , quando as matrículas cresceram só 2 % com relação ao a o ano anterior .	com relação a; 22,23,24,25,26
Ocupação - Por posição na em a ocupação e categoria do de o emprego no em o trabalho principal , em milhões O desemprego cai enquanto a qualidade dos de os postos reduz também .	por posição; 3,4 | trabalho principal; 17,18 | postos reduz; 31,32 | caí enquanto; 24,25
Me basta uma xícara de chá quentinho que faça apenas um carinho no em o estômago .	None
Os dois saíram do de o cargo rompidos com o presidente .	saíram rompidos; 3,8
Como o ministro demonstrou que não recuaria da de a portaria , o clima foi ficando tenso na em a reunião .	recuaria da; 7,8
Há dias em que gostaria de me dedicar com afinco à a a adoração exclusiva do de o meu umbigo , porque não sei se eu mesma tenho salvação .	Há dias; 1,2 | me dedicar; 7,8 | com afinco; 9,10 | eu mesma; 26,27
A notícia é boa para a Conmebol ( Confederação Sul-Americana de Futebol ) , assim como para as federações argentina e uruguaia .	assim como; 15,16
A queda ocorre durante os anos de produtividade máxima das de as pessoas no em o trabalho .	anos de produtividade máxima; 6,7,8,9
Se é melhor para o país , por que não agora ?	Se é melhor para; 1,2,3,4
Essa alteração poderia gerar R$ 6 bilhões para o caixa do de o governo .	caixa do governo; 10,11,14
A evolução interna da de a área plantada é essencial para que o país possa ter maior influência no em o mercado externo , segundo Moura .	para que; 11,12 | ter influência; 16,18
No Em o entanto , a expectativa é ainda de chuva forte que provoque novos alagamentos .	No Em o entanto; 1,2,3,4
A princesa Diana veio ao a o Brasil ao a o lado do de o seu marido , o príncipe Charles , em 1991 .	None
As inscrições podem ser feitas na em a página oficial do de o prêmio em espanhol e inglês .	ser feitas; 4,5 | em espanhol; 15,16 | em inglês; 15,18
No Em o Rio , Diana sorriu e posou para fotógrafos em passeio no em o alto do de o Corcovado .	posou para; 9,10
E a expectativa cá fora não a favorece .	cá fora; 4,5
Eleito pelo por o distrito , o deputado será seguido de perto pelos por os seus representantes e terá que defender os interesses dos de os moradores , que ficarão de olho nele em ele .	seguido de perto; 10,11,12 | ficarão de olho; 30,31,32
O Banco Central colocou em discussão na em a quarta ( 30 ) uma consulta para que pessoas físicas emprestem até R$ 50 mil a tomadores de recursos por intermédio de plataformas eletrônicas .	colocou em discussão; 4,5,6 | por intermédio de; 29,30,31
É no em o futebol que podemos ter relevância maior , completa de León .	ter relevância; 8,9
Só por hoje , quero me permitir ser infeliz .	me permitir; 6,7 | ser infeliz; 8,9
São dezenas , que incluem cadernos da de a escola , desde o infantil , e preciosas anotações sobre sua vida pessoal e sua carreira .	vida pessoal; 21,22
Eleitores paulistanos , por exemplo , opinariam sobre o que fazer do de o Minhocão .	por exemplo; 4,5 | o que fazer; 10,11,12
O ensino superior brasileiro estagnou em 2016 .	ensino superior; 2,3
O total passou de 6,07 milhões para 6,05 milhões ( recuo de 0,2 % , o que mostra uma estagnação ) .	passou de para; 3,4,7 | o que; 16,17
Não é uma surpresa porque eu conheço o trabalho e sei que é muito bom .	Não é uma surpresa; 1,2,3
Na Em a Adventure club : adventureclub.com.br R$ 2.973 Valor para cinco noites em Santiago , no em o Chile .	None
O dólar à a a vista , que fecha mais cedo , se desvalorizou 0,31 % , para R$ 3,159 .	à vista; 3,5 | fecha cedo; 8,10 | se desvalorizou; 12,13
Na Em a última eleição , diziam que eu não ganharia por causa da de a crise hídrica , ganhei no em o primeiro turno .	por causa da; 12,13,14 | no primeiro turno; 21,24,25
Da De a elite , não .	Da De a elite; 1,2,3,4 | não .; 6,7
Os dados são da de a Abrelpe , que reúne empresas do de o setor .	None
Distritão , lista fechada , coligações , cláusula de barreira são termos que passaram a fazer parte do de o cotidiano .	lista fechada; 3,4 | fazer parte; 16,17 | cláusula de barreira; 8,9,10
Foi uma derrota para o cansaço porque alguns deputados , 38 deputados , não conseguiram chegar .	para o; 4,5 | não conseguiram; 14,15
AGU informou que vai recorrer da de a decisão , mas até a noite de quarta-feira não havia entrado com recurso no em o TRF-1 ( Tribunal Regional Federal da de a 1a Região ) .	recorrer da; 5,6 | entrado com; 19,20 | Tribunal Regional Federal; 27,28,29
Com foco em questões femininas , o filme tem um caráter atemporal , segundo a atriz .	tem um caráter; 9,10,11
Faltam as sombras , as contradições que elevariam " Entrelinhas " e o distanciariam da de a fanfic .	None
Pode e deve ser alocada em pequenas áreas e em pequena escala .	None
Sinais sutis conduzem a transformação de Rosa , o que exigia de Maria modulação da de a sensibilidade .	o que; 9,10
Antes , o premiê japonês , Shinzo Abe , denunciou o lançamento do de o míssil norte-coreano que sobrevoou a ilha de Hokkaido como " uma ameaça grave , séria e sem precedentes " .	sem precedentes; 32,33
Imagine a minha , como mulher , definiu .	None
Ele afirmou via e-mail , mais tarde naquele em aquele dia , que havia pisado em outro aglomerado de formigas lava-pés , e como resultado havia " rasgado meu tornozelo/pé " .	via e-mail; 3,4 | lava-pés; 21 | como resultado; 24,25
Na Em a média nacional , a taxa recuou de 13,7 % para 13 % nessa em essa mesma comparação .	em média; 2,4
Já no em o final de semana , o calorão deverá voltar e com força , segundo os meteorologistas .	com força; 14,15
Ele também é morador de rua e possui uma ficha criminal extensa .	morador de rua; 4,5,6 | ficha criminal; 10,11
O ex-ministro Orlando Silva , do de o PC do de o B , comparou o colega ao a o rei do de o futebol .	ex-ministro; 2 | rei do futebol; 21,23,25
As atividades aconteceram como parte dos de os exercícios militares anuais entre EUA e Coreia do de o Sul , que estão em andamento desde a semana passada .	em andamento; 23,24 | semana passada; 27,28
As alergias causadas por mordidas de insetos podem ser fatais .	causadas por; 3,4 | mordidas de insetos; 5,6,7 | ser fatais; 9,10
Ambos selecionam aleatoriamente palavras que estão em voga e as utilizam para formar sentenças .	em voga; 7,8
O governo Temer tem patrocinado vários retrocessos na em a regulamentação ambiental .	None
Fica evidente , portanto , que seus críticos são movidos por um sentimento liberticida , que cresce assustadoramente no em o país .	None
Online , o vídeo inspirou reportagens sobre as formigas em revistas como a " Wired " e sites como o " The Verge " , e em outros veículos .	como a; 12,13 | como o; 19,20
Venezuelanos deixaram seu país afugentados pela por a violência ou pela por a perseguição política do de o ditador Nicolás Maduro , que tem recrudescido seu regime .	None
A princesa foi ainda a Foz do de o Iguaçu ( PR ) antes de retornar ao a o Rio .	None
Um time da de a segunda divisão argentina , pode pagar salários superiores aos a os da de a elite uruguaia .	superiores aos; 13,14
O número de mortes confirmadas cresce à a a medida que corpos são encontrados com o recuo das de as águas .	à medida que; 7,10,11
Todos esse produtos são encontrados em sua forma industrial nas em as lojas , mas a preços inviáveis para a maioria da de a população .	a maior parte; 20,22
Não consigo ver ações legítimas da de a classe política , apenas atitudes vinculadas a troca de favores .	troca de favores; 16,17,18
Há 12 anos ele deixou 1.833 mortos na em a Louisiana - 40 % deles de eles afogados - e cerca de 80 % da de a cidade ficou debaixo de água .	cerca de; 21,22 | debaixo de; 30,31
Seria ingênuo , contudo , considerar inócua a medida .	None
Na Em a Amazônia , com manejo sustentável , o aceitável é 1 m³ por hectare .	None
Por que esse sistema é melhor ?	Por que; 1,2
As mudanças foram propostas pelo por o grupo de trabalho nomeado para estudar o tema .	grupo de trabalho; 8,9,10
As pessoas recorreram ao a o Twitter para compartilhar histórias sobre as minúsculas criaturas .	recorreram ao; 3,4
Como Lula terá direito a uma apelação justa ?	terá direito; 3,4 | apelação justa; 7,8
Protagonista da de a narrativa , o simpático Gene nasceu para ser blasé e ilustrar a indiferença .	None
Juliana relatou que teve os seios apalpados por um homem que se sentara ao a o lado dela de ela em um ônibus que fazia a linha Terminal Lapa-Vila Mariana , pouco antes das de as 13h30 .	se sentara; 12,13 | ao lado; 14,17
No Em o encontro , realizado na em a casa do de o advogado Pedro Serrano , Robertson criticou a omissão dos de os nomes dos de os financiadores do de o filme - chamado " Polícia Federal - A Lei é para Todos " .	em encontro; 2,4 | casa do; 10,11 | de o; 12,13 | de os; 23,24 | de os; 27,28 | de o; 31,32
A reunião foi adiada .	None
Gilmar Mendes mandou soltar o empresário Jacob Barata Filho , investigado por suspeita de corrupção no em o Rio .	None
Nós dissemos que , ao a o longo do de o tempo , nós estamos desburocratizando esses setores com vistas exatamente a acolher esses investimentos , disse .	ao longo do; 5,6,8,9 | com vistas a; 19,20,22
O que importa para todos não é discutido .	O que importa; 1,2,3
Este tem interesse na em a manutenção do de o sigilo ?	tem interesse; 2,3
O governo do de o presidente Michel Temer tinha como objetivo aprovar a proposta orçamentária até quinta-feira ( 31 ) .	quinta-feira; 17
No Em o parque , os carros podem ser parados em um estacionamento na em a boca da de a cratera Santiago .	boca da cratera; 17,18,19
Agora já acostumei , faço no em o olho mesmo .	None
Queiram ou não , seus dirigentes sofrem intensa pressão governamental , e isso prejudica sua atuação mais equilibrada .	Queiram ou não; 1,2,3
São Paulo , por exemplo , parou de monitorar 5.391 presos que trabalham fora dos de os presídios .	por exemplo; 4,5
Outro senado , Jeff Flake , do de o Arizona , bastante crítico a Trump e que disputará a reeleição no em o próximo ano , tem hoje 62 % de rejeição .	bastante crítico a; 12,13,14
MPF cita também a nota técnica do de o Ministério do de o Meio Ambiente ( MMA ) , emitida em junho , antes do de o decreto de extinção da de a Renca .	Meio Ambiente; 14,15
Empresas dizem que esses processos são tão complicados e imprevisíveis que desincentivam a contratação de funcionários .	None
A decisão do de o juiz foi tomada a partir de uma ação popular .	a partir de; 9,10,11
Estreia nesta em esta quinta ( 31 ) " Como Nossos Pais " , de Laís Bodanzky .	Como Nossos Pais; 10,11,12
Ela era um dos de os principais nomes da de a literatura de autoajuda mundial .	literatura de autoajuda; 12,13,14
Como imagem é tudo , Moro poderia poupar-se poupar se de dar munição à a a crítica .	poupar-se; 8 | dar munição; 12,13
Em 2016 , a empresa teve lucro líquido da de a ordem de R$ 3 bilhões .	teve lucro; 6,7 | lucro líquido; 7,8 | a ordem de; 9,10,11,12
Na Em a quarta-feira , no em o entanto , decidiu ir e voltar de bicicleta pela por a primeira vez .	no entanto; 7,9
Achei um pouco exagerado , conclui o campeão mundial .	um pouco; 2,3
Já sabemos quem se dobra por Gilmar , resta saber por quem ele se dobra .	se dobra por; 4,5,6
Somente em " danos mínimos " de cinco empreiteiras , o Ministério Público pediu R$ 9 bilhões .	Ministério Público; 12,13
Pode , então , atenuar sua incompreensão das de as nossas queixas , começando por dar-nos dar nos mais respostas que temos esperado em vão .	dar-nos; 16 | em vão; 24,25
O Palácio do de o Planalto tinha como objetivo aprovar a proposta orçamentária até esta quinta .	tinha como objetivo; 7,8,9
O casal real desembarcou em Brasília na em a noite de 22 de abril .	None
Segundo a Eurasia , o sentimento antiestablishment será intenso nas em as eleições de 2018 .	None
Com aqueles móveis que parecem com os da de a casa da de a nossa avó , de madeira escura , sóbrios .	parecem com; 5,6 | madeira escura; 19,20
Gilmar é a regra do de o Judiciário .	None
Uma " sala da de a bagunça " é mobiliada com almofadões felpudos .	sala da de a bagunça; 3,4,5,6,7
No Em o texto original , os maiores tinham exigência de entrada de 20 % , enquanto os menores , até R$ 15 milhões , de 7,5 % .	exigência de entrada; 10,11,12 | R$ 15 milhões; 22,23,24
Ela havia conquistado medalhas de prata nas em as edições de 2009 , 2010 e 2014 .	medalhas de prata; 4,5,6
Com 70 deputados , cada distrito teria apenas 450 mil eleitores , restritos a uma pequena região de cidades vizinhas .	teria apenas; 7,8
Elas incluem cotas , Enem , vestibular indígena e vagas para medalhistas de competições científicas .	vestibular indígena; 7,8
A organização estima que cerca de 300 pessoas estejam em vigília na em a portaria do de o escritório .	cerca de; 5,6
Paga-se Paga se pela por a prestação da de a casa própria , mas não por um parque .	Paga-se; 1
Você pode dizer que se trata de uma crise da de a metade da de a vida , de uma crise de um quarto da de a vida .	se trata; 5,6 | de uma crise da de a metade da de a vida; 9,10,11,12,13,14,15,16,17 | de uma crise de um quarto da de a vida; 21,22,23,24,25,26,27,28
Na Em a Interpoint Viagens & Turismo : interpoint.com.br R$ 3.939 Seis noites por pessoa no em o hotel Colonial Granada , em quarto duplo .	por pessoa; 14,15 | quarto duplo; 24,25
E como explicar uma possível mudança agora , depois de homologadas delações como da de a Odebrecht e da de a JBS ?	depois de; 9,10 | delações como; 12,13
A atriz Carolina Ferraz e Paulo Borges , fundador da de a SPFW , foram assistir ao a o desfile .	assistir ao; 16,17,18
O filme narra a trajetória da de a Caravana Rolidei , que percorre o interior do de o país realizando espetáculos e shows para a população mais pobre que não tem acesso a televisão .	tem acesso; 31,32
Com ventos de 72 km/h , o fenômeno deve seguir rumo ao a o norte .	None
Se a água varre seus túneis - alguns dos de os quais atingem , profundidade de até 120 centímetros - , elas tentam escapar carregando suas larvas , pupas e alimentos .	None
Judiciário tem que entender que essa medida é genocida , assassina , ela gera sangue , ela gera morte .	tem que entender; 2,3,4 | gera sangue; 14,15 | gera morte; 18,19
Em 2006 , eram 4,2 % .	None
Ela também era muito brava !	None
A Folha comparou o valor pedido pelos por os procuradores com as decisões tomadas por Moro em nove das de as principais ações penais abertas na em a Lava Jato .	decisões tomadas; 13,14
Experimentos domésticos como os de Rusol e Yubesmi têm se tornado uma constante nos em os lares venezuelanos .	têm se tornado; 9,10,11
Poderia ser aqui ou fora , onde investidores já conhecem o nosso modelo .	None
Faz parte do de o jogo , foi uma obstrução legítima .	Faz parte; 1,2
Atualmente , a proporção de alunos declarados pretos e pardos na em a Unicamp é de 22 % .	None
Nascido em Salvador , João Leonardo da de a Silva Rocha foi morto numa em uma emboscada da de a Polícia Militar em 4 de novembro de 1975 numa em uma fazenda do de o município do de o interior baiano .	da de a; 7,8,9 | do de o; 37,38,39
Disse que as falas escritas são como flores " que perdem o cheiro " .	None
A explosão gerou uma coluna de fumaça preta com 12 metros de altura , segundo testemunhas .	coluna de fumaça; 5,6,7 | metros de altura; 11,12,13
Em 2016 , ingressaram no em o ensino superior 2,14 milhões de alunos , 4 % a menos do de o que no em o ano anterior .	ensino superior; 8,9
Este desafio , se vencido por Macron , pode lhe dar força política para o passo seguinte : reformar a própria União Europeia .	força política; 12,13
Ainda não conseguiram dar consistência suficiente à a a pasta para que ela se mantenha inerte na em a escova .	para que; 12,13
Manoel da de a Silva será indiciado por duplo homicídio .	da de a; 2,3,4
Um órgão como o CGI ( ou uma subseção deste de este comitê ) também me parece a melhor solução .	me parece; 16,17
