Upe aizsalst nevienmērīgi , tāpēc nevajag izaicināt likteni cerībā , ka paveiksies .	None
Ķermenis jau vislabāk māk pateikt , ko grib , tik jāmāk klausīties .	tik jāmāk; 10,11
Taču almanahā mēs cenšamies publicēt nobriedušos darbus , kam piemīt mākslinieciskā vērtība un kas atšķiras ar lasītājiem aktuālām tēmām .	atšķiras ar lasītājiem; 15,16,17 | mākslinieciskā vērtība; 11,12
Jāatzīmē , ka arī Latvijā notiek diskusijas par ID karti un tās iespējamo apvienošanu ar e-parakstu vienā kartē .	vienā kartē; 17,18
— Labi , ka vakar nolija , nebūs putekļu , — sacīja Vilnis , nogriezdamies no šosejas uz grantētā lielceļa , kas cauri diviem sīkiem ciematiņiem veda uz Mežmaļiem .	grantētā lielceļa; 19,20 | cauri diviem sīkiem ciematiņiem; 23,24,25,26
Indra apklusa , lai iedzertu vīnu .	lai iedzertu; 4,5
Katru brīvu brīdi mums bija jāskatās , kā spēlē .	Katru brīvu brīdi; 1,2,3
Viss notiek no astoņiem līdz diviem , tu vairs nepiederi sev .	no astoņiem līdz diviem; 3,4,5,6 | vairs nepiederi; 9,10
Turpmākajā izglītības attīstībā vajadzīgi vienoti standarti , lai nerastos paradoksālas situācijas , ka absolventi no reģionālajām augstskolām ir mācījušies kaut ko citu nekā rīdzinieki un otrādi .	kaut ko; 20,21
Aleksim nācās pamatīgi piepūlēt acis , lai izlasītu smalko druku .	piepūlēt acis; 4,5
Nekāda vaina .	Nekāda vaina; 1,2
Kā jau tu noteikti būsi pamanījusi , Eiropas tautu virtuvē pieņemts garšvielas ēdienam pievienot pašās beigās .	pievienot pašās beigās; 14,15,16
Kravas kastē sēžu « pirmajā klasē » – aptuveni pa vidu .	pa vidu; 10,11
Augstā amata pildītājs ir gudrs , erudīts un no viņa staro emocionālā inteliģence .	emocionālā inteliģence; 12,13 | Augstā amata pildītājs; 1,2,3
” Vairākus gadus aronijas iepirka Pūrē .	Vairākus gadus; 2,3
Tad klīdzīgās kaula adatas , Vidai bļaujot , ašās kājelēs — Vidas rokās kustēdamās , trieca smailes ausīs .	klīdzīgās kaulla adatas; 2,3,4 | ašās kājelēs; 9,10 | trieča smailes ausīs; 16,17,18
Rute noģērbjas .	None
Ģimenē Ieva bija vienīgā meita .	vienīgā meita; 4,5
Viesstrādnieki mums ir izdevīgi no ekonomikas viedokļa : šie cilvēki sekmē mūsu tautsaimniecības attīstību .	no ekonomikas viedokļa; 5,6,7
Kurš man to stāstīja ?	Kurš man stāstīja; 1,2,4
Viņš atzīst - diemžēl vienai no divām parka dīķu strūklakām ( tai , kura nerotēja ) šogad vairs nebūs sānu tecējumu .	vienai no divām; 5,6,7
Fizikā apgūst drošības pasākumus , lietojot mehāniskās un elektriskās ierīces , apzinās zibensnovedēju nepieciešamību mājoklī .	apgūst pasākumus; 2,4 | lietojot ierīces; 6,10 | apzinās nepieciešamību; 12,14
Pēdējā skaitļa izmaiņas gan lielā mērā ir skaidrojamas ar ievērojamu skolotāju kvalifikācijas paaugstināšanos pēdējo gadu laikā .	lielā mērā; 5,6
Pēc stundām skolēniem ir iespēja darboties pagarinātajā dienas grupā , daudzveidīgajos interešu izglītības pulciņos un lietderīgi pavadīt laiku informācijas centrā , " sola skolas direktore V. Skudra .	darboties pagarinātajā dienas grupā; 6,7,8,9,10 | lietderīgi pavadīt laiku; 16,17,18 | informācijas centrā; 19,20 | skolas direktore; 24,25
Tāpēc sēdāmies ar sievu pie galda , paņēmām divas baltas papīra lapas , pārdalījām katru uz pusēm , lai vienā var rakstīt to , ko gribam , bet otrā – ko kategoriski negribam rakstīt .	None
Man nebija līdzi ne avīzes , ne grāmatas .	ne...ne; 4,7
Viņa bija prom no mūsu mājas .	prom no; 3,4
Dramaturģiskā viļņošanās izrādē darbojas ļoti spēcīgi .	viļņošanās izrādē; 2,3
Tāpēc jaunajos produktos iekļautas pircēju iecienītās sēklas , klijas un ķimenes , kas piešķir tiem latvisku garšu un tajā pašā laikā ir arī veselīgas .	tajā pašā laikā; 19,20,21
Tomēr manas ailes aizvien paliek tukšas .	manas ailes; 2,3
Kad nokļuvām pārplūdušajā Lubāna ezerā , šķita , ka esam jūrā …	pārplūdušajā ezerā; 3,4,5
Mazuļa sirdsdarbība ir 120 – 160 reižu minūtē .	sirdsdarbība; 2
Rīgā visu dienu spīdēs saule .	visu dienu; 2,3
Šo trijotni , kas simbolizēja zināmus demokrātiskus spēkus pašā kompartijas iekšienē .	pašā iekšienē; 9,11
Ieteikts Latvijas balto šķirni uzlabot ar Jorkšīras šķirnes kuiļiem , krustojumu F ieguvei uzlabotās Latvijas baltās sivēnmātes krustot ar Igaunijas bekona vai Vācijas Dižciltīgo šķirni .	uzlabotās Latvijas baltās sivēnmātes; 14,15,16,17
Darbojoties Liepājas Simfoniskajā orķestrī , viņš iepazinās ar Jolantu Mateusu .	Liepājas Simfoniskajā orķestrī; 2,3,4
Mums nav pašapkalpošanās .	None
Pēc ārstēšanas sākšanas risks inficēt citus cilvēkus ļoti strauji mazinās .	Pēc ārstēšanas sākšanas; 1,2,3
Tam sekoja slepkavība , ko viņš pastrādāja grupā , iepriekš vienojoties .	iepriekš vienojoties; 10,11
Ja pasākumu plāno ar lielu laika rezervi , tad daudz kas var neparedzēti mainīties - potenciālie dalībnieki var aizmirst par to un ieplānot kaut ko citu .	ar lielu laika rezervi; 4,5,6,7
Uz esošajiem rezidentiem tas neattiektos , bet neesot iemesla , kāpēc tas varētu neietekmēt šī brīža 6. kursa medicīnas studentus .	neesot iemesla; 8,9
LNMM direktore Māra Lāce , kas Gundegu pazīst jau vairāk nekā 40 gadu , stāsta : " Svarīgi , ka , gadiem ejot , nemazinās Gundegas interese par dzīvi .	gadiem ejot; 22,23
Otrā istabas stūrī salikti tie , kurus vēl tikai plānots labot un " skatīties , kas tiem iekšā " .	skatīties iekšā; 14,18
Suņu barība ir pieprasīta .	None
" Stāsti !	Stāsti !; 1,2
- Kusties , vecais , kusties , - kāds skubināja krodzinieku .	Kusties kāds skubināja krodzinieku; 2,9,10,11
Tomēr / zināmos gadījumos arī šie kritēriji var ievērojami ietekmēt galīgo lēmumu .	None
Biedrība darbojas kopš 1994. gada , un biedrības galvenais uzdevums ir gan morāla , gan psiholoģiska , gan materiāla atbalsta sniegšana ģimenēm , kas uzņēmušās bez vecāku gādības palikušo bērnu audzināšanu .	gan ... gan ... gan; 12,18,28
- Nu , tu taču neklausies ! - mani atsauca īstenībā Sanī balss .	īstenībā balss; 11,13
Man jau sen likās , ka es zinu par dzīvi visu , izņemot pašu galveno .	pašu galveno; 14,15
Proti , šī nav jauna valsts , kas dibināta 1991. gadā , bet gan turpinājums 1918. gadā izveidotajai Latvijas Republikai .	šī nav jauna valsts; 3,4,5,6
Meitene apstādina krēslu viņam pretī .	viņam pretī; 4,5
Beigās Antigone izdara pašnāvību pakaroties .	izdara pašnāvību; 3,4
Tādēļ nolēmām uzdot jautājumu arī jums , lasītāji – vai Kristīne melo ?	nolēmām uzdot; 2,3
Viņš tik ļoti gribēja sīksmalki stāstīt par savu ceļojumu kā mazs puika .	tik ļoti; 2,3
Smaids pazūd man no sejas , un smags akmens iesit pakrūtē .	smags akmens; 8,9
Multikriteriāla analīze	Multikriteriāla analīze; 1,2
Mūsdienu pasaulē jau tā ir maz iespēju vīrietim pierādīt savas vīrišķās spējas , savu spēku , tāpēc ir jāļauj vīriešiem spēlēties ar lielām rotaļlietām .	pierādīt savas vīrišķās spējas; 9,10,11,12 | spēlēties ar lielām rotaļlietām; 21,22,23,24
Kopš tā laika saimniecība pakāpeniski paplašinājās : pašlaik jau ir vairākas govis , jaunlopi , citi kustoņi .	Kopš tā laika; 1,2,3
Lai gan bija daži momenti , kad skaņa pazuda , aktieri neapjuka .	Lai gan; 1,2
Pati autoosta vairāk noder caurbraucējiem , tieši viņi var novērtēt jaunieguvumu .	None
Kad tiku augšā , turpat atlēju pie akas , gandrīz iekritu tajā caurumā .	pie akas; 7, 8 | tajā caurumā; 12, 13
Vīrietis pacēla galvu .	None
Harijam bija ticība uz kādu augstāku spēku .	bija ticība; 2,3
Būt dažus gadus jaunākai par Latvijas valsti -- tas ir mūža vērts piedzīvojums , uzskata kalkūniete Lūcija Gorbika , kas nesen nosvinējusi 95. dzimšanas dienu .	Būt dažus gadus jaunākai par Latvijas valsti; 1,2,3,4,5,6,7 | mūža vērts; 11,12 | nosvinējusi 95. dzimšanas dienu; 22,23,24,25
Taču neviens neticēja , ka pašā Kremlī aiz šīs biezās mūra sienas radīsies sistēmas atslābinātāji un vēlāk jau atklāti grāvēji .	aiz šīs biezās mūra sienas; 8,9,10,11,12
Nācās neapstājoties braukt līdz Līvāniem , kur man beidzās benzīns un es lēnām apgāzu govi .	neapstājoties braukt; 2,3
Tā atrodas Maskavas pievārtē 35 000 kvadrātmetru platībā un nodarbina vairāk nekā 900 darbiniekus .	vairāk nekā; 11,12
Kā melna ēna viņu idillei tuvojas Ņ. Ņeznamovas Aspazija vecumdienās , dzejolī dodot mājienu , kā arī lielā mīla pāries ...	melna ēna; 2,3
Mūzikas apskatnieki pieļauj , ka jaunā dziesma " Facts " varētu būt repera 2016. gadā gaidāmā albuma " Swish " otrais singls .	varētu būt; 11,12
Nepārdomāti priekšlikumi par grozījumiem Krimināllikumā Saeimā tiek iesniegti arī pēdējā laikā , piemēram , par jau minētā Krimināllikuma 262. pantā paredzētā nodarījuma izdarīšanu noteikt sankciju - brīvības atņemšanu uz vienu gadu .	pēdējā laikā; 10,11
Baidīdamies kļūdīties , viņi nodarbojas ar sīkumiem , nevis sāk būtiskus projektus .	nevis sāk; 9,10
Lētticīgais lauku velns vēlējās būt nokaitināts , un , ja kāds ļoti vēlas , tad palīdzība rodas .	lauku velns; 2,3
Es satrūkos .	None
Labprāt pērk gan privātpersonas , gan firmas .	gan ... gan; 3,6
Diemžēl koncerts nenoritēja tik gludi , kā plānots .	tik gludi; 4,5
Tu visu nakti gāji ?	visu nakti; 2,3
Mākslinieks turpina eksperimentēt ar matu krāsām , un viņa blondajos matos parādījusies violeta nokrāsa .	ar matu krāsām; 4,5,6 | viņa blondajos matos; 9,10,11
Sajutos pārliecināta par savu angļu valodu un uzreiz gribējās ar kādu sarunāties .	uzreiz gribējās; 8,9
Mūsu izrādē daļa personāžu nebūs redzami , redzamie personāži ar viņiem sarunāsies pa telefonu .	sarunāsies pa telefonu; 12,13,14
Taču paliek neizteiktais - smeldzīgas ilgas pēc kaut kā īsta un pirmatnēja , ko nevar nopirkt ne par kādu naudu .	smeldzīgas ilgas; 5,6
Arī vēlme kāpināt pedagoģisko darbinieku darba samaksu un sabiedriskās domas ietekmēšana šai virzienā var izraisīt nepieciešamību pēc pedagoģisko darbinieku skaita samazināšanas ekonomisku apsvērumu dēļ .	sabiedriskās domas ietekmēšana; 9,10,11
To atgādināja arī jaunizceptais eiroparlamentārietis un bijušais ministrs A. Pabriks ( Vienotība ) , kurš Putina galma ballītes sakarā izteicās , ka nevajagot ņemties par to Operu un Krutoju , jo valsts neko neesot zaudējusi .	nevajagot ņemties; 23,24
Tevi ievēlēja par to cilvēku , kas zina vislabāk .	par to cilvēku; 3,4,5
Kaķēns .	None
Piektdien ielikti Ēdoles pamatskolas sporta zāles pamati , bet tajos – ir kapsula ar veselīga dzīvesveida vēlējumu nākamajām paaudzēm un skolas bukletu .	veselīga dzīvesveida; 15,16
Doma ir un paliek tikai doma , kamēr tā nepiepildās .	Doma ir un paliek tikai doma; 1,2,3,4,5,6
Ja par minētajiem aktieriem grūti pateikt formālā skatuves darba cēloņus , tad attiecībā uz Ģirtu Ķesteri Frankenšteina tēva lomā ...	formālā skatuves darba cēloņus; 7,8,9,10
" Hansabankas " vidējā patēriņa cenu inflācijas prognoze šim gadam ir 7,5 - 8,5 % intervālā .	vidējā patēriņa cenu; 2,3,4 | 7,5 - 8,5 %; 10,11,12,13
Sāku atcerēties , kuri no maniem draugiem arī kādreiz ir pazaudējuši drēbes .	pazaudējuši drēbes; 11,12
Pārnāca Sirēna , un viņš aizgāja .	Pārnāca Sirēna; 1,2 | viņš aizgāja; 5,6
Metu aktiera karjeras sākumā visi uzskatīja par geju , un viņš uzskatīja , ka viņam ir jātaisnojas , nu viņš domā citādi un nožēlo , ka vispār pievērsis uzmanību tām baumām .	pievērsis uzmanību; 28,29
Nāve viņas paspārnē tiek pamatoti saukta par vienu no skaistākajām baudām šai dzīvē ( un arī pēc tās ) .	pamatoti saukta; 5,6
Nu tā .	Nu tā; 1,2
Tikai šoreiz šādā mirklī es nevēlējos ievilkt elpu , es negribēju iet uz priekšu , lai gan zaļais kauca , ka gaidīt nav vērts , es tikai gribēju mazliet pastāvēt un apdomāties .	iet uz priekšu; 12,13,14
Rīt viņa būs mājās .	None
Artis pieiet viņai tuvāk .	pieiet tuvāk; 2,4
Un sieviete sāka klaigāt : Domā , ka stāvot tur tu netraucē ?	stāvot tur; 9,10
Trakākais tas , ka man joprojām nav projekta , ko meistaram parādīt – ir tikai daudzi skiču uzmetumi , kurus ilgākā laikā esmu mēģinājis zīmēt , bet galīgā versija vēl nav gatava .	joprojām nav; 6,7 | galīgā versija; 28,29
Pirmkārt , zāļu piegādes pārtraukumi .	None
Dzīve turpinātos .	None
No viņa plaukstām plūst silta strāva .	silta strāva; 5,6
Pēc stundas viņš bija atpakaļ ar tīkliņu , kurā šķindēja vairākas pudeles ar dziru , bez kuras , nu jau visiem bija skaidrs , nekāda draudzēšanās nebūtu iespējama .	nekāda draudzēšanās nebūtu; 25,26,27
2006. gadā viņi uzvarēja tiesas prāvā par šī likuma grozīšanu , taču parlaments to pārstrādāja tā , ka monopols vienalga palika aklo un licencēto masieru rokās .	uzvarēja tiesas prāvā; 4,5,6 | vienalga palika; 20,21 | aklo un licencēto masieru rokās; 22,23,24,25,26
Sēžu ar māti konservatorijas zālē , notiek izlaidums .	notiek izlaidums; 7,8
— Nav .	None
Toties man ir .	None
Protams , centāmies izmēģināt visus tradicionālos Taizemes ēdienus , - dažādu veidu zupas ar kokospienu , jūras veltēm un zaļo vai sarkano kariju , vietējās zivis , rīsus un nūdeles dažādās variācijās .	dažādu veidu; 11,12 | dažādās variācijās; 31,32
Protams , tirgū būs iegādājamas ierastās pārtikas un rūpniecības preces , kā arī pūpolu zari , ko rotāt māju Pūpolsvētdienā .	māju Pūpolsvētdienā; 19,20
Taču uz Īriju dodas ne tikai latvieši .	ne tikai; 5,6
Pagājušajā nedēļā , lasot ziņu par Briseles centrā manītu aizdomīgu personu ziemas mētelī , no kura ārā karājās vadi , atcerējos bērnībā dzirdēto šausmu stāstu par cilvēku sarkanā mētelī .	no kura ārā karājās; 15,16,17,18 | sarkanā mētelī; 28,29 | ziemas mētelī; 12,13
Šobrīd mēģinām taupīt , kur vien iespējams , tomēr tas ir jādara saprātīgi .	kur vien iespējams; 5,6,7
Viņa aizvēra acis un turpināja elpot rozmarīnu .	elpot rozmarīnu; 6,7
Ar Raimi vai Edžiņu .	Ar vai; 1,3
1. Lēmumu pieņemšana , plānojot energosistēmas attīstību kopumā un sadales tīklu kā tās sastāvdaļu , var ievērojami ietekmēt ekonomisko situāciju , kā ari apkārtējās vides apstākļus valstī un pat lielākos reģionos .	kā arī; 21,22
Civilizācijas attīstības rezultātā tika dibinātas speciālas iestādes , kuras veica īpašu aprūpi pār bērniem , kontrolēja viņu personisko un mantisko interešu ievērošanu .	Civilizācijas attīstības rezultātā; 1,2,3 | veica īpašu aprūpi; 10,11,12 | personisko un mantisko interešu ievērošanu; 18,19,20,21,22
Jo jaunā paaudze aug bez emocijām pret apkārtējo pasauli , jo viņus interesē tikai modernās tehnoloģijas , » secina Inta .	bez emocijām pret apkārtējo pasauli; 5,6,7,8,9
Puisis var paņemt savu partneri līdzi uz treniņiem , brīvdienās kopā nodarboties ar dažādām sportiskām aktivitātēm .	nodarboties ar; 12,13
Es esmu dzīva .	None
„ Uz tā pamata gan es devu cilvēkiem [ dārziņus ] un teicu - 7 gadi garantija ir , gan arī pašvaldības izpilddirekcija deva uz tāda paša [ pamata ] – ka būs ilglaicīgi , ka var droši cilvēki nākt un strādāt , ” norāda dārzkopības biedrības “ Jumpravsala ” vadītāja Rasma Griņa .	devu cilvēkiem dārziņus; 7,8,10 | deva uz tāda paša pamata; 24,25,26,27,29
Viņa laikam bija kaut ko pazaudējusi - varbūt debess puses ?	debess puses; 9,10
Vai nu mēs bijām nokļuvuši kādā ļoti savādā iztēles pasaulē , vai arī ...	Vai nu; 1,2
Tādēļ ceļā no lidostas biju pārsteigta , kā Rīgā viss mainījies .	ceļā no lidostas; 2,3,4
Dotā problēma tiek risināta ievērojot pastāvošos ierobežojumus : pārvades līniju piejaujamās strāvas ; 1. transformatoru nominālās jaudas ; 2. sprieguma kritumus slodzes punktos ; 3. pieprasījuma / piegādes bilanci ; 4. iespējamos ierobežojumus tīkla konfigurācijai .	ievērojot pastāvošos ierobežojumus; 5,6,7 | pārvades līniju piejaujamās strāvas; 9,10,11,12 | transformatoru nominālās jaudas; 15,16,17 | sprieguma kritumus slodzes punktos; 20,21,22,23 | pieprasījuma / piegādes bilanci; 26,27,28,29 | ierobežojumus tīkla konfigurācijai; 33,34,35
Sakarsē pannā eļļu un apcep gan baklažānu gabaliņus .	gan ... apcep; 6,5
Dažkārt aukle mēdz bērnu tik ļoti emocionāli piesaistīt , ka bērnam viņa patiešām kļūst par tuvāko cilvēku .	tik ļoti; 5,6
Bildē redzams , ka pasniedzējs sasveicinās ar cilvēku , pie kura viņi ir atbraukuši .	ir atbraukuši; 13,14
Valde pieņem lēmumus ar klātesošo Valdes locekļu vienkāršu balsu vairākumu .	vienkāršu balsu vairākumu; 8,9,10
Es biju aizliegusi sev atcerēties .	aizliegusi sev; 3,4
Baltās kleitas vietā Opja pufaika ir , bet tas sūds .	tas sūds; 9,10
Biedrība cer , ka jaunās patroneses piemērs veicinās arī uzņēmējus atbalstīt bāreņu un bez vecāku gādības palikušo bērnu aprūpi aizbildņu ģimenēs vai audžuģimenēs .	bez vecāku gādības; 14,15,16
" KOMATS ! "	None
Šāds " jauninājums " vērtējams kā absurds , jo neatbilst Krimināllikuma sistēmai , jaunākajām tiesībpolitikas nostādnēm par brīvības atņemšanas soda alternatīvām un nav realizējams dzīvē .	brīvības atņemšanas soda; 18,19,20
1987. un 1988. gadā tika uzsāktas radikālas ekonomiskās pārmaiņas , īstenojot arī daudzus nepopulārus , skarbus lēmumus , iesaistot atveseļošanas procesā gan valdību , gan darba devējus , gan arodbiedrības .	None
Tam pilnas ausis ir dainu un zobi cauri teikām !	pilnas ausis; 2,3 | zobi cauri teikām; 7,8,9
Es nevaru no tās izkāpt pati , lai kādi būtu loģikas likumi , es varu vienīgi tapt apstādināta .	tapt apstādināta; 17,18
Viņš mani pamazām satina tādā kā zirnekļu tīklā .	satina tīklā; 4,8
Ja izlem izmantot bumbu , tad vislabāk - izmanto auduma , jo parastās bumbas ātri aizripo , un mazie pirkstiņi netiek tām līdzi .	netiek līdzi; 21,23
Kamēr jauni , abi bija nolēmuši dzīvot „ uz riteņiem ” starp Somiju un Latviju , arī finansiāli viņi varēja atļauties uzturēt gan privātmāju Jūrmalā , gan Somijā , gan dzīvokli Rīgā .	uz riteņiem; 9,10
Judikatūras moduļa izstrādei no valsts investīciju programmas Tiesu informācijas sistēmai līdzekļiem tērēti 80 000 latu , kas izmantoti tehnisko specifikāciju un moduļa izstrādāšanai , kā arī testēšanas nodrošināšanai .	tehnisko specifikāciju; 19,20 | testēšanas nodrošināšanai; 27,28
Ķiploks maksājot septiņdesmit centus .	septiņdesmit centus; 3,4
Robis ar' vakar bij dzēsis .	ar' vakar; 2,3
Ģenerālprokuratūra cēlusi apsūdzības piecām iesaistītajām personām tā dēvētajā uzņēmuma " Latvenergo " amatpersonu kukuļošanas lietā , aģentūru LETA informēja prokuratūras preses sekretāre Aiga Šēnberga .	tā dēvētajā; 7,8
Dzimušo skaits šā gada pirmajos trīs mēnešos bija nedaudz lielāks kā attiecīgajā periodā pagājušajā gadā - 6,2 tūkstoši pret 5,7 tūkstošiem .	pirmajos trīs mēnešos; 5,6,7
" Lai vispirms izārstē mani un tad streiko , " saka kāda sieviete uzņemšanas nodaļā .	Lai vispirms izārstē mani un tad streiko; 2,3,4,5,6,7,8
Jau vēstīts , ka 12. Saeimas deputāts Imants Parādnieks ir rosinājis paaugstināt akcīzes nodokli atsevišķām alkoholisko dzērienu grupām , tai skaitā tā dēvētajai “ lētajai nāves dzirai ” – alum ar paaugstinātu alkohola saturu , kas bieži pārdodas 2 litru iepakojumos .	tai skaitā; 20,21 | lētajai nāves dzirai; 25,26,27
Latvijas dinamiskais modelis ( LDM )	Latvijas dinamiskais modelis; 1,2,3
19. gadsimta sākumā vairāki dabaszinātnieki pūlējās izdibināt procesus , kas izraisa evolucionāras pārmaiņas .	None
Ārsts nevar zināt , ko sarunu biedrs domā , kamēr tas netiek pateikts .	sarunu biedrs; 6,7
Vīrs reizi mēnesī no « Rimi » vai « Maximas » atved maisiņu ar pārtiku .	reizi mēnesī; 2,3
— Vijole , — Agra nočukstēja .	None
Nekad .	None
Cenšos skatīties vecās filmas , kurās ir lieliski aktieri .	lieliski aktieri; 8,9
Apsnidzis izskatās .	Apsnidzis izskatās; 0,1
Vairāk vai mazāk visi mēģina atrast iespējas papildus piepelnīties .	Vairāk vai mazāk; 1,2,3
Reālās kadastrālās vērtības , pēc kurām pašvaldības aprēķinās nekustamā īpašuma nodokļa maksājumu ar nodokli apliekamajiem nekustamajiem īpašumiem , tiks aprēķinātas uz 2008. gada 1. janvāri .	nekustamā īpašuma nodokļa maksājumu; 9,10,11,12 | nekustamajiem īpašumiem; 16,17
Teiksim , džambas Āfrikā veido no bluķa .	veido no; 5,6
Pieredzējušie ir iegrimuši mīkstos spilventiņos , skaisti guļ , un dzīvē to lieliski var redzēt .	skaisti guļ; 7,8
Nevarēsi pačurāt .	None
Mani literatūrā vienmēr pārsteidz trauslums .	None
Kad ideja tapusi , zīmēšanas process norit ātri .	zīmēšanas process; 5,6
Viņš apķer viņu , viegli noskūpsta uz pieres , tad saliek rokas kabatās un aiziet uz māju .	saliek rokas kabatās; 11,12,13
Jau labu laiku klīda baumas kar Kristenas Stjuartes romānu ar sievieti , nu baumas ir apstiprinājušās .	kar romānu; 6,9
Tās pievērš uzmanību .	Tās pievērš uzmanību; 0,1,2
Ar mikseri saputo sviestu , apelsīna miziņu un cukuru .	saputo sviestu; 3,4
Daļu šīs summas iecerēts segt no ienākumiem , pārdodot izsolē peldošo pontonu piestātni Sakas upes krastā .	None
Ja jau viņi atļaujas ar krievvalodīgo masu mediju žurnālistiem runāt krieviski , tad kāda jēga viņus vairs audzināt !	masu mediju; 7,8
Vīrietim ir nepieciešamas izjūtas , emocijas , ko dod azarts , spēks , arī agresivitāte .	azarts dod; 10,9
Bet tu govij vari iešķaudīt diloni .	iešķaudīt diloni; 5,6
Daži zēni ar pierēm izsita logus un aizlidoja .	izsita logus; 5,6
4. septembrī lielveikalā « Galerija centrs » norisinājās zīmola « Ecco » rudens apavu prezentācija .	rudens apavu; 13,14
Rūpīgi izkopts augļu dārzs , nesen celta pirtiņa varenas liepas lapotnes paēnā .	varenas liepas lapotnes paēnā; 9,10,11,12
" Līdz šim Latvijā satiksmes drošības uzlabošanas pasākumi balstījušies galvenokārt uz represīvām metodēm - sodīt gājējus bez atstarotājiem , bargāk sodīt autovadītājus un ceļu policistus kukuļņēmējus , taču , kamēr netiks būtiski uzlabota satiksmes infrastruktūra un gājēji norobežoti no satiksmes plūsmas , mēs varēsim kaut vai lēkāt uz vienas kājas , bet būtisku uzlabojumu nebūs , " norāda P. Timrots .	kaut vai lēkāt; 44,45,46
Un dzīves jēga ir tikpat tālu kā agrāk .	dzīves jēga; 2,3
" Kādu daļu var paņemt , bet paņemot visu , var izrādīties pārāk sāpīgi , " uzsver I. Godmanis .	paņemot visu; 8,9
Tuberkulozes vēsture	None
2013. gada 28. janvāris .	None
Sievietei tas prasa sadzīvot ar vīrieša iepriekšējo dzīvi .	sadzīvot ar; 4,5
" Es gribu panākt , lai Alūksnes muzejs atvainojas par nepareizu informāciju .	panākt lai; 3,5 | Alūksnes muzejs; 6,7
Sociālekonomisko un sociāltiesisko jautājumu nerisināšana veicina sociālo atstumtību un sociālās nevienlīdzības izjūtas cilvēkos , kas nespēj apmaksāt juridiskos pakalpojumus , uzsver socioloģe R. Rungule , ziņojuma " Atbalsts tiesu sistēmai Latvijā " autore .	Sociālekonomisko un sociāltiesisko jautājumu; 1,2,3 | nerisināšana veicina; 5,6 | sociālo atstumtību un sociālās nevienlīdzības izjūtas; 7,8,9,10,11,12 | cilvēkos kas nespēj apmaksāt juridiskos pakalpojumus; 13,15,16,17,18,19 | uzsver socioloģe R. Rungule , ziņojuma " Atbalsts tiesu sistēmai Latvijā " autore .; 21,22,23,24,25,26,27,28,29,30,31,32,33,34
Lietus spirāliskiem lokiem tecēja pa viņas matiem , kas arvien vairāk saskrullējās .	spirāliskiem lokiem; 2,3
Ziemassvētki ir laiks , kad dvēseles mieru baznīcā meklē gan ticīgi cilvēki , gan tie , kas Dieva vārdu savās ikdienas gaitās piemirst .	dvēseles mieru; 6,7
Spoles apakšdaļa jau tad bija ieputināta smiltīs , bet augša - ūdens un saules nobalināta , gluda un stingra .	jau tad; 3,4
Mediji jau paguvuši « uzrakt » , ka Adrianam ir pusbrālis – 55 gadus vecais Pauls Vilsons , kuru Adrians nav saticis .	uzrakt; 5
Bērniem daudz biežāk šī slimība izpaužas arī bez dzeltes .	daudz biežāk; 2,3
Divdesmitajos gados maztilpuma rafinēšanas process , kas izmaksāja nepilnu tūkstoti dolāru par uzstādīšanu un aparatūru , izauga par kompāniju Standart Oil , kuras peļņa bija deviņdesmit miljoni dolāru .	maztilpuma rafinēšanas process; 3,4,5
- Aha .	None
Bērniem apģērbus tirgus lietoto preču būdās par savu naudu pērk sieva .	lietoto preču; 4,5 | savu naudu; 8,9 | pērk sieva; 10,11
Taču lielāka runāšana nesanāk , jo burku desmiti kā parādē sarindoti uz galda , garšvielas jau sabērtas , tomāti salikti , ūdens un marināde milzu katlos uz veclaicīgās malkas plīts jau šņāc .	burku desmiti; 7,8
Gabriela stāsta , ka viņai volejbola nometne patīk un tajā veicas diezgan labi .	diezgan labi; 12,13
…	None
Mežotnes pamatskolas 3. un 4. klases skolēni Samanta Šubrovska , Reinis Meldris , Kristiāns Graudiņš un Viktorija Sokolova stāstīja , ka visvairāk viņus ieintriģēja attēla likšana , zīmējuma veidošana un krustvārdu mīkla .	krustvārdu mīkla; 31,32
Un paldies .	None
Kalvenes pamatskolā apliecina , ka savāktā makulatūra nesen aizvesta , nu skolēni sākuši gaidīt apsolīto zīmēšanas papīru .	gaidīt apsolīoto papīru; 14,15,17
Viens pieklājīgi palūdza atnākt rīt , jo pirmdienas rītā viņam slikti strādājot galva .	pirmdienas rītā; 8,9
- Vai mums ir izvēle ? - viņa atvaicāja , prātā ātri pārcilājot jautājumu par iešanu kaut kur šādā vējā un salā .	kaut kur; 17,18
Biedrība cer , ka šis fakts veicinās sabiedrības informētību par audžuģimenēm un aizbildņiem , kas savukārt varētu veicināt bāreņu vai bez vecāku gādības palikušo bērnu audzināšanu ģimenēs .	veicināt audzināšanu ģimenēs; 18,26,27
Bet , ja no augšas piedāvāja pakāpenisku revolūciju reformu veidā , tad tauta šo situāciju uztvēra tik radikāli , ka radās devītais vilnis , un tā virsotnē dzima brīvība .	pakāpenisku revolūciju reformu veidā; 7,8,9,10 | devītais vilnis; 22,23 | tā virsotnē; 26,27
Vēlreiz , man iestājās ŠOKS .	None
Es turpināju skatīties pa logu .	pa logu; 4,5
