Wanny myje się roztworem szarego mydła i salmiaku .	szarego mydło; 5,6
Czekasz na jego ruch , czy przejmujesz inicjatywę ?	przjmujesz initiatywę; 7,8
Kiedy mówi się o cudach w Lourdes , kiedy ktoś dostąpił cudownego uzdrowienia , Kościół prosi lekarzy , aby wypowiedzieli się na ten temat .	mówi się; 2,3 | wypowiedzieli się; 21,22 | na temat; 23,25
Zawalili śniegiem całą górę nierówno i musiało strzelić .	None
46-letni Marek Ch . doznał jedynie złamania prawej nogi .	doznał złamania; 5,7
Zwolennicy Mossadegha , ministrowie , podejrzani oficerowie , działacze Tudeh są przesłuchiwani i torturowani .	działacze Tudeh; 9,10
Poszłam Poszła m do drugiej .	Poszł m; 2,3
Zdawało mi się . . .	Zdawało się; 1,3
- Pisaliśmy Pisali śmy razem komunikaty z posiedzeń TKK .	Pisali śmy; 0,1,2
Wszedłem Wszedł em na tę stronę i zrobiłem zrobił em sobie profil .	zrobił sobie profil; 9, 10, 11
Najpierw jednak musimy się nauczyć kaptować sojuszników .	się nauczyć; 4,5
Dotąd , jeśli transakcja nastąpiła w ciągu 5 lat od wykupu , wówczas gmina miała roszczenie o zwrot udzielonej bonifikaty .	miała roszczenie; 15,16 | udzielonej bonifikaty; 19,20
Maszyna ta musi w ciągu trzech lat się zamortyzować , by zarobić na następną , jeszcze nowocześniejszą i szybszą .	w ciągu; 4,5 | się zamortyzować; 8,9
Większość rady stanowi elita armii algierskiej .	elita armii; 4,5
Stoję przed obliczem celnika .	Stoję przed obliczem celnika; 0,1,2,3
Mi nie chodziło o kwantowanie energii jako takiej , ale fakt , że długość fali promieniowania el . - mag . ciała stałego zmienia się w sposób ciągły ( jeśli oglądamy je przez spektroskop , to widzimy " tęczę " ) .	zmienia się; 24,25
Po pierwsze dlatego , że do wyborów prezydenckich mamy jeszcze ponad rok , więc o tym , który z kandydatów jest najlepszy , to jeszcze trzeba zdefiniować , co to znaczy .	Po pierwsze; 1,2
To nie jest problem .	nie jest problem; 2,3,4
Osiągnęła sukces .	Osiągnęła sukces; 0,1
Przedstawiał się jako Mohammad Karim Tuszani .	Przedstawiał się; 1,2
Gdy przyjmiemy , że TP S.A. jako własność państwa udostępnia " coś " np . : rozmowę telefoniczną , to identycznie musi za określoną opłatą udostępnić wszystkie zasoby sieci , obojętnie czy podoba się to komuś , czy też nie .	podoba się; 33,34
Zupełnie nie potrzebuje snu .	None
Okrążyłem Okrążył em szkołę .	Okrążył em; 1,2
Bractwo Zakonne Himavanti ( Święte Bractwa Zakonne Himawanti ) - nowy ruch religijny w Polsce założony przez Ryszarda Matuszewskiego , zajmujący się nauczaniem śiwaizmu i śaktyzmu .	zajmujący się; 21,22
Na tej samej zasadzie , można by potępiać każdego , kto zajmował wysokie stanowisko w KK po XVI wieku - kiedy to w imię religii mordowano " heretyków " .	zajmował stanowisko; 12,14
Pani Władysława niecierpliwie liczy dni .	liczy dni; 4,5
Taka forma publikacji wynikała po części z objętości publikowanego materiału , ale trzeba przyznać , że kierowaliśmy kierowali śmy się przede wszystkim wygodą użytkowania .	przede wszystkim; 21,22|kierowali się; 17,20
* Stanowią doskonałe źródło próchnicy , zwiększającej zdolność gleby do magazynowania składników pokarmowych i poprawiającej stosunki wodno - powietrzne .	składników pokarmowych; 11,12
Tuż po Nowym Roku na miejscu znowu pojawili się budowniczowie igloo .	Tuż po; 1,2|na miejscu; 5,6|pojawić się; 8,9
- Atak był wściekły .	Atak był wśćkła; 0,1,2
Obrazy cyfrowe składają się z połączonych ze sobą pikseli o różnych barwach lub tonach .	składają się; 3,4|połączonych ze sobą; 6,7,8
Adam szukał do nowego domu parkietu .	szukał do; 2,3
Był przy niej także syn .	przy niéj; 2,3
Powiedział też , że interwencja jeszcze nie grozi .	None
W samochodzie długo milczeliśmy milczeli śmy .	milczeli śmy; 5,6
Babie dać samochód !	None
Sebastian to niesłychanie ciepły , pracowity i dobry człowiek .	ciepł y; 4,5
Zresztą nazwa ta nigdy nie funkcjonowała na terenach górskich .	terenach górskich; 8,9
To prawda .	To prawda; 0,1
Jak wielu moich rówieśników inaczej swoje życie planował , a inaczej się potoczyło .	się potoczyło; 12,13
To żaden argument .	To żaden argument; 0,1,2
I tak się jakoś trwa .	jakoś trwa; 4,5
W skrajnych , parodystyczno - humorystycznych wersjach mówi się o walce kryptokomunistów i masonów , antysemitów i pseudoeuropejczyków .	mówi się; 8,9
- Sumienia nie macie !	Sumienia nie macie; 0,1,2
Towarzyszyły mu również podczas pracy w polu .	Towarzyszyły mu; 1,2
W Pruszkowie gang zorganizowali wychowankowie słynnego w czasach PRL bandyty Barabasza .	w czasach PRL; 7,8,9
Ich niski status społeczny sprawia , że poza czasem widowisk obrzędowych nie odgrywają oni istotnej roli w lokalnym życiu publicznym .	odgrywają roli; 13,16
Dostałam Dostała m Tolkiena , trzy wielkie tomy .	Dostała m; 2,3
Odkrycie jest ważnym głosem w dyskusji dotyczącej bezpieczeństwa przeszczepów pochodzących od zwierząt .	głosem w dyskusji; 4,5,6
" W dzieciństwie byłem był em często zagubiony " .	byłem został em; 4,5,6
W ogóle powiem ci , że wtyczkowanie było wtedy w pełni .	w pełni; 10,11
Posiadacze fatalnych brodzików kąpią się z zachowaniem wszelkiej ostrożności , używając wody bardziej skąpo niż szczęśliwi posiadacze wanien .	kąpią się; 4,5
- Idźcie na dół .	None
Przepiorę coś w ręku .	Przepiorę coś w ręku; 0,1,3
Trzeba przede wszystkim dużo inwestować w nowoczesny park maszyn .	przede wszystkim; 2,3 | park maszyn; 8,9
Zastanówmy się nad tym jeszcze przez chwilę .	Zastanówmy się; 1,2
- To prawda , jesteśmy snobami , ale snobizm bywa pozytywny .	None
Znajdą się tam także pomieszczenia rehabilitacyjne z basenem , salami gimnastycznymi i salami masażu .	Znajdą się; 1,2 | salami masążu; 13,14
Ja sam w szkole chodziłem chodził em w czapce w kamuflarz z doszytym futerkiem " na irokeza " i budziłem budził em niezdrowe emocje w rówieśnikach .	budził em; 21,22
Siedzieliśmy Siedzieli śmy w ogrodzie pijąc południową kawę .	Siedzieliśmy śmy; 1,3
Jestem przekonany , że takie głosowanie w wyborach prezydenckich otworzy również drogę do dialogu między środowiskami lewicy po to , żeby ta formacja , która przecież jest potrzebna demokracji - zarówno polskiej , jak i europejskiej - mogła odbudować się i zaproponować rozwiązania programowe - społeczne i gospodarcze , które będą ważne dla Polski w XXI w .	otworzy drogę; 10,12|zaproponować rozwiązania; 42,43
Powrót odbywa się w tempie przyspieszonym .	odbywa się; 2,3
Parasolki raczej zostawcie w domu , bo wysłaliśmy wysłali śmy specjalne zamówienie do zaklinaczy pogody w Kamerunie .	zaklinaczy pogody; 13,14
Z każdym rokiem ruch osobowy i towarowy na przejściu granicznym w Chyżnem rośnie .	ruch osobowy; 4,5 | ruch towarowy; 4,7 | przejściu granicznym; 9,10
Kto ją sformuował ?	None
Sprawą zainteresował się referat I-szy i przez kontrolę korespondencji może uzyskamy dalsze miejsca zachowanych rzeczy .	zainteresował się; 2,3 | kontrolrol korespondencji; 8,9
Wuj matki , Bronisław Werner , spędził pięć lat w aresztanckich rotach w Orenburgu .	aresztanckich rotach; 11,12
Polityka prorodzinna rządu francuskiego jest na bakier z programem przedsiębiorczości .	na bakier; 6,7
Istnieją też miasta , dla których nigdy nie ustaje karnawał .	ustaje karnawałów; 9,10
Tym razem skradałem skradał em się pod prąd , zaszedłem zaszedł em rapę od tyłu , wówczas wziął bez oporów .	Tym razem; 1,2 | skradał się; 4,6 | zaszeddl em; 11,12 | bez oporów; 19,20
Stawiał sobie wielkie problemy i plon jego pracy był wielki .	Stawiał sobie wielkie problemy; 1,2,3,4 | plon pracy; 6,8
Tradycja związana ze św . Wojciechem głosi , że w X w . założył on w Trzemesznie klasztor benedyktynów .	ś w .; 4,5,6 | X w .; 12,13,14
Odpowiedziałeś Odpowiedział eś posługując się sztandarowym obok Białorusi argumentem .	posługując się; 4,5
W jakich uwarunkowaniach będziesz za to płacił ?	za to płacił; 5,6,7
- A kto powie ?	A kto powie; 1,2,3,4
Istnieje jednak dość istotna różnica w podejściu do tego problemu .	podejściu do; 7,8
Wszystko dzieje ci się według twej woli .	dzieje się; 2,4
Możliwy jest także import dodatkowych baz .	import baz; 4,6
Islandia jest bowiem w ponad 3/4 pokryta lodowcem , pumeksem lub wulkaniczną pulpą i osnuta dymem wulkanów , mgłą gejzerów i gorących żródeł - Reykjavik to po naszemu Parująca Zatoka .	po naszemu; 27,28
Antropologię kulturową jako dyscyplinę naukową możemy podzielić ( co najmniej ) na trzy tradycję .	co najmniej; 9,10
Wyciągnął ręce , żeby je ostrożnie odebrać i w tym momencie dziwny świst przeszył powietrze .	Wyciągnął ręce; 1,2 | w tym momencie; 9,10,11 | dziwny świs t; 12,13,14 | przeszył powietrze; 15,16
W opinii tej było tyleż przesady , ile podziwu dla niepokornych górali , którzy pozostawali wierni i lojalni , dopóki stara przyjaźń nie zaczynała dla nich samych stanowić zagrożenia .	stanowić zagrożenia; 28,29
Może będzie to pierwszym krokiem na drodze do wielkiej sławy ?	pierwszym krokiem; 4,5 | na drodze do; 6,7,8
Dostaję klucz i biegnę do swojego pokoju .	None
Chyba dogadamy się z premierem .	dogadamy się; 2,3
Potem mnie to znudziło .	None
Występujesz gdzieś teraz ?	Występujesz gdzieś; 1,2
Wtacza się pociąg .	Wtacza się; 1,2
Jak ustalić układ strony ?	ustalić uklad; 2,3
Wystarczy , że ujmiesz w swej pracy twarz i ręce .	ujmiesz w swej pracy twarz i ręce; 4,5,6,7,8,9,10
Organem prowadzącym przychodnię jest gmina Kcynia .	Organem prowadzącym; 1,2
Podczas którejś kolacji wyznał , że przez kilkanaście lat uprawiał pięściarstwo .	uprawiał pięściarstwo; 10,11
Janina Paradowska : Premier Marcinkiewicz w dzisiejszym " Fakcie " mówi , że znalazł dodatkowe 6 miliardów złotych dla emerytów .	None
Czy ty w ogóle posiadasz jakikolwiek system wartości ?	w ogóle; 3,4|jakikolwiek; 6|system wartości; 7,8
O ile się dobrze orientuję , to z praw Keplera wynika , jeśli pojazd przyspieszy to AUTOMATYCZNIE powiększy swoją orbitę i będzie miał znacznie większą drogę do przebycia , a okres jego obiegu WZROŚNIE .	się orientuję; 3,5 | miał drogę; 23,26 | przebycia drogę; 28,26
- Wwozisz do Polski kapitał , bierzesz adwokata , który w krótkim czasie załatwia wszystkie prawne problemy .	załatwia problemy; 13,16
Ciężko dyskutować z przekonaniami .	None
Zyta milknie , Blanka opowiada o kłopotach małżeńskich .	None
Powstał w ten sposób schemat ich unifikacji .	w ten sposób; 2,3,4
Dlaczego miałby miał by tego nie zrobić ?	None
Wyciągał jedynie wnioski z obszaru i potencjału państwa rosyjskiego twierdząc , że dwa mocarstwa , Rosja i Ameryka , określać będą przyszłość świata .	Wyciągał wnioski; 1,3
Kiedy wznosić toasty ?	wznosić toasty; 2,3
Odcinali go z najmłodszym synem .	Odcinali z; 1,3
Jak widzę procesy zachodzące w sztuce ostatniego stulecia ?	procesy zachodzące; 3,4
Coś mi sie zdaje , że " epitet " " liberał " staje się zastępnikiem takich " obelg " jak " żyd " i " pedał " w sytuacjach gdy kończy się koncept .	się zdaje; 3,4 | staje się; 13,14 | się kończy; 32,31
Chcemy odwiedzić kolegów .	None
Komiks opowiada o Claudii Cristiani , prezenterce telewizyjnej , której popęd seksualny kontrolowany jest przez urządzenie zwane " Klik " .	prezenterce telewizyjnej; 7,8 | popęd seksualny; 11,12
To impreza pomagająca wyjść z nałogu alkoholowego .	wyjść z nałogu; 4,5,6
Umożliwi też uruchomienie w innych miejscowościach dodatkowych elektronicznych centrali cyfrowych .	None
Naciąg strun odbywał się jednocześnie dla całego masztu , czyli w zależności od typu masztu naciągano 12 , 16 lub 18 strun .	odbywał się; 3,4 | w zależności od; 11,12,13
Cały szereg tego typu " skrótów " , używanych na co dzień w naszym wnioskowaniu , został już przez psychologów opisany .	na co dzień; 10,11,12
Poprawcie mnie , jeśli się mylę .	się mylę; 5,6
Zaczynam nowe życie .	nowe życie; 2,3
- W pierwszym roku naszej działalności poszukiwaliśmy poszukiwali śmy młodzieży chętnej do pracy z osobami niepełnosprawnymi .	poszukiwaliśmy poszukiwali; 7,8
Wówczas warto pospieszyć się z odpowiedzią , bo od złożenia takiej deklaracji operator w ciągu miesiąca musi wprowadzić nowe , korzystniejsze opłaty .	pospieszyć się; 3,4 | w ciągu; 14,15
Życie przechodzi przez nie ostatecznie zwycięsko .	przechodzi przez; 2,3
Mam najnowsze zestawy osób nagrodzonych .	Mam zestawy; 1,3
W następnym oknie będzie można samodzielnie skonfigurować menu bootmanagera .	skonfigurować menu; 7,8
Zaczyna się zjadanie domu , niszczenie domu , nim się dom rozpadnie .	Zaczyna się; 1,2|się dom rozpadnie; 10,11,12
Ich rodzice nie są rozwiedzeni .	są rozwiedzeni; 4,5
Spojrzałem Spojrzał em na nią i ze zrozumieniem skinąłem skinął em głową .	skinął głową; 10,12
Często chodzili do pubu , pili piwo , rozmawiali .	pili piwo; 6,7
W szkole na pewno nie był przywódcą .	na pewno; 3,4
Weźmie w nim udział 25 uczniów szkół podstawowych z terenu gminy .	Weźmie udział; 1,4
Jak dla mnie , z filmu może bić nawet " negatywna siła " , jeśli dostarczy mi upragnionej dawki relaksu , rozrywki i zapomnienia .	negatywna siła; 11,12
Zanim wiązanki kwiatów przykryły mogiłę , słowa modlitwy prowadzonej przez ks . Pawła Dorucha splatały się z wyrazami bólu i wspomnieniami przyjaciół .	splatała się; 15,16
Znów są na schodach i po chwili wszystko się uspokaja .	None
Ale opinia jest tutaj zawsze bardzo ostrożna .	None
Polskich komunistów nie łączyły nigdy żadne specjalne więzy z przywódcami ludowych Chin .	więzy z; 8,9
Przepędźcie baby !	Przepędźcie baby; 1,2
To się od razu spodobało .	od razu; 3,4 | się spodobało; 2,5
Unijni przetwórcy mogą kupować owoce gdzie indziej .	gdzie indziej; 6,7
Ich przedstawiciele , służąc w Gwardii Szlacheckiej , dodawali splendoru Stolicy Piotrowej , a jednocześnie znajdowali tam niejednokrotnie środki dla wygodnego życia , ponieważ za swą służbę otrzymywali pensje .	Gwardii Szlacheckiej; 6,7 | Stolicy Piotrowej; 11,12 | znajdowali środki dla; 16,19,20 | otrzymywali pensje; 28,29
W Kcyni odbyło się spotkanie z kandydatami na kierowników na samodzielny publiczny zakład opieki zdrowotnej w Kcyni i Kowalewku .	odbyło się; 3,4|samodzielny publiczny zakład opieki zdrowotnej; 11,12,13,14,15
W każdą cząstkę koła wpisany jest inny fragment waśni .	wpisany jest; 5,6
Przyjechało pogotowie .	Przyjechało pogotowie; 1,2
Może coraz częściej mówi o niej .	coraz czężej; 2,3
Szereg takich poleceń składałby składał by się na całą procedurę , którą urządzenie byłoby było by sterowane .	skladałby się; 4,7 | skladał by się; 5,6,7
Powstała nawet nauka o snach , nazywana onejrologią .	nauka o snach; 3,4,5
Zmiany dokonane w Oplu Fronterze wyszły mu na dobre .	Zmiany dokonane; 1,2 | wyszшло na dobrze; 6,8,9
Bo w polszczyźnie w ogóle nie jest obligatoryjny , a w angielskim jest .	w ogólnie; 4,5
Samochód prowadził jej wnuk ( " paniusia " miała wtedy 79 lat ) , ona siedziała obok kierowcy .	prowadził samochód; 2,1 prowadził|paniusia; 7 paniusia|siedziała obok; 16,17
Jej resztki obsługują jedynie elitę .	None
Mieszkańcy przybyli na spotkanie wspominali lata świetności leśniczówki lipnickiej .	lata świetności; 6,7
Tak oto dwie mapy kształtują od pokoleń dwie różne wizje świata .	Tak oto; 1,2
- Ale jak się to stało , odebraliście odebrali ście go złodziejom tak prędko ?	się stało; 3,5
Tematem tegorocznego Forum była fotografia otworkowa .	fotografia otworkowa; 5,6
W półfinałach rozegrano mecze systemem pucharowym , a zwycięzcy awansowali do finałów .	systemem pucharowym; 5,6
Analiza spektrometryczna wykazała , że jego skład izotopowy jest typowy dla procesów reaktorowych , a nie wybuchu jądrowego .	wybuchu jądrowego; 17,18
Podczas nabożeństwa poświęcony został świeżo ufundowany sztandar szkoły .	poświęcony sztandar; 3,7
Flora już wszystko zrobiła .	None
Zakup tego urządzenia pozwoli wykonywać podstawowe analizy na miejscu w Brzeziu , bez konieczności wyjazdu chorego do Gminnego Ośrodka w Kłaju .	wykonywać analizy; 5,7 | na miejscu; 8,9
Sejmowa debata nad ustawami dotyczącymi tzw . dezubekizacji mogłaby mogła by stać się materiałem szkoleniowym dla przyszłych jurystów na temat : jak nie stanowić prawa .	stać się; 12,13 | tzw .; 6,7,8 | na temat; 19,20 | stanowić prawa; 24,25
Akcję sprawozdawczo - wyborczą w pracowniczych ogrodach działkowych zakończy ogólnopolska konferencja delegatów wybranych na zjazdach wojewódzkich POD , która będzie obradowała w maju w Warszawie .	sprawozdawczo-wyborczą; 2,3,4 | ogrodach działkowych; 7,8 | konferencja delegatów; 11,12 | zjazdach wojewódzkich; 15,16
Lecz trzeba być w zgodzie z kompozytorem .	być w zgodzie z; 3,4,5,6 | w zgodzie z; 4,5,6
JANINA PARADOWSKA : Panie marszałku czy zamierza pan kandydować na prezydenta za dwa lata ?	Panie marszałku; 4,5 | kandydować na prezydenta; 9,10,11
Co powoduje agresję skinów ?	None
Nigdy się nie bał .	się bał; 1,3
Mieszkaniec Siedlec , wracając do domu , spotkał przy sklepie monopolowym trzech nieznajomych mężczyzn .	wracając do domu; 4,5,6 | sklepie monopolowym; 10,11
W dalszym ciągu tej książki chcę Ci w tym wyzwoleniu pomóc .	dalszym ciągu; 2,3
Słuchając ich wypadałoby wypadało by płacić więcej .	wypadało by; 4,5
Na tym spotkaniu zakończyły się właściwie działania morskie wojny rosyjsko - japońskiej .	się działania; 4,6
Sprawy budżetowe zajmą więc zapewne sporo czasu na czwartkowej sesji .	zajmą czasu; 3,7
W tym przypadku również zalano odcinek asfaltem .	W tym przypadku; 1,2,3
Idziemy jeszcze do bistra na grog z sacharyną .	grog z sacharyną; 6,7,8
- Czy to jest objaw narodowego masochizmu ?	narodowego masochizmu; 5,6
Obowiązuje zakaz edukacji kobiet .	Obowiązuje zakaz; 1,2
Marek Borowski wystosował 17 grudnia do premiera Marka Belki list o następującej treści : " W związku z decyzją o przeniesieniu Pełnomocnika Rządu ds . Równego Statusu Kobiet i Mężczyzn do Ministerstwa Polityki Społecznej , w imieniu Socjaldemokracji Polskiej zwracam się do Pana Premiera o rozważenie zmiany tej decyzji i przywrócenie dotychczasowego statusu Pełnomocnikowi Rządu ds . Równego Statusu Kobiet i Mężczyzn .	w związku z; 17,18,19 | Pełnomocnika Rządu ds . Równego Statusu Kobiet i Mężczyzn; 22,23,24,25,26,27,28,29,30,31 | Pełnomocnikowi Rządu ds . Równego Statusu Kobiet i Mężczyzn; 54,55,56,57,58,59,60,61,62,63 | zwracam się do; 40,41,42
Rafał Blechacz zapowiedział , że w niedzielę palmową ma zamiar zagrać kolejny ważny koncert .	ma zamiar; 9,10
Projekty jej swetrów były szybko kopiowane i Barbara odniosła w tamtych latach duży sukces .	odniosł sukces; 9,14
Gdy we wspomnianych dwu pionach narożnikowych ktoś się kąpie , wówczas woda spływa w dół nawilgacając po drodze niżej położone mieszkania .	się kąpie; 8,9
I nie mogę się zgodzić z nazwaniem tego personalizmem .	się zgodzić; 4,5
Więc kim się staniesz , gdy nie pojmiesz ich prostego języka , ich naturalnych gestów ?	się staniesz; 3,4
Można sądzić , że w innych gminach jest podobnie .	Można sądzić; 1,2
System ma 27 stanowisk i zatwierdzony jest do roku 2100 .	System ma stanowisk; 1,2,4|zatwierdzony do roku; 6,8,9
Tak więc zgodnie z przyjętymi zasadami przystąpilixśmy przystąpili śmy najpierw do remontów dachów .	Tak więc; 1,2|przystąpiliśmy śmy; 7,9|najpierw do; 10,11
Zapowiedział pan , że niebawem młodzież nie będzie zdawać egzaminów na studia , że matura zastąpi dodatkowy dziś egzamin .	zdawać egzaminów; 9,10 | na studia; 11,12 | matura zastąpi; 15,16
Tutaj wyraźnie widać wrażliwe , skłonne do ufności i entuzjazmu oblicze eseisty .	skłonne do; 6,7
Na deklarowane stanowisko wyraźnie wpływa staż pracy sędziego .	wpłynyn staż; 5,6
Obserwuję dużo młodszych kolegów , którzy ze zdziwieniem patrzą , co ja tu jeszcze robię .	ze zdziwieniem; 7,8
Oczywiście głównym forum ich działania powinny być takie gremia jak reaktywowana Komisja Trójstronna .	forum działań; 3,5
Będziemy wtedy przy pomocy OKA WIELKIEGO BRATA wszystko śledzić i wiedzieć wszystko o wszystkich , tak samo , jak w " 1984 " roku w książce George,a Orwella .	przy pomocy; 3,4|OKA WIELKIEGO BRATA; 5,6,7|tak samo; 16,17|książka George,a Orwella; 26,27,28
Sumę wpisz w zaznaczone miejsca .	wpisz w; 2,3
Narażenie rozgrzanego psa na przeciągi grozi poważnymi komplikacjami ze zdrowiem .	Narażenie na grozi; 1,4,6
Teraz uczynimy to posługując się Boską Świadomością .	posługując się; 4,5
Udajemy sami przed sobą , że nic złego się nie dzieje .	Udajemy przed sobie; 1,3,4 | się dzieje; 9,11
Dogadał się z NATO i Bushem .	Dogadał się; 0,1
Na razie odszkodowań nie wypłaca , z wiadomych względów .	Na razie; 1,2 | z względów; 7,9
Te olbrzymie pieniądze muszą zostać wymienione na złote , a to również przyczynia się do umocnienia polskiej waluty .	przyczynia się; 13,14
Wyroki dochodziły często do 10 lat więzienia .	dochodziły do; 2,4
Na kapitał zagraniczny otwiera się też sektor bankowy i ubezpieczeniowy .	otwiera się; 4,5
Na pewno marzł w zimie .	Na pewno; 1,2
A już na pewno z racji tej uczoności w 1456 roku dostał katedrę teologii , na której pozostał do końca dni swoich .	na pewno; 3,4|do końca dni swoich; 19,20,21,22
Na dziedzińcu odbywają się setki egzekucji .	odbywają się; 3,4
Możemy zaobserwować dwa zjawiska .	None
Może też świadczyć o poziomie naiwności , łatwowierności lub małej wiedzy delikwenta dopuszczającej jako argumenty nawet najbardziej oczywiste brednie .	najbardziej oczywiste; 17,18
Szczery zachwyt pomoże ci go zdobyć .	Szczery zachwyt; 1,2
Było jej ciężko samej we Francji .	None
PiS okazało się osamotnione w swojej argumentacji .	okazało się; 2,3
To jeden z najbardziej newralgicznych punktów komunikacyjnych miasta .	punktów komunikacyjnych; 6,7
Kopyta rozpryskiwały błoto .	None
Sade Adu tłumaczy spokojnie , że przez cały ten czas żyła życiem zwykłego śmiertelnika i po prostu czekała na sprzyjający moment , w którym mogła skoncentrować się tylko na muzyce .	po prosto; 16,17|skoncentrować się; 26,27
Policja ustala przyczynę zdarzenia .	None
Dania odrzuciła w referendum konwergencję z eurozone .	konwergencję z eurozone; 5,6,7
Do tego potrzebna jest przestrzeń , a ja ciągle zmagam się z kartką papieru , która jest płaska .	zmagam się; 10,11
Polacy jadący w autokarze spoglądają z nietajoną dumą na wielkiego rodaka .	wielkiego rodaka; 10,11
Przebyliśmy Przebyli śmy połowę drogi oszacowanej przez Martina Helwiga na dziewięć dni .	Przebyli śmy; 2,3
Marta nie wiedziała , ale teraz wyobraża sobie ich radość z jej milczenia .	wyobraża sobie; 7,8
- Pani duch jest jednak z Północy …	Pani duch; 2,3
To bedzie raczej klasyfikacjia na kasty , im bedziesz mądrzejszy , tym wyżej trafisz . . . choć nie wykluczone ( a raczej bardzo prawdopodobne ) , że w wyższym wymiarze każda dusza zostacie napojona wiedzą minimalną do egzystowania w wyższym wymiarze .	klasyfikacjia na kasty; 4,5,6 | wyżej trafisz; 13,14 | bardzo prawdopodobne; 24,25 | w wyższym wymiarze; 30,31,31 | napojona wiedzą; 35,36 | w wyższym wymiarze; 40,41,42
Służy do tego oddzielne naczynko o chropowatym dnie , pozwalającym ptakowi w kąpieli pewnie stać na nóżkach .	Służy do; 1,2|pozwalającym stać; 10,15
Elektrownie gazowe mają dać tyle prądu , ile daje elektrownia wodna w Asuanie .	Elektrownie gazowe; 1,2 | elektrownia wodna; 10,11
Jakie języki Pan zna , a które chciałby chciał by znać ?	chciał by; 9,10
Sprzedają swój towar poniżej naszych kosztów .	Sprzedają poniżej kosztów; 1,4,6
Po krótkiej rozmowie i zakupieniu butelki wina czwórka mężczyzn udała się na pobliskie podwórko , aby opróżnić butelkę .	udała się; 10,11
Jacek Żakowski : A dlaczego się to panu nie podoba ?	się podoba; 6,10
Na tej klepce bracia mocno się poślizgnęli .	się poślizgnęli; 6,7
Kto jest niewierny ?	None
Z tyłu etykietki stało , o ile pamiętam tak : " w celu uzyskania smaku truskawkowego należy do przygotowanych lodów dodać świeżych , zmiksowanych truskawek " .	w celu; 12,13|uzyskania smaku; 14,15
Szefowie Masterlink zauważyli , że chociaż nie mają pracownika obok siebie , jego efektywność wzrosła .	mają obok siebie; 8,10,11
Wierzą , że tym razem się uda .	tym razem; 4,5 | się uda; 6,7
Czy do wszystkich potraw używa się sztućców ?	używa się; 5,6
Teraz chodzi mi o cieknący kran w łazience .	chodzi mi o; 2,3,4
Ta ostatnia sieć szykuje kontratak .	szykuje kontratak; 4,5
Potem na aryjską stronę przeszli Tetka i Ojciec , a także inni przyjaciele rodziców .	takżę; 11
- W pani wierszach , które zawsze tak intensywnie portretują otoczenie i pejzaż , nie ma śladu Warszawy .	ma śladu; 16,17
Jeśli to jest absolutnie niemożliwe , znaczy to , że twój charakter jest czymś pośrednim pomiędzy dwoma opisanymi w rozwiązaniu przy odpowiednich numerach .	znaczy to; 7,8
Któż lepiej niż Ty mógłby mógł by mnie poprowadzić przez życie .	mógłby mógł by; 5,6,7
Albo zesłać mu śmierć , zanim się zestarzeje .	się zestarzeje; 7,8
Należy ci się to .	Należy się; 1,3
Wstawić pranie ! ! !	Wstawić pranie; 0,1
Nie mogę Ci wyjaśniać zasad logiki wyższego poziomu jeśli nie znasz podstaw logiki , więc dopóki nie zrozumiesz czym jest myśl , świadomość , wolność , informacja , forma i treść - innych pojęć i tak nie jesteś w stanie zrozumieć , więc wybacz - choć widzę Twoją zawziętość w zgłębianiu wiedzy nie mogę Ci w tej chwili pomóc ponieważ nie jesteś jeszcze gotowy .	w stanie; 39,40
Niestety odzewu nie było .	None
" W dzieciństwie byłam była m często wyzywana i bita " .	byłam była; 4,5
Kluczem do wszystkiego jest odpowiedni budżet klubu .	Kluczem do; 1,2
Seniorska reprezentacja Polski zbliża się do zgrupowania we Wronkach .	zbliży się; 4,5
Wino białe pije się inaczej .	Wino białe; 1,2
Taki stosunek nie może sprzyjać należytemu rozwojowi myśli twórczej wśród pracowników Stoczni , a tym samym przynosi straty państwu .	tym samym; 15,16 | przynosi straty; 17,18
Zdarza się to również obecnie .	Zdarza się; 1,2
Hiszpański wicekról Argentyny kazał wysłać znalezisko do Madrytu .	None
Polacy zajęli w nich III miejsce .	zajęli miejsce; 2,6
Tak to przynajmniej wynika z danych statystycznych zebranych przez Komendę Wojewódzką Policji w Szczecinie .	przynajmniej; 3
Orzechy i migdały zemleć , wymieszać z cukrem oraz 3 łyżkami masła na gładką masę i połączyć z kuskusem .	wymieszać z; 6,7 | połączyć z; 17,18
- Może zachwiać finansami miasta .	None
Młode kudowianki z reguły są jeszcze na utrzymaniu rodziców , którzy ledwie wiążą koniec z końcem .	z regułów; 3,4 | więiąą koniec z końcem; 13,14,15,16
Kazio M . jest ciekawym przypadkiem .	ciekawym przypadkiem; 5,6
Ciechanowianie szczycą się zabytkiem i lubią przyprowadzać tu swoich krewnych z innych miast .	szczycą się; 2,3
To było coś w rodzaju : „ Wino marki wino ” .	w rodzaju; 4,5
Kosmonauci przechodzili ją jednak nieraz w czasie treningów .	w czasie; 6,7
- Jak z nimi sobie poradzić ?	sobie poradzić; 4,5,6
Wreszcie miałem miał em spokój z tą naszą drużyną .	miał spokój; 3,5
Przeanalizuj w ten sam sposób trudne dla ciebie momenty z dzieckiem .	ten sam sposób; 3,4,5
