În cea din urmă opintire Și- a nfipt în coama mana -i grea .	cea din urmă; 2,3,4
Klaus Iohannis a explicat , la acea vreme , faptul că Traian Băsescu s- a rezumat la doar două cuvinte în momentul în care ei au dat nas în nas în Catedrala Mitropolitană din Sibiu .	dat nas în nas; 27,28,29,30
Româncă o va întâlni în runda următoare pe câștigătoarea meciului dintre Lucie Safarova din Cehia , numărul 17 WTA și a 16 favorită , si Zarina Dias din Kazahstan , locul 52 WTA .	None
Raluca este cea care se ocupă de starea perfectă în care l- am găsit pe iubitul ei .	se ocupă; 5,6
Era o Românie angajată în două alianțe .	angajată în; 4,5
Și Demonul , înfrânt , sălbatic Își blestema nebunul vis , Din nou , trufaș și singuratic , Pribeag rămase prin abis .	Din nou; 12,13
Au fost făcute anumite modificări , dar care nu au integrat elementele constatate la CCR și acceptate de CCR' , a explicat Cioloș .	făcute modificări; 3,5 | constatate la; 13,14 | acceptate de; 17,18
Exista , însă , riscul ca submarinele germane , dacă se mergea în sens invers , să scufunde un transport spre Anglia .	se mergea; 11,12 | înspre; 13
Așadar , nici vorbă de o deraiere , cum greșit s- au grăbit să spună unii comentatori și politicieni din opoziție ” , scrie ministrul Economiei .	s- grăbit; 12,14
Am putea crede că Mihail Sadoveanu este un autor fantazist , chiar în sensul modern de fantasy , în opera căruia imaginația epică nu are limite , în afară de cele propuse de autorul însuși .	în afară de; 29,30,31
Probabilitatea pentru averse , posibil mai însemnate cantitativ , va fi mai mare pe 23 , 24 și 26 august , în rest doar cu totul izolat și trecător va ploua slab .	cu totul; 25,26
În decursul vizitei sale , Predoiu susține că a remarcat dificultățile financiare în care se zbate ambasada României la SUA și prezența slabă a interesului românesc în Congresul american .	se zbata; 15,16
De ce avem nevoie de asta ?	avem nevoie de; 3,4,5
Conducerea partidului a luat hotărârea ca o parte din liderii formațiunii să plece în străinătate , pentru a -și desfășura activitatea în exil .	pentru a; 17, 18
Am luat după contestație nota 7.80 .	None
" Tehnic , este posibil .	None
Mai departe , și cantitatea de muniție este strict limitată .	Mai departe; 1,2
Deși Klaus Iohannis spune că nu a mai discutat cu Traian Băsescu din 2008 , imaginile arată alt lucru .	arată alt lucru; 17,18,19
Școala a fost însa mereu pe primul plan , iar părinții mei târziu și- au dat seama de talentul meu muzical , cu toate că toți profesorii au insistat să urmez o pregătire și în acest sens .	pe primul plan; 6,7,8 | dat seama; 16,17 | cu toate că; 23,24,25 | în acest sens; 35,36,37
Dacă va trece de Lucie Safarova , Simona Halep va juca în sferturile de finală de la Cincinnati cu învingătoarea duelului dintre Maria Sharapova ( Rusia , locul 6 WTA ) și Anastasia Pavlyuchenkova ( Rusia , locul 25 WTA ) .	trece de; 3,4 | sferturile de finală; 13,14,15 | de la; 16,17 | învingătoarea duelului; 20,21 | dintre; 22 | locul 6 WTA; 28,29,30,31 | locul 25 WTA; 38,39,40,41
Aceștia din urmă i- au pus la cale mazilirea pentru că doreau pe tron pe unul din familia lor .	din urmă; 2,3 | pus la cale; 6,7,8 | pentru că; 10,11 | pe tron; 14,15
Astăzi , ne aplecăm din nou asupra a ceea ce reprezintă această Sfântă Sărbătoare pentru creștinii ortodocși și catolici și cred că trebuie să folosim acest prilej pentru a ne regăsi liniștea sufletească , dincolo de tumultul cotidian .	din nou; 5,6 | asupra a; 7,8 | ceea ce; 9,10 | dincolo de; 35,36
Au fost ani în care am lipsit și am simțit că nu mi- a mers atât de bine .	mi- mers; 13,15 | atât de; 16,17
În prezent , autorul lucrează la scenariul Materia întunecată pentru Sony .	În prezent; 1,2 | Materia întunecată; 8,9
La vremea respectivă , Prima TV spunea că „ Mihai Bendeac a încălcat prevederile contractului încheiat cu SBS Broadcasting Media SRL " .	None
Un proiect de Constituție elaborat de Câmpineanu prevedea votul universal și eliberarea clăcașilor fără împroprietărire .	votul universal; 9,10
Are probleme în a schimba opinia în interiorul partidului după ce a fost atacată de fiica președintelui , după ce Diaconescu a susținut că este în continuare candidatul președintelui .	în a schimba; 3,4,5 | după ce; 10,11 | după ce; 19,20 | în continuare; 26,27
Au fost cârcotași care s- au referit în primul rând la recordul depășirii bugetului .	s- referit; 5,7 | în primul rând; 8,9,10
Mihai Vișoiu dă vina pentru această situație pe distrugerea sistemului de irgiații .	dá vina; 3,4 | pentru pe; 5,8
Altul se îndreaptă spre casă de bilete și bate în geam : , , Doamna , bagă publicitate !	se îndreaptă; 2,3 | casă de bilete; 5,6,7
Pe această linie a menținerii spiritualității se înscrie și sfințirea bisericii ortodoxe românești din Timoc „ Sf. Mucenic Ioan Valahul ” , aflată sub jurisdicția Protopopiatului , ,Dacia Ripensis ” , în fruntea căruia se află preotul Boian Alexandrovici , care arată că „ pentru noi , românii din Timoc , este un eveniment cu dublă semnificație : una spirituală , cealaltă istorică .	se înscrie; 7,8 | în fruntea; 33,34 | cu dublă; 56,57
Derulată în anii 50 și cunoscută în toată lumea drept „ McCarthyism ” , această perioadă a însemnat extinderea la scară națională și accesul în legislație a unui val de represiuni ținând vârfuri democratice ale lumii artistice anticomunismului .	ținând vârfuri; 32,33 | la scară; 20,21 | val de; 29,30
Și nu mă refer la fonduri europene pentru Cultură , cum încearcă să spună unii , pentru simplul motiv că dacă aceste fonduri ar exista , acestea nu ar fi incluse în buget și deci returnate la Min .	pentru simplul motiv; 19,20,21 | returnate la; 38,39
Când luna rază și - o destrăma Jucând în abur străveziu , Abia -i cu-acel surâs de - o seama , Ca viata , tinerețea , viu .	surâs de; 16,17 | de - o seama; 18,19,20 | Ca viata , tinerețea , viu; 22,23,24,25,26,27
Organizată de Freie Universität Berlin și de Organizația Non-Profit Imaginary , în colaborare cu Università di Genova , IMAR și Universitatea din București , expoziția a ajuns până acum în 50 de țări și a avut peste 2.5 milioane de vizitatori .	în colaborare cu; 12,13,14 | până acum; 28,29
În seara zilei de luni , 11 august a.c. , în jurul orei 22:40 , postul de televiziune Antena 3 a prezentat o știre conform căreia eu aș fi mers în vizită la președintele Traian Băsescu , la vila sa de protocol .	în jurul; 11,12 | mers în; 30,31
Pufoșilor , nici nu știți câtă plăcere îmi provocați " , a scris purtătorul de cuvânt al Guvernului pe pagina sa de Facebook .	purtătorul de cuvânt; 14,15,16
Altfel nu se explică repetatele campanii de denigrare care au încercat să -i distrugă nu doar prezența socială , ci și pe cea cea culturală .	campanii de denigrare; 6,7,8 | nu doar; 15,16 | pe cea; 22,23
Pe perioada spitalizării i s- au făcut o serie de analize , printre care și testul HIV .	s- făcut; 5,7 | printre care; 13,14
Din nou , ca de atâtea alte ori , Șerbia își lua angajamente .	Din nou; 1,2 | ca de; 4,5 | își lua; 11,12
Am auzit cu totul și cu totul întâmplător .	cu totul; 3,4 | cu totul; 6,7
Cum a fost turneul la Veneția ?	turneul la; 4,5
" Ministerul rus de Externe denunță intensificarea brutală a operațiunilor militare ucrainene în această regiune ; operațiunile au scopul de a bloca traseul convenit cu Kievul pentru trecerea convoiului umanitar rus " , conform unui comunicat oficial , document în care nu se oferă precizări privind atacul armatei ucrainene asupra unui presupus convoi militar rus care ar fi pătruns pe teritoriul Ucrainei .	au scopul de a; 17,18,19,20 | armatei ucrainene; 47,48 | pătruns pe; 58,59
Temperaturile și aglomerația devin insuportabile încă din acest moment .	din acest moment; 7,8,9
Cozmin Gușă este de părere că decizia fostului premier , Emil Boc , de a o susține pe Elena Udrea la alegerile prezidențiale , va săpa adânc în PDL .	de părere; 4,5 | de a; 14,15 | săpa adânc; 26,27
CRIȘANA Vremea se va încălzi treptat în prima săptămână , astfel încât maximele diurne vor crește , în medie , de la 27 până la 33 de grade .	se încălzi; 3,5 | în medie; 18,19 | de la; 21,22 | până la; 24,25
La rândul ei , Spania are reglementări în domeniu care pot fi considerate printre cele mai stricte din Europa - cei care doresc o armă o pot cere numai pentru vânătoare , trebuie să treacă un examen complex , care include verificări ale istoricului personal din partea poliției , teste medicale și psihologice , precum și un examen teoretic și practic .	La rândul; 1,2 | în domeniu; 8,9 | printre cele mai; 14,15,16 | din partea; 46,47 | precum și; 55,56 | și; 60
Apoi îngrijorează și apariția unor bariere comerciale ; între cei doi competitori , datorită lipsei unui eventual acord comercial , ar urma să se introducă reglementările și tarifele Organizației Mondiale a Comerțului ce vor aduce tarife vamale substanțiale .	ar urma să; 21,22,23 | tarife vamale; 36,37
• Inițiativa România , mișcare civică născută în noiembrie 2015 după tragedia din Colectiv , • Inițiativa Timișoara , mișcare civică formată prin asocierea a 16 organizații neguvernamentale din Timișoara după adoptarea OUG 13 , • Sibiu Uniți Salvăm , grup civic apărut în 2013 în urma mișcărilor civice din Sibiu pentru salvarea Roșiei Montane , • Oradea Civică , grup civic născut în februarie 2017 după adoptarea OUG 13 , • Corupția Ucide , comunitate civică născută în noiembrie 2015 după tragedia din Colectiv , • Aradul Civic , grup civic născut în februarie 2017 după adoptarea OUG 13 , • Asociatia Civica pentru Transparenta si Implicare Craiova , grup civic născut în februarie 2017 după adoptarea OUG 13 , • Civica Iași , organizație neguvernamentală înființată în decembrie 2014 pentru un Iași mai bine guvernat și o comunitate mai implicată , • #REZISTENȚA , platformă civică născută în urma protestelor masive împotriva corupției din februarie 2017 • Geeks for Democracy , grup informal de acțiune civică , inclusiv prin instrumente și metode legate de tehnologia informației " , se arată într- un comunicat de presă .	mişcare civică; 5,6 | grup civic; 41,42 | în urma; 150,151
Oare în această echipă de negociatori are loc și un expert din zona Europei de Est , eventual chiar din țara noastră ?	are loc; 7,8 | Europei de Est; 14,15,16
Aici le regăsim pe Dominika Cibulkova ( locul 13 ) , Andrea Petkovic ( locul 19 ) , Samantha Stosur ( locul 25 ) , Eugenie Bouchard ( locul 8 WTA ) , Ekaterina Makarova ( locul 18 ) și Petra Kvitova ( locul 4 WTA și a doua favorită de la New Haven ) .	de la; 51,52
Celor de la Spitalul de Pediatrie le- a fost greu să contacteze familia pentru a anunța nefericitul eveniment , întrucât părinții nu au lăsat date de contact , iar mama nu s- a internat în spital pentru a fi alături de copilul său .	de la; 2,3 | pentru a; 14,15 | s- internat; 32,34 | alături de; 40,41
Când spargi geamul , tendința este să ieși cât mai repede din mașină , dar nu vei reuși pentru că apa intră imediat .	cât mai; 9,10 | pentru că; 19,20
Cu timpul , filmul a fost apreciat la adevărata valoare .	la adevărata valoare; 8,9,10
- Nevastă , cred că suntem cam stresați amândoi .	cred că; 3,4
Erau mulți turiști din toată Europa , inclusiv în orașul Antalya .	din toată Europa; 4,5,6 | inclusiv în; 8,9
Doar că ecoul acestor evenimente se regăsește azi nu doar în polemica acerbă care îl opune , zilele astea chiar , pe Emanuel Todd - care acuză ipocrizia liderilor politici în fața evenimentelor din februarie , socotindu -le rod al unei manipulări - nu numai primului ministru Valls , ci și unor intelectuali publici de talia lui Alain Finkielkraut .	Doar că; 1,2 | în fața; 31,32 |de talia; 55,56
Senatorul PSD a adăugat : " Domnul Iohannis ar trebui să -l prezinte public pe cel care îi scrie discursurile " .	ar trebui; 9,10 | trebui să; 10,11 | prezinte public; 13,14
( . ) În noiembrie 2015 eu am moștenit o colecție de hârtii , niciun fel de măsură concretă' , a declarat Raluca Prună .	niciun fel de; 15,16,17
Președintele a militat de asemeni pentru negocieri în cadrul UE , dar fără ca statele să poată , totuși , să fie forțate să facă într- un fel sau altul , dictat de la Bruxelles .	de asemenei; 4,5 | în cadrul; 8,9 | într- un fel sau altul; 26,27,28,29,30 | de la; 33,34
