» Če me nima na grbi .	nima na grbi; 4,5,6
Levo je Žarko Paspalj , ki to dobro ve , neuradno pa smo izvedeli , da je pobudnik zamisli o vračanju Zdovčeve zlatnine Aleksandar Đorđević , predal pa mu jo je ( in ga poljubil ) trener tedanje zlate reprezentance Dušan ' Duda ' Ivković .	jo je; 30,31
To je morda bil poskus razlage teorije tedanjih grških astronomov , tudi Eratostena , da je Zemlja okrogla .	poskus razlage; 5,6|teorirt tedanjih; 7,8
Se pa zgodi , da včasih ostanejo storilci tudi neodkriti , vendar upam , da ta primer ne bo eden izmed tistih .	Se zgodi; 1,3|eden izmed tistih; 20,21,22
Šest mesecev je bila pripravnica v UNICEF-u v New Yorku in delala na enoti Urada za zaščito otrok .	Urada za zaščito otrok; 15,16,17,18
Njihova ognjevita , plameneča čustva se morajo na nek način izraziti in Levi prav hlepijo po tem , da bi partnerju pokazali , kaj jim pomeni .	na nek način; 8,9,10
Izrazite podnebne spremembe med ledeno dobo so imele velik vpliv na živalski in rastlinski svet .	imele vpliv; 8,10
Zaradi vnaprej prevedenih seznamov vprašanj in odgovorov se lahko organa sporazumevata v lastnem jeziku .	se sporazumevata; 8,11
Imel je tudi svojo založbo in knjigarno .	None
Temu cilju je namenjenih več kot 80 % celotnega financiranja ESS .	več kot; 5,6
Vid , sluh , vonj , tip in okus so “ izviri ” atomov naših izkušenj .	Vid , sluh , vonj , tip in okus; 1,2,3,4,6,7,8
Predsednik lahko z odlokom razpusti državni zbor .	državni zbor; 6,7
Pripravlja jih od aprila prejšnjega leta in kmalu bodo dosegle številko petdeset .	prejšnjega leta; 5,6
Kot je ob tem povedala ministrica za pravosodje Meta Zupančič , je Piran 13. objekt , ki so ga prenovili , tačas pa obnavljajo še 20 sodišč po Sloveniji .	ob tem; 3,4|tašas pa; 22,23
Ko se raven estrogena pri ženski zmanjša zaradi menopavze , se zviša nevarnost za vnetje sečil zaradi izgube zaščitne vaginalne flore .	se zviša; 2,12 | vnetje sečil; 15,16 | vaginalne flore; 20,21
IMI omogoča javnim organom na državni , regionalni in lokalni ravni , da poiščejo sorodne organe v drugih državah in z njimi izmenjajo informacije .	javnim organom; 3,4 | na državni ravni; 5,6,11 | na regionalni ravni; 5,8,11 | na lokalni ravni; 5,10,11 | izmenjajo informacixe; 23,24
Udeležil se je španske državljanske vojne .	Udeležil se; 1,2
Bolezen se običajno pojavi kot izbruh v tropskih regijah podsaharske Afrike .	se pojavi; 2,4|podsaharske Afrike; 10,11
Vprašanje je bolj zapleteno za duhovnike .	None
Olimpijsko geslo Citius , Altius , Fortius ( hitreje , višje , močneje ) je bilo prvič slišati na olimpijskih igrah .	Citius , Altius , Fortius; 3,4,5,6,7 | olimpijskih igrah; 20,21
Krup je običajno virusna bolezen , zato se antibiotikov ne uporablja , razen v primeru suma na sekundarno bakterijsko okužbo .	virusna bolezen; 4,5 | v primeru; 14,15 | suma na; 16,17 | bakterijsko okužbo; 19,20
Vodja uporniških borcev Zajfula Mansur je po poročanju afganistanske tiskovne agencije AIP zagrozil z oboroženim odporom skrajnih islamistov tudi v drugih območjih Afganistana in dodal , da je mula Mohamed Omar še vedno njihov voditelj .	tiskovne agencifa; 10,11 | mula Mohamed Omar; 29,30,31
Woodard je znan po svojih replikah Dreamachine , nekoliko psihoaktivne svetilke , ki je bila razstavljena v umetniških muzejih po vsem svetu .	po vsem svetu; 20,21,22
Geografski informacijski sistem ( GIS ) je sistem za zajemanje , shranjevanje , obdelavo , analizo , upravljanje in prikazovanje prostorskih oziroma geografskih podatkov .	Geografski informacijski sistem; 1,2,3 | sistem za zajemanje; 8,9,10 | sistem za shranjevanje; 8,9,12 | sistem za obdelavo; 8,9,14 | sistem za analizo; 8,9,16 | sistem za upravljanje; 8,9,18 | sistem za prikazovanje; 8,9,20
V zgodnjih letih so podelili več kot eno medaljo letno , od leta 1833 pa je bila podeljena le ena medalja na leto .	na leto; 22,23
Očitno pa ne tudi svetnikov .	Ovh itno; 1,2 | tudi svetnikov; 5,6
Popocatépetl se nahaja sedemdeset kilometrov jugovzhodno od Ciudada de México , od koder se ga vidi , če so ugodni vremenski pogoji .	se nahaja; 2,3|vremenski pogoji; 21,22
V operativnih programih so opisana področja dejavnosti , ki bodo financirana , in sicer so lahko geografska ali tematska .	in sicer; 13,14
Po petih ali več letih lahko večje površine kože odmrejo in pustijo brazgotino .	pustijo brazgotino; 12,13
Tabula Peutingeriana ( Peutingerjeva tabla ) je itinerarij , ki prikazuje cursus publicus , cestno omrežje v rimskem imperiju .	cestno omrežje; 15,16
Rojen je bil v Rimu v plemeniti družini .	v plemeniti drušini; 6,7,8
Ladji Gokstad in Oseberg sta bili začasno shranjeni na Univerzi v Oslu .	None
Podobno kot v drugih germanskih plemenih je tudi burgundsko pravno izročilo omogočalo uporabo različnih zakonov za različne etnične skupine .	Podobno kot; 1,2
Za vsak nabor podatkov je na voljo povezava do teh pogojev .	je na voljo; 5,6,7
Prvo zožanje Donave se nahaja onkraj romunskega otoka Moldova Veche , znano pa je kot soteska Golubac .	se nahaja; 4,5
Komisija za nadzor obveščevalnih služb je včeraj premiera Janeza Drnovška pozvala , naj zagotovi , da jim bo minister za notranje zadeve Mirko Bandelj odgovoril , koga je seznanil z informacijo Slovenske obveščevalno - varnostne agencije ( Sove ) , v kateri so tudi podatki o socialdemokratski stranki ( SDS ) .	seznanil z; 29,30
Umrla je leta 1245 , čakajoč na vrnitev sina .	čakajoč na; 6,7 | vrnitev sina; 8,9
Glasovanje poteka v dveh krogih .	v dveh krogih; 3,4,5
Med 15.000 možmi na šogunski strani so bile tudi enote , ki so jih usposabljali francoski vojaški svetovalci , večino so pa sestavljale samurajske enote .	samurajske enote; 24,25
Zaradi strateškega položaja so bili Ardeni stoletja dolgo bojišče evropskih velesil .	bojišče evropskih velesil; 9,10,11
Mozela je reka , ki teče skozi Francijo , Luksemburg in Nemčijo .	teče skozi; 6,7
Radioaktivni odpadki so odpadki , ki vsebujejo radioaktivne snovi .	Radioaktivni odpadki; 1,2
Poleg tega je Evropska komisija uporabila svojo rezervo za nujno pomoč , da bi se odzvala na krize in nepričakovane katastrofe .	Poleg tega; 1,2|da bi; 13,14|se odzvala; 15,16
Karel je zgradil nov tabor v Karlstadtu .	zgradil tabor; 3,5
To omogoča prost pretok blaga , storitev , ljudi in kapitala na notranjem trgu .	notranjem trgu; 13,14
Pljučnice bakterijskega in virusnega izvora običajno kažejo podobne simptome .	None
Granma je uradni časopis centralnega komiteja kubanske komunistične partije .	komunistishne partijp; 8,9
To je temeljnega pomena za nekatere filozofske teorije zgodovine , na primer za Heglovo in Marxovo .	na primer; 12,13
Spolno aktivni samci so izjema , saj vzpostavijo in branijo teritorij , kamor privabljajo samice .	None
Nesmisel , zaslepljenost in fanatizem so v imenu maščevanja nekoga odnesli več kot petdeset življenj in za nekaj dni ohromili britanski in evropski način življenja .	v imenu; 7,8 | način življenja; 24,25
Od leta 2015 je tekmovanje zamenjal pokal WTA Elite .	pokal WTA Elite; 7,8,9
Kraljeva družina se je vrnila iz palače Vila Viçosa v Lizbono .	se vrnila; 3,5
Družina živi v New Yorku .	None
Zaradi finančnih in scenarističnih razlogov so film posneli v dveh delih , ki sta bila posneta en za drugim .	en za drugim; 17,18,19
Ta jajčeca izvirajo iz blata okuženih ljudi .	izvirajo iz blata; 3,4,5
Ta standard so poimenovali MIDI ( Digitalni vmesnik za glasbene inštrumente ) .	MIDI; 5 | Digitalni vmesnik za glasbene inštrumente; 7,8,9,10,11
Vseh sedem astronavtov na krovu je umrlo .	na krovu; 4,5
Ker ni bil formalno izobražen v latinščini in matematiki , so tedanji učenjaki Leonarda kot znanstvenika večinoma prezrli , čeprav se je latinščine naučil sam .	se naučil; 21,24
V napadu sta sodelovali dve enoti v glavnem napadu in dve enoti , ki sta izvedli diverzijski napad na Ypres .	glavnem napadu; 8,9 | diverzijski napad; 17,18
Fantje odlično izpolnjujejo taktične zamisli izkušenega strokovnjaka in so v manjši prednosti proti Turkom .	v prednosti; 10,12
Debelost pri hišnih ljubljenčkih je pogosta v mnogih državah .	hišnih ljubljenčkih; 3,4
Situacija je povzročila napetosti in spore med obema strankama .	povzročila napetesti; 3,4 | povzročila spore; 3,6
Bedaki se potem prepirajo drug z drugim .	se prepirajo; 2,4 | drug z drugim; 5,6,7
To delo se je kasneje razširilo na Magellanove oblake , kar je prispevalo dodatna 2.000.000 opazovanj spremenljivih zvezd .	se razširilo; 3,6 | spremenljivih zvezd; 17,18
V kotu je sedel Indijanec in bral knjigo .	V kotu; 1,2
Cezar je vojake plačeval iz lastnih finančnih virov , vendar je legijo pozneje priznal tudi rimski senat .	None
Od kod so podatki na odprtem portalu EU ?	od kod; 1,2
Donavska komisija se je odločila uničiti dva stebra , ki sta ovirala plovbo .	se odločila; 3,5
Z vsem tem se lahko tisti , ki ste v tehniki NLP že nekoliko napredovali ali ste podjetnejši in se radi sami lotevate novosti , spopadete z obremenjujočimi občutki iz preteklosti .	se spopadete; 26, 27
Merkur lahko za kratek čas opazimo le med jutranjo ali večerno zarjo .	za kratki čas; 3,4,5 | jutranjo zarjo; 9,12 | večerno zarjo; 11,12
Zaradi pogostosti brodolomov je kraljeva mornarica določeno obdobje vsakih nekaj let poslala ladjo , da bi rešila nasedle preživele .	kraljeva mornarica; 5,6
Oplovi marketinški raziskovalci pravijo , da bodo vectro caravan kupovali ljudje ( povprečne starosti 40 let , 90 odstotkov poročeni , 60 odstotkov z otroki ) z individualnim življenjskim stilom , ki so pripravljeni več plačati za zmogljivejše motorje in dobro opremo .	markentinški raziskovalci; 2,3 | življenjskim stilom; 29,30
Na Aljaski obeležujejo nakup zvezne države vsak zadnji ponedeljek v marcu , ki je znan kot Sewardov dan .	None
Njegov učenec , Hares iz Lindosa , je postavil Rodoški kolos , eno od sedmih čudes antičnega sveta .	sedmih čudes antičnega sveta; 15,16,17,18
Bog nagrajuje dobra dejanja in kaznuje zla .	None
Zato so templji prednikov pred palačo .	templji prednikov; 3,4
Drugi lokusi , na primer HLA - C554 in HLA - DRB1 * 11 , so pokazali zaščitni učinek .	na primer; 4,5
Jeseni 2001 je živela v Londonu , kjer je študirala angleščino .	živela v; 4,5
Pogodba omogoča , da se lahko z Odborom posvetuje tudi Evropski parlament .	se posvetuje; 5,9
Kmalu zatem je začel objavljati svojo glasbo na YouTubu in SoundCloudu .	začel objavljati; 4,5
Večina te dodatne energije v hrani je posledica povečanega vnosa ogljikovih hidratov in ne maščob .	ogljikovih hidratov; 11,12
Izvajal je rekvieme za divjad , vključno za kalifornijskega rjavega pelikana , na vrhu sipine ob morju , kjer je žival poginila .	vključno za; 7,8 | na vrhu; 14,15 | ob morju; 16,17
Hčerka bo še nekaj časa ostala s sedanjim fantom .	nekaj časa; 4,5 | ostala s; 6,7
V Albaniji je Moisiu nadaljeval svojo vojaško kariero na inženirskem oddelku ministrstva za obrambo .	ministrstva za obrambo; 12,13,14
Takrat se je na stezi pojavil nekdanji Mercedesov uslužbenec , ki je protestiral proti svojim nekdanjim delodajalcem .	se pojavil; 2,6
Več univerz ga je nagradilo s častnim doktoratom , vključno z univerzama Yale in Harvard .	vključno z; 10,11
Bolezen se po navadi širi s hrano ali vodo , ki vsebuje jajca teh črvov .	se po navadi; 2,3,4
Sprva so živeli v Parizu .	None
V vmesnem času so povečali pravice aktualnega predsednika .	V vmesnem času; 1,2,3
OR pripravlja študije o različnih vidikih lokalnih in regionalnih značilnosti EU ( izobraževanje , promet , družbena vprašanja , širitev itd. ) .	pripravlja študiki; 2,3 | itd .; 21,22
Ta posebna oblika senzibilnosti je zarisala obraz norosti v svetu brezumja .	svetu brezumja; 10,11
Osebe z bolj izraženimi negativnimi simptomi so bile pred pojavom motnje pogosto slabo prilagodljive in njihov odziv na zdravila je pogosto omejen .	odziv na; 17, 18
To je bil tudi prvi izraelski letalski napad na južni Libanon , odkar se je Izrael 24. maja z območja umaknil .	se umaknil; 14,21
Višji sesalci so ena najuspešnejših živalskih skupin .	Višji sesalci; 1,2
Tito je bil v času hladne vojne znan po tem , da je vodil nevtralno zunanjo politiko in vzpostavil tesne vezi z državami v razvoju .	v času; 4,5|hladne vojne; 6,7|v razvoju; 24,25
Je tudi prilagodljiv , tako da uporabniki lahko spremenijo temo urejevalnika , bližnjice na tipkovnici in nastavitve .	tako da; 5,6
Da bi uresničil svoj načrt , je Woodard odpotoval do nekdanje vegetarijansko - feministične utopije in se tam srečal z njenim občinskim vodstvom .	se srečal; 17,19
Perzijski leopard naj bi bil največja podvrsta leoparda na svetu .	naj bi bil; 3,4,5
Poljski volivci volijo člane dvodomnega parlamenta , ki sestoji iz 460 članov spodnjega doma in 100 članov senata .	spodnjega doma; 13,14
Amerika od začetka vojne proti terorizmu kritično govori o drugi ljubici v regiji - Savdski Arabiji ; o Egiptu molči .	vojne proti terorizmu; 4,5,6
Tega protislovja ne moremo rešiti s klasično fiziko .	rešiti s; 5,6
• sodelovanje v komisijah za ocenjevanje na izpitih za naziv jahač 2 .	sodelovanje v komisijah za ocenjevanje; 2,3,4,5,6
Imenuje se po Louisu Néelu , ki je za svoje delo na tem podočju leta 1970 prejel Nobelovo nagrado za fiziko .	Imenuje se; 1,2|prejel nagrado za; 17,19,20
V invaziji na Kitajsko je Japonska uporabila okoli 50.000 vojakov na kolesih .	na kolesih; 11,12
“ Človek ostane mlad toliko časa , kolikor dolgo se je pripravljen učiti , prevzemati nove navade in kolikor dolgo zmore prenesti ugovor . ” ( Marie von Ebner Eschenbach )	toliko časa; 5,6 | kolikor dolgo; 8,9 | se pripravljen; 10,12 | kolikor dolgo; 19,20
Rabin Ahron Daum je plodovit avtor , ki piše o različnem naboru tem s področja judovskih študij .	pið o; 9,10 | judovskih ðtudij; 16,17
S tem ko so lezbijke stopile v javnost , je tudi uporaba besedne zveze » geji in lezbijke « postala pogostejša .	stopile v javnost; 6,7,8 | besedne zveze; 13,14
Vectrina predstavitvena ( filmska ) grozljivka v irskem gradu se je srečno iztekla .	se iztekla; 10,13
Praktični primer zahtevka za informacije je , ko želi nemški učitelj s svojimi dejavnostmi nadaljevati na Portugalskem .	zahtevka za; 3,4 | nadaljevati na; 15,16
Cesta je postala nova domovina teh zaraščenih in pisano oblečenih popotnikov , ki so brez denarja , samo s spalno vrečo pod roko in s potnim listom v žepu potrpežljivo čakali na avto , ki jih bo popeljal dalje .	postala domovina; 3,5 | brez denarja; 15,16 | s spalno vrečo; 19,20,21 | pod roko; 22,23 | potnim listom; 26,27 | žakali na; 31,32 | popeljal dalje; 38,39
Nadalje so se pritiski povečevali po prvih demokratičnih volitvah izvedenih pri nas po drugi svetovni vojni .	se povečevali; 3,5|pri nas; 11,12
Vsaka država je imela 10 članov žirije ; vsak je podelil 1 točko svoji najljubši pesmi .	najljubši pesmi; 15,16
V starih časih je bilo morje rojstni kraj dveh starih civilizacij – minojske na Kreti in mikenske na Peloponezu .	starih jih; 2,3
Ko spoznamo , da sta obe vrsti motivacije upravičeni in se medsebojno dopolnjujeta , je seveda najbolj smiselno , če njuno delovanje povežemo , tako da lahko delujeta sočasno .	se dopolnjujeta; 11,13|tako da; 25,26
Na voljo je še cela vrsta instrumentov , tudi državni prostorski načrt , ki v smislu celovitega pristopa definira državne interese oziroma usmerjanje rabe prostora .	Na voljo je; 1,2,3 | v smislu; 15,16
Predsednik nadzoruje Svet ministrov , koordinira vladne sklepe in izbira vladno politiko , ki se predstavi parlamentu .	vladne sklepe; 7,8 | vladno politiko; 11,12
Stopnja financiranja ESS se med regijami razlikuje in je odvisna od njihovega relativnega bogastva .	se razlikuje; 4,7|je odvisna od; 9,10,11
Pomembno je torej število izvajalcev .	None
Prirojeni sifilis je bolezen , ki se je prenesla med nosečnostjo ali ob rojstvu .	se prenesla; 7,9
Njegov oče je bil čevljar .	None
Mediji so sledili vsakemu njenemu koraku – v času njenega potovanja in po njem so fotografije in članke o njej objavili glavni sovjetski časopisi in revije .	sledili koraku; 3,6
Ime templja dobesedno pomeni tempelj petega kralja , ki se nahaja blizu palače Dusit .	se nahaja; 10,11
Skorajda ne mine teden brez poročil o desničarskem nasilju .	Skorajda mine; 1,3
Čeprav obdelovalna zemlja pokriva le 1 % Namibije , je skoraj polovica prebivalstva zaposlena v kmetijstvu .	obdelovalna zemlja; 2,3
Igra se konča , ko se na plošči pojavi ploščica s številko 2048 , od koder izhaja tudi ime igre .	se konča; 2,3 | se pojavi; 6,9
Človeški virus parainfluence po navadi povzroči vnetje nosne votline , žrela in sapnic .	človeški virus parainfluence; 1,2,3 | po navadi; 4,5 | vnetje nosne votline; 7,8,9 | vnetje žrela; 7,11 | vnetje sapnic; 7,13
Prilagajanje lahko povzroči bodisi pridobitev nove lastnosti bodisi izgubo lastnosti prednika .	bodisi; 4 | bodisi; 8
Rešitev pošljite v ovojnici na naslov DNEVNIK , d. d. , NAGRADNA KRIŽANKA ŠT. 10 ,	d. d.; 9,10 | NAGRADNA KRIÅNK; 12,13
Prvi del ( odstavki 2 – 14 ) opisuje Avgustovo politično kariero in našteva njegove položaje in častne politične naslove .	politišno kariero; 11,12 | častne naslove; 18,20
Semena raznašajo mravlje .	Semena raznašajo; 1,2
17. januar je 17. dan leta v gregorijanskem koledarju .	gregorijanskem koledarju; 8,9
Gre za vsoto točk , ki ji je dodeljenih pet dejavnikov : stopnja zavesti , cianoza , stridor , vstop zraka in retrakcija .	Gre za; 1,2
Pohvalil ga je Einstein ; objavljeno je bilo kot samostojna monografija , ki še do danes velja za eno referenčnih del na tem področju .	do danes; 15,16 | velja za; 17,18
Do okužbe pride z uživanjem hrane ali pijače , okužene z jajci Ascaris v blatu .	Do okužbe pride; 1,2,3 | okučene z; 10,11
Zmagovalca so izbrali otroci , ki so se na predvečer foruma udeležili globalnega glasovanja , ki je potekalo v vseh 24 sodelujočih državah .	se udelejeili; 8,12
Anafilaksa je hud alergijski odziv , ki nastopi hitro in prizadene številne sisteme v telesu .	alergijski odziv; 4,5
Na Kitajskem in v Rusiji je po letu 1990 prišlo do povečane ravni med heteroseksualci .	prišlo do; 10,11
V preteklosti je bil AH-1 steber flote jurišnih helikopterjev ameriške vojske , dokler ga ni nadomestil AH-64 Apache .	steber flote; 6,7
Wollstonecraft se je v Pariz odpravila decembra 1792 in prispela kak mesec pred usmrtitvijo Ludvika XVI.	se odpravila; 2,6
Radikali so pomembni pri procesu gorenja , atmosferski kemiji , polimerizaciji , plazemski kemiji , biokemiji in mnogih drugih kemičnih procesih .	atmosferski kemiji; 8,9 | plazemski kemiji; 13,14 | biokemiji; 16
Do izbire novega trenerja bo moštvo vodil dosedanji pomočnik Jože Hren .	Do izbire; 1,2
Respiratorni sincicijski virus ( RSV ) pa se širi tako z neposrednim stikom kot kapljično .	se širi; 8,9
Nova tribuna bo imela kapaciteto 1540 gledalcev , zgrajena pa bo do 1. septembra ( nekaj dni pozneje bo tekma z Norveško ) .	imela kapaciteto; 4,5
Za podatkovno zbirko oblike RDF uporablja Virtuoso , ima pa tudi končno točko SPARQL .	končno točko; 12,13
Latvijski jezik ima dva slovnična spola , moškega in ženskega .	slovnična spola; 5,6
Mnoge kulture skozi zgodovino so debelost razumele kot posledico značajske napake .	skozi zgodovino; 3,4
Nato je preživela eno leto v Budimpešti , kjer je delala za lokalno radijsko postajo .	radijsko postajo; 13, 14
Tovrstno tekmovanje je otrokom kanadskih Ukrajincev dalo priložnost , da se naučijo ukrajinski jezik .	dalo priložnost; 7,8
Leta 1885 se je Jane Toppan začela usposabljati za medicinsko sestro v bolnišnici Cambridge .	se začela; 3,7
Nahaja se na jugovzhodu otoka in zajema več kot 8 % države .	Nahaja se; 1,2
S 84 km² je največje naravno jezero na Islandiji .	največje naravno je jezero; 5,6,7
Zadnje programsko obdobje ESS je trajalo od leta 2007 do leta 2013 pod geslom » Vlaganje v ljudi « .	pod geslom; 13,14
Njegov naslednik Rathis je vojvodini Benevento in Spoleto razglasil za tuji državi , kamor je bilo prepovedano potovati brez kraljevega dovoljenja .	razglasil za; 9,10
Na ta dan izkažemo spoštovanje pokojnim .	izkašemo spoštovanje; 4,5
Prvi model so začeli uporabljati leta 1952 – zamenjal je Mi-1 .	Prvi model; 1,2
Lokacija je zdaj zaščitena kot spomenik Namibije , obisk pa je dovoljen le z uradnimi vodniki .	spomenik Namibibe; 6,7
V zadnjih letih se je Nueva Germania spremenila v bolj prijetno destinacijo , s prenočišči , ki nudijo zajtrk in s provizoričnim zgodovinskim muzejem .	se spremenila; 4,8
Kuharjevo mojstrstvo je dokazoval ravno pravi odmerek janeževega likerja , s katerim je bila prelita priloga .	pravi odmerek; 6,7
Po napadu na Ameriko se je pokazalo , da ta vsota in obljuba o modernizaciji egiptovske vojske kupi tudi zvestobo .	kupi tudi zvestobo; 18,19,20
Glede na posebno teorijo relativnosti morata dva opazovalca , ki se medsebojno relativno premikata , uporabljati različne časovne koordinate .	Glede na; 1,2 | teorijo relativnosti; 4,5
Nekatere raziskave kažejo , da imajo debeli ljudje manjšo možnost , da jih zaposlijo in da je tudi manj verjetno , da bodo napredovali .	imajo mozhnost; 6,10 | manj verjetno; 19,20
Ko je prišel v Winnipeg , ni bil povezan niti z Rusko pravoslavno Cerkvijo niti s komerkoli drugim .	niti z; 10,11 | niti s; 15,16
Druge enote časa , minuta , ura in dan , se lahko uporabljajo v sodobnem metričnem sistemu , vendar niso del njega .	metričnem sistemu; 16,17 | del sistemu; 21,17
Lasje mu segajo čez oči .	segajo čez oči; 3,4,5
Znan je bil po svoji okrutnosti .	po svoji okrutnosti; 4,5,6
12. marca 1999 je Češka republika , skupaj s Poljsko in Madžarsko , postala članica zveze NATO .	skupaj s; 8,9 | članica zveze; 15,16
Kasneje je bil sekretar malteške jezikovne akademije ( Akkademja tal - Malti ) .	tal - Malti; 10,11,12
Ohranjen je rokopis knjige .	rokopis knjige; 3,4
Sodobni nogomet v igri išče nova spoznanja .	išče nova spoznanja; 5,6,7
To je znano kot geocentrični model vesolja ali Ptolemejski sistem , ki je poimenovan po Ptolemeju .	poimenovan po; 14,15
Okrog 30 odstotkov živali , ki se znajdejo pri nas , dobijo nazaj pravi lastniki , je povedal Milan Hrovatin .	dobijo nazaj; 12,13
Od vsega začetka - na televizijo je prišel leta 1975 - se predaja kulturi , kar ni presenetljivo , kajti po stroki je filozof in komparativist , njegova lepa skrb so knjige in z njimi Zgodbe o knjigah .	Od vstega začetka; 1,2,3 | se predaja; 12,13 | po stroki; 21,22 | Zgodbe o knjigah; 36,37,38
V zaporu so ga zadrževali 15 ur .	V zaporu; 1,2
Vsi se še naprej premikajo kot zombiji .	se premikajo; 2,4
9. novembra 1989 je vzhodnonemška vlada napovedala odprtje berlinskega zidu in notranje nemške meje .	berlinskega zidu; 9,10
Temelji na standardu , ki ga je v Atenah leta 1912 uvedel Kongres orientalistov .	Temelji na; 1,2
Dvojčki so znani po svoji dvojni osebnosti in nagnjenju , da v trenutku spremenijo razpoloženje .	dvojni osebnosti; 6,7 | v trenutku; 12,13
Vodja projekta Andrew Eddie je napisal pismo , ki se je pojavilo v razdelku za obvestila na javnem forumu mamboserver.com .	se pojavilo; 10,12
Kljub britanski vojaški upravi je bil Avstrijskemu cesarstvu dodeljen trgovinski status , enak statusu VB .	vojaški upravi; 3,4
Evolucija na dolgi rok ustvarja nove vrste tako , da ločuje izvorne populacije organizmov v nove skupine , ki se ne morejo ali ne želijo križati .	na dolgi rok; 2,3,4 | se kričati; 20,26
Leta 1994 je bila Lizbona evropska prestolnica kulture .	evropska prestolnica kulture; 6,7,8
Geologi ocenjujejo , da jedro obsega približno 42 % prostornine Merkurja ( pri Zemlji 17 % ) .	priblično 42 %; 7,8,9
Ko se imunski sistem odzove na okužbo , lahko pride do dodatne okvare pljuč .	se odzove; 2,5 | pride do; 10,11
Če bi bil Merkur plimno priklenjen , bi bila njegova temna stran zelo mrzla , vendar pa so meritve radijskih emisij pokazale , da je precej toplejša od pričakovanega .	plimno priklenjen; 5,6|vendar pa; 16,17|radijskih emisij; 20,21
Povedano drugače , Danska se je modernizirala , kar je prineslo nove zahteve za monarhijo .	se modernizirala; 5,7
Zastava Evrope predstavlja tako Evropsko Unijo kot Svet Evrope .	None
Bil je najhitreje prodajan album v zgodovini britanske glasbe in kmalu je postal kulturni fenomen .	najhitreje prodajan; 3,4
Kozmonavt Aleksej Arhipovič Leonov za 12 minut zapusti plovilo Voshod 2 in postane prvi človek , ki se sprehaja po vesolju .	se spreha ja; 18,19,20
Verjamemo , da bodo ljudje kaznovani zaradi lastnih grehov in ne zaradi Adamovega prestopka . . .	zaradi grehov; 7,9
Film je bil nominiran za tri oskarje .	nominiran za; 4,5
Večina častnikov je prestarih in nadomestiti jih je treba z mlajšimi .	nadomestiti z; 6,10
Je najvišja leteča ptica na svetu .	na svetu; 5,6
Nekaj dni sem živel pri družini , ki je nekoč vodila majhno prehrambeno trgovinico s hrano , a jim je posel kmalu propadel , saj so večji del zalog živil , pijače in cigaret s polic razdelili med množico brezposelnih sorodnikov in prijateljev .	večji del; 27,28
Ocenjujejo , da do sinusitisa pride pri 8 % in do vnetja ušes pri 30 % primerov .	do sinusitisa pride; 4,5,6 | do vnetja ušes; 11,12,13
Njegovo delo se pogosto povezuje s postmodernizmom in še posebej s poststrukturalizmom .	se povezuje; 3,5
Izbirajte predvsem stvari , ki jih lahko sam vzame s police in položi v voziček .	None
V razvitem svetu je stopnja okužb v zgodnjem 20. stoletju ob široki uporabi antibiotikov hitro upadala , vse do 1980-ih oziroma 1990-ih .	V razvitem svetu; 1,2,3
Uran ima 27 znanih naravnih satelitov .	naravnih satelitov; 5,6
Samo njun četrti otrok , Titus , ki se je rodil leta 1641 , je preživel do odraslosti .	se rodil; 9,11|do odraslosti; 17,18
Najzgodnejši dokumentiran zapis o njem je iz leta 1690 , ko ga je John Flamsteed opazil vsaj šestkrat in ga katalogiziral kot 34 Tauri .	vsaj ½estkrat; 17,18
Ta glotalna zapora ni nikoli zapisana na začetku besede .	glotalna zapora; 2,3
Ni mogel pozitivno odgovoriti , saj je znal meriti le svetlobno moč zemeljskih svetil .	svetlobno moč; 11,12
Zanimivo , prepričan je , da nas bodo Švicarji in Poljaki podcenjevali .	None
Zdi se , da je bil odnos do izobraževanja žensk na področju medicine v Italiji bolj liberalen kot drugod .	Zdi se; 1,2|da da; 4,5|na podrošju; 11,12
Določena zdravila za astmo so v grobem razvrščena v kategorijo hitro delujočih in kategorijo dolgo delujočih .	v grobem; 6,7 | hitro delujočih; 11,12 | dolgo delujočih; 15,16
Poleg tega je pokazala veliko zanimanje tudi za botaniko .	Poleg tega; 1,2
Med anglo - irsko vojno je bil grad živčni center britanskega boja proti irskemu separatizmu .	anglo-irsko vojno; 2,4,5 | živčni center; 9,10 | boja proti; 12,13
To je najverjetneje posledica tega , da so stopnje kajenja pri ženskah in moških vedno bolj podobne .	None
Judovski voditelji so ga sprejeli , medtem ko so arabski voditelji načrt zavrnili .	medtem ko; 7,8
V severozahodnem Ellerbeku so se udeleženci neonacistične zabave isti dan stepli s policisti in dva moža v zelenem so morali odpeljati v bolnišnico .	se stepli; 5,11
Še ena posebnost njegovega dela je komorna glasba .	komorna glasba; 7,8
Zdravniki lahko tudi spodbudijo bolnike , da svoje partnerje prepričajo , naj kontaktirajo zdravnika .	spodbudijo bolnike; 4,5 | prepričajo naj; 10,12
Slovenija - tako Bambič - ne more ponuditi ugodnosti , s katerimi se lahko pohvali Savdska Arabija .	se pohvali; 13,15
Najbolj pogosto uporabljen sistem za razvrščanje težavnosti krupa je Westleyjeva lestvica .	Najbolj pogosto; 1,2
Te značajske lastnosti so veliko prispevale k temu , da je bil slaven potem , ko je umrl .	prispevale k; 6,7 | potem ko; 14,16
Zahodna Afrika je najzahodnejša regija Afrike .	None
