Prvi svetski rat izbio je 1914.	None
" Drugom prilikom rekao je kako je očinstvo definitivno njegov san i kako bi bio srećan da mu se taj san ostvari .	se ostvari; 19,22
Mislim da je to stvar poverenja zbog prethodno dobro odigranih uloga .	stvar poverenja; 5,6 | prethodno odigranih uloga; 8,10,11
Publika , festivali , nagrade , to dođe ili ne dođe .	to dođe ili ne dođe; 7,8,9,10,11
U tajvanskim prodavnicama je proteklog vikenda zabeležena prava pomama za toalet papirom nakon što se raširila vest da će doći do znatnog poskupljenja ovog proizvoda .	proteklog vikenda; 5,6 | doać do poskupljenja; 20,21,23
Daning – Krugerov efekat je kognitivna pristrasnost , zbog kog osobe s nedovoljno veština i znanja pate od umišljene superiornosti , pogrešno procenjujući svoje veštine mnogo većim nego što zapravo jesu .	kognitivna pristrasnost; 6,7 | umišljene superiornosti; 19,20
Predsednik Vučić je još jednom izrazio zalaganje za formiranje regionalne ekonomske zone , koja bi bila osnova za brži privredni napredak Zapadnog Balkana .	izrazio zalaganje; 6,7 | ekonomske zone; 11,12 | privredni napredak; 20,21
Paleografska studija u Britanskom muzeju iz 1938. godine otkrila je da je tekst pretrpeo nekoliko korekcija .	Paleografska studija; 1,2 | pretrpeo korekcija; 14,16
Drugačije sam sve zamišljala , ali naposletku sam shvatila da postoje stvari koje sami morate da prođete - ako ne po sopstvenom izboru , život će vam namestiti situacije u kojima morate da se suočite sa svojim slabostima i morate da ih prevaziđete .	se suočite; 35,36
Šest osnovnih koraka kako izaći iz veze sa oženjenim muškarcem :	izaći iz veze; 5,6,7 | veze sa; 7,8
Romantični idealista	None
Unutrašnjost : niz drvenih rebara čine luk u izložbenom prostoru .	drvenih rebara; 4,5 | čine luk; 6,7 | izlošbenom prostoru; 9,10
Suočeni s tim problemom , kada žele dete , partneri osećaju jednako razočaranje i tugu .	Suočeni s; 1,2
Protekla godina bila je za mene prilično burna u pozitivnom smislu .	u pozitivnom smislu; 9,10,11
Osim što ima izuzetnu nutritivnu vrednost , dragocena je i za brojne kulinarske specijalitete	Osim što; 1,2 | nutritivnu vrednost; 5,6 | kulinariske specijalitete; 13,14
Bridžit , koja je sada u petoj deceniji života , i dalje je poželjna i ima kraj sebe dva muškarca kojima se dopada , što šalje pozitivnu poruku ženama njenih godina .	ima kraj; 16,17
Otkrivanje neplodnosti najčešće je veoma stresan i komplikovan proces .	Otkrivanje neplodnosti; 1,2
Takođe , spomenuo bih i Luku Turina , autora nekoliko najprodavanijih knjiga o parfemima , koji o njima piše na jedan vrlo kritičan način .	na jedan način; 20,21,24
Zar to uopšte može da bude inspirativno ?	Zar to mož; 1, 2, 4
Zahvaljujući tome , angažovana je da piše pesme za Britni Spirs , grupu New Kids on the Block , Fergi i The Pussycat Dolls .	None
Kristina je dugo bila povučena i svi smo očekivali da će se vratiti s novim albumom .	se vratiti; 13,14
Mnoge kulture su kroz istoriju posmatrale gojaznost kao rezultat nekog karakternog nedostatka .	kroz istoriju; 3,4
Austrijanca Andreasa Krontalera upoznala je 1991 , a tajno su se venčali godinu dana kasnije , kad je njoj bilo 50 , a njemu 25 godina .	se venčali; 11,12
Neki članci iz ove knjige napisani su na rabinskom hebrejskom i kasnije su zasebno objavljeni pod naslovom „ Iyunim b ’ Halacha “ .	Iyunim b ’ Halacha; 19,20,21,22
Znači li to da svaki naredni film mora da bude bolji od prethodnog i šta se dešava ako se ta konstanta prekine ?	se dešava; 16,17
A sve to , naravno , zbog Šekspirovog genija , ali i zbog toga što je pisac poznavao publiku tog vremena i davao joj najbolje od svog talenta .	zbog tog što; 13,14,15
U Roterdamu sam pričala s jednim Norvežaninom koji se ponosi što je Norveška bila neutralna tokom Drugog svetskog rata .	se ponosi; 9,10
U Danskoj su zabranjena imena poput :	None
Danas u to ne verujem , možda i zato što više nema jasne ideologije .	zato šто; 9,10
Gotovo na svakom kraju sveta postoje neukus , glupost i prostota .	kraju sveta; 4,5
Zbog toga što provokacija postaje sve veća , želja da se bude sa osobom koja se voli , dovodi do nadzora i proganjanja žrtve .	Zbog toga što; 1,2,3 | se bude; 11,12 | se voli; 16,17 | dovodi do; 19,20
Karlo Veliki je umro 28. januara 814. u Ahenu , nakon čega je sahranjen u svojoj dvorskoj kapeli u istom mestu .	nakon čega; 11,12
Jod se u medicini koristi hiljadama godina .	se koristi; 2,5
Mnogo kasnije priznao je da se plašio da ne bude povređen , kao i da on sam ne povredi nekoga .	se plačio; 6,7 | kao i; 13,14
U ovom broju donosimo vam listu namirnica koje , ukoliko ih redovno konzumirate , zadovoljavaju optimalne potrebe organizma za jodom :	zadovoljavaju potrebe; 15,17
Holandska obaveštajna služba tvrdi da je sve više slučajeva sajber špijunaže koje razne zemlje koriste radi geopolitičke koristi , javio je AP pozivajući se na godišnji izveštaj Generalne obaveštajne i bezbednosne službe Holandije .	pozivajuć se; 23,24
I umesto da Ričarda Trećeg ( posle čijeg ubistva dolazi do smene vlasti ) napravi samo kao gadnog i grbavog zlikovca , on mu daje i takve misaone sposobnosti , takvu neustrašivost i hrabrost da jednog ubicu i tiranina diže na nivo zlog , ali neodoljivo harizmatičnog genija .	dolazi do; 10,11 | smene vlasti; 12,13 | misaone sposobnosti; 28,29 | diče na; 40,41 | harizmatǎtnog genija; 47,48
Oko tih mojih blogova i nastala je Inicijativa Bloga B92 , koju je napravila grupica blogera i komentatora , s jedinom namerom da pomogne teško bolesnoj deci , što smo u više navrata i uspeli .	teško bolesnoj deci; 25,26,27
Najbolji način da upoznate Fince jeste da odete u saunu koja u toj zemlji predstavlja poseban kult .	odete u saunu; 8,9,10 | poseban kult; 16,17
Vučić je u razgovoru izrazio uverenje da će Srbija i Bugarska imati najbližu bratsku saradnju .	izrazio uverenje; 5,6 | imati saradnju; 12,15
Zašto se neka veza završila , koje stvari nisu bile u redu , šta ju je održavalo , koliko smo provocirali partnera , bili hladni , odbijali seks , započinjali svađe , ignorisali nežnost . . .	bile u redu; 9,10,11 | započinjali svađe; 30,31
- Cilj takmičenja je da se promovišu i podrže kreativni mladi ljudi , koji imaju ideje i hrabrost , da se u ovom vremenu bave onom vrstom muzike koja nije dominantna u našoj zemlji , kazao je Mitrović i dodao da na koncertu neće biti prikupljena velika suma novca , ali da je mnogo važnija podrška koju mladi Užičani iskazuju svojim vršnjacima u Kragujevcu .	se bave; 20,24 | podržka iskazuju; 55,59
U razgovoru sa prijateljicama na visokim pozicijama u svojim kompanijama , neke od njih priznale su mi da su svesno izabrale da čitaju i odgovaraju na mejlove tako kasno jer ne žele da ih kolege okarakterišu kao previše mekane ili previše orijentisane ka porodici ?!	visokim pozicijama; 6,7 | odgovaraju na mejlove; 25,26,27 | orijentisane ka; 42,43
Najuži izbor devojaka održaće se na kastingu krajem marta , a 7. aprila u Bazaru će biti objavljene fotografije 12 finalistkinja .	odrđaće se; 4,5
Od Madone se razveo 1989 . godine .	se razveo; 3,4
Ako predsednica Vlade smatra da postoji bilo kakav profesionalni propust u tekstu koji smo objavili , pozivamo je da se obrati Komisiji za žalbe Saveta za štampu , samoregulativnom telu koje služi upravo utvrđivanju eventualnih kršenja etičkog kodeksa i čiju nadležnost Cenzolovka priznaje i čije odluke striktno poštuje .	se obrati; 20,21
Tek sada masovno kreću kampanje na internetu o nehumanim uslovima u tekstilnim proizvodnjama u kojima rade i mala deca , a sve to kako bi Zapadni kupac mogao da pazari majicu za dva dolara .	Tek sada; 1,2|mala deca; 18,19|Zapadni kupac; 26,27
Priliku da ozbiljnije uplivam u glumačke vode imala sam već na drugoj godini studija , kada sam zahvaljujući svom učitelju Mirku Tataloviću Ćiri dobila stipendiju Akademije umetnosti Braća Karić .	uplivam u vode; 4,5,7
Autori izveštaja kažu da svetske sile koriste sajber napade i špijunažu za sakupljanje informacija i navode primer Rusije koja je veoma aktivna u pogledu digitalnog uticaja na proces donošenja političkih odluka , dodajući da i Kina sprovodi slične aktivnosti .	svetske sile; 5,6 | sajber napade; 8,9 | sakupljanje informacija; 13,14 | u pogledu; 23,24 | donoownjenja odluka; 28,29 | sprovodi aktivnosti; 37,38
Sa ukupnom proizvodnjom od 49 procenata , bela je najpopularnija boja ove oblasti .	None
Bio je objavljen prvi broj časopisa „ National Geographic “ .	None
Amalrik je tražio savez sa carem Manuelom i još jednom je napao Egipat .	tražio savez; 3,4
Gas je teži od vazduha .	Gas je teži od vazduha; 1,2,3,4,5
Mislimo na princa tragičara !	None
Podjednako ste uspešni u oba posla kojim se bavite .	se bavite; 8,9
Takođe tog dana je zabranjeno uzimati metlu u ruke , a naročito mesti po kući .	uzimati u ruke; 6,8,9 | mesti po kuči; 13,14,15
Najbolji među njima uvuku nam se pod kožu i nekako postanu deo naših života , prateći nas kroz sve uspehe , ali i nedaće .	uvuku se pod košu; 4,6,7,8
Čak je bio opremljen i radarom .	None
Neverovatno je da je popularnost ovog filma i danas tolika da se , skoro trideset godina od snimanja , priča o nastavku , sa čim Rivs ne bi imao nikakav problem :	pričа о; 20,21
U početku se često dodeljivalo više od jedne medalje godišnje , ali od 1833. godine dodeljivana je samo jedna medalja godišnje .	U početku; 1,2 | godišnje; 10 | godišnje; 21
Presudan okidač bila je njegova najava da će izvršiti vazektomiju ( sterilizaciju ) , a onda je ona iznela svoj predlog .	izvršiti vazektomimi; 9,10
Iako je Zemljina velika gustina u značajnoj meri rezultat gravitacione kompresije , posebno u jezgru , Merkur je mnogo manji i njegovi unutrašnji delovi nisu toliko komprimovani .	u meri; 6,8 | gravitacione kompresiser; 10,11 | unutrašnji delovi; 23,24
Ova vrsta saune specifična je iz nekoliko razloga , a osnovni je da se temperatura prenosi tako što se unutrašnji organi zagrevaju uz infracrveno zračenje .	None
Na konkurs mogu da se pošalju samo prva izdanja knjiga , ne i ponovljena , dopunjena ili prerađena .	se pošalju; 5,6 | prva izdanja; 8,9
Od septembra počinje novi serijal koji možete pratiti na www . mixcloud . com / femkanje /	www . mixcloud . com / femkanje /; 10,11,12,13,14,15,16,17
Narednih nekoliko godina ostvario je lepe pozorišne uloge u komadima :	ostvario uloge; 4,8
Plod bundeve sadrži 90 odsto vode , ali i mnoštvo minerala i vitamina .	ali i; 8,9
Problem nastaje ako osoba ima napumpani ego .	None
Ali , kada on postaje preteran ?	None
" Kroz zabavni program stanica može da bude veoma aktuelna , angažovana , oštra , provokativna i da njeni slušaoci na kritički način saznaju baš sve o onome što se oko njih događa .	mojść da; 6,7|na kritticki način; 21,22,23
ICT olakšava pristup obrazovanju , kao i raznim vrstama obuka za poslove .	kao i; 6,7
Tvrđava kod Pšemisla bila je jedini austrijski položaj koji je opstajao i do 28. septembra 1914. bila je potpuno iza ruskih linija .	None
Povodom 186. rođendana Narodne biblioteke Srbije , održana je Centralna manifestacija , na kojoj dodeljena nacionalna nagrada iz oblasti bibliotekarstva " Janko Šafarik " , a ovogodišnji dobitnik je nekadašnja upravnica Narodne biblioteke " Stefan Prvovenčani " iz Kraljeva - Dragana Tipsarević .	rođendana Narodne biblioteke Srbibt; 3,4,5,6 | nacionalna nagrada; 16,17 | nacionalna nagrada; 16,17
Ovo je vreme kad smo svi divni , svi smo super , sve je sjajno , samo što ništa ne valja .	None
Naziv 99U potiče od citata Tomasa Edisona da „ genija čini 1 % inspiracije , 99 % znoja “ .	1 % inspiracifice , 99 % znoja; 11,12,13,14,15,16,17,18
Bez obzira na to da li su gorenavedeni detalji tačni ili ne , jasno je da su Sven , Olaf Šveđanin i Erik imali i više nego dovoljno razloga da se suprotstave Olafu Trigvasonu .	Bez obzira na to da li; 1,2,3,4,5,6 | više nego dovoljno; 26,27,28 | se suprotstave; 31,32
Prekidi su iznedrili jaču bliskost , razumevanje , razvili talente za toleranciju , važne za zajednički život .	iznedrili bliskost; 3,5 | razvili talente; 9,10 | zajednički život; 16,17
Kada je stigao u Gosol , Pikasova umetnost krenula je ka jednom novom , iznenađujućem i originalnijem pravcu .	krenula ka; 9,11
Turistička atrakcija : zgrada ima veliki vidikovac sa pogledom na grad od 360 stepeni .	Turistička atrakcija; 1,2
Osećate da je prošao mnogo toga u životu .	None
Ime Hersonisos na grčkom znači „ poluostrvo “ i prikladno opisuje mesto na kome je kolonija osnovana .	Ime znači; 1,5
Osim što bebe nema - napisala je na kraju .	Osim što; 1,2 | na kraju; 8,9
Njegov rad se često povezuje s postmodernizmom , posebno s poststrukturalizmom .	se povezuje; 3,5
Volim ono što Džek izvlači iz Marka , volim da vidim Marka koji se trudi da se afirimiše kao nikada pre .	se trudi; 14,15|se afirimiše; 17,18|kao nikada pre; 19,20,21
NURDOR želi da ovo ne bude priča o strahu i bolesti , već o hrabrosti , podršci , nadi i prijateljstvu !	priča o; 7,8
Fraza ili reč čije značenje znate samo vas dvoje , obavezno izazove osmeh .	Fraza ili reč č i f; 1,2,3,4,5,6
" Otkad sam nakon duge borbe od 17 godina uspela da dođem do potomstva , počela sam ozbiljnije da se bavim temom steriliteta i to na tri načina .	dođem do potomstva; 11,12,13 | se bavim; 19,20
Zbog toga je Odbor ocenio prijavu Vjekoslava Miličića djelimično osnovanom i utvrdio da je Šeparović prekršio član osam Etičkog kodeksa u smislu nepreglednog i nepotpunog navođenja izvora , odnosno stav o plagiranju - prepisivanju ili preuzimanju ideja , misli i reči drugih autora bez navođenja izvora .	Zbog toga; 1,2 | u smislu; 21,22 | navođenja izvora; 26,27 | plagiranju - prepisivanju ili preuzimanju ideja , misli i reči drugih autora bez navođenja izvora; 32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
U gradskoj arhitekturi postoji mešavina stilova .	mezhavina stilova; 5,6
Ređe proveravajte mejl .	None
Samo 1800 rukopisa i 30.000 štampanih materijala iz originalne biblioteke preživelo je rat .	preživelo je; 11,12
Možete samo da držite sebi pesnice da taština izađe iz vas , a uđe karakter .	držite sebi pesnice; 4,5,6
Čini se da je deksametazon u dozama od 0,15 , 0,3 i 0,6 mg / kg jednako efikasan .	Čini se; 1,2
RAZMIŠLjANjE	None
Žene vole sigurnost , muškarci avanturu	None
Izabran je u Državnu dumu kao član Komunističke partije .	Državnu dumu; 4,5
Tajlandski bosiljak ima jači ukus tako da se uz njega ne koriste bela vina .	tako da; 6,7
Fosili su pronađeni u Severnoj Americi .	None
" Naime , njihov umetnički direktor je odlučio da Beogradu i Novom Sadu pokloni ulični performans sa više od 30 igrača svoje kompanije " , rekla je Jung dodajući da se sve to odvija uz muziku Bitlsa .	umetnički direktor; 4,5 | ulčni performans; 14,15 | se odvija; 30,33
" Oni kojima se dogodi takva ljubav , znaju da za nju ne postoji pogrešno vreme , da je svako vreme pravo , baš takvo kakvo jeste , uz sve prepreke i teškoće .	se dogodi; 3,4
Obračun troškova mnogo je duži i doseže čak do naplaćivanja stručnih saveta iz pariskog muzeja i obnove njegovog Paviljona cveća .	Obračun troškova; 1,2
Timovi su organizovani na principima Fudbala za prijateljstvo : u istom timu igraju sportisti različitih nacionalnosti , pola i fizičkih sposobnosti .	Fudbala za prijateljstvo; 6,7,8
Vratite se u prošlost	Vratite se; 0,1
Član je Evropske narodne partije .	None
Ovakva otkrića u to vreme nisu bila česta , za razliku od danas kada se za jedan dan otkrije oko stotinu ovakvih tela .	za razliku od; 10,11,12
Na Radiju Studio B nedeljom u 10 sati	None
Članovi se sastaju u svojim nacionalnim delegacijama pre plenarnih sednica i drugih događaja kako bi razgovarali o zajedničkim stavovima .	se sastaju; 2,3|plenarnih sednica; 9,10
Sve mora da bude mnogo bolje od onoga što ste radili prethodnog puta " , rekla je Aja Jung .	prethodnog puta; 12,13
- Nemamo organizovanu proslavu kineske Nove godine , ali kao i prethodnih godina tako i ove imamo dosta rezervacija za taj dan .	kao i; 9,10 | tako i; 13,14 | Nove godine; 5,6 | rezervacija za; 18,19
Restriktivna ishrana često isključuje pojedine namirnice .	Restriktivna išrana; 1,2
Francuska će u celosti poštovati klauzule Frankfurtskog ugovora do 1914.	u celosti; 3,4
Da li je istina da su snimljena dva kraja kako bi gledaoci nagađali ?	Da li; 1,2|su snimljena dva kraja; 6,7,8,9
Stadio Comunale Sant’Elia bio je fudbalski stadion u Kaljariju u Italiji .	Stadio Comunale Sant’Elia; 1,2,3
Podnaslov na koricama knjige " Dobitnica nagrade Žensko pero " bio je najbolja preporuka za čitaoce , a tako je i danas .	Žensko pero; 8,9
Sredinom IX veka Boris I je odlučio da u Bugarskoj uspostavi hrišćanstvo kao državnu religiju .	državnu religipv; 14,15
To je najverovatnije zbog toga što stopa pušenja kod žena i muškaraca postaje sve sličnija .	zbog toga; 5,6|stopa pušenja; 8,9
Onda ću pronaći nekog drugog zgodnog muškarca koga ću ljubiti !	pronaći nekog; 3,4
Singapur je izuzetno naseljen , na relativno malom prostoru živi više od pet miliona stanovnika . Čine ga pripadnici različitih rasa , nacionalnosti ( pre svega Kinezi , Indijci i Malajci ) i staleža - od bogatih biznismena do skromnih radnika i trgovaca , mada je standard na visokom nivou .	pre svega; 25,26|bogatih biznismena; 37,38
Preventivna zaštita se postiže boljom higijenom , što uključuje poboljšan pristup toaletima i pravilno odlaganje izmeta .	Preventivna zastita; 1,2
Svaka komisija ima približno 100 članova ( svaki član može biti član dve komisije ) i podržava je sekretarijat u okviru uprave .	u okviru; 20,21
Iskusni zadnji vezni Nenad Krstičić takođe ne pravi famu oko toga što se u vreme utakmice očekuje čak -18.	pravi famu; 8,9 | u vreme; 14,15
Iako je najavljivao da će da napusti glumu , Pen se vratio pred kamere 1993 . godine i fenomenalno odigrao korumpiranog advokata , zavisnika od kokaina pored Al Paćina u trileru Brajana De Palme , Carlito's Way i zaslužio svoje prve nominacije za Oskara i Zlatni Globus .	se vratio; 10,11|pred kamere; 12,13
Postoje li glumci koji odbijaju da dođu u Beograd da igraju ?	Postoje li; 1,2
Pristigla je Baktrijska princeza s kraja trećeg milenijuma pre nove ere , a kolekcija sadrži i bliskoistočnu zlatnu narukvicu sa lavljom glavom staru tri hiljade godina , sliku Osmana Hamdi Beja iz 1878. godine Mladi emir uči , remek-delo Pola Gogena Bretonski mladići se rvu , devet slika savremenog umetnika Saja Tvomblija i najstariju poznatu fotografiju žene sa velom .	trećeg milenijuma; 7,8 | pre nove ere; 9,10,11 | bliskoistočnu zlatnu narukvicu; 17,18,19 | lavljom glavom; 21,22 | remek-delo; 39 | Bretonski mladić se rvu; 42,43,44,45 | se rvu; 44,45 | fotografijŠene; 56,57 | sa velom; 58,59
Centralno odeljenje je izmenjeno , a zdanja palate su uklonjena .	None
Venus ekspres je bila prva misija istraživanja Venere koju je sprovela Evropska svemirska agencija ( ESA ) .	None
Zlatni lav je najveća nagrada koja se dodeljuje na Venecijanskom filmskom festivalu .	Zlatni lav; 1,2
Odrasla jedinka može preživeti više od godinu dana bez hrane .	godinu dana; 7,8
Prema njenim rečima , Skupština je spremna da pruži doprinos ukupnoj saradnji kroz proces ratifikacije sporazuma koje budu inicirale dve vlade .	pruži doprinos; 9,10
Prava veštica .	Prava večtica; 1,2
Nažalost , nisam naišla na roditeljsku podršku .	None
Osiguravanjem lakog i slobodnog pristupa podacima , može se poboljšati njihova inovativna upotreba i ekonomski potencijal .	Osiguravanjem pristupa; 1,5 | poboljšati upotreba; 10,13
Njen oblik ne podseća ni na jedan koji do sada postoji u arhitekturi .	do sada; 9,10
Prema osnovnim podelama , bio sauna spada u potkategorije finskih sauna .	bio sauna; 5,6
Tako se Džejk poprilično iznervirao kada ga je jedan novinar upitao zar je smeo da se upusti u vezu s jednom takvom osobom , imajući u vidu privatnost koju voli da čuva .	se iznervirao; 2,5 | se upusti u; 16,17,18 | imajući u vidu; 25,26,27
Čir može biti veći iznutra nego na površini kože i može biti okružen otokom .	moẁ biti; 11,12
Narod ima pravo da od ombudsmana traži intervenciju .	ima pravo; 2,3
Robin je želela dete s njim , a Skot samo nju bez deteta .	dete s njim; 4,5,6 | samo nju bez deteta; 10,11,12,13
Pre četiri godine dobila je ćerkicu Milu , po kojoj je brend i dobio ime .	dobila ime; 4,15 | dobio ime; 14,15
On me razume i poznaje , a ja obožavam njegov senzibilitet i talenat .	obojavam senzibilitet; 9,11 | obojavam talenat; 9,13
Valentinijan je pronađen obešen u svojoj palati u Vjenu .	pronađen obešen; 3,4
Još se Kleopatra kupala u kiselom mleku , dok su žene u starom Rimu za negu kože koristile talog zaostao nakon vrenja vina .	se kupala; 2,4
Priče o mladoj Vivijen , najfascinantnije su u čitavoj knjizi .	None
U tim slučajevima treba započeti ispitivanje , jer uzroci azoospermije nisu uvek isti " , smatra doc. dr sc. med .	azoospermimt; 10
Stoga zahtevamo da Vlada Srbije , uz učešće stručnjaka za ustavno pravo , pripremi novi tekst , poštujući već iznete stavove , te ujedno stvori i uslove za kvalitetnu javnu raspravu uz poštovanje svih učesnika , uvažavanje argumenata struke i drugih zainteresovanih da Ustav Srbije postavi temelje nezavisnoj i efikasnoj trećoj grani vlasti .	ustavno pravo; 11,12 | trećoj grani vlasti; 51,52,53 | poštovanje svih učesnika; 33,34,35 | uvašavanje argumenata struke; 37,38,39 | postavi temelje; 46,47 | stvori uslove; 25,27
Da li svaka priča nudi rešenje ?	nudi rešenje; 5,6
Usled rastuće cenzure i monopola domaćih medija , kao i slabo organizovane i finansijski podržane nezavisne scene , koja time takođe postaje cenzurisana , Femkanje svoj rad formira kao slobodnu zonu umetničkog i građanskog delovanja .	kao i; 9,10
Mars će iz Ovna opozicijom probuditi Jupitera u Vagi , tako da pripadnici ovog vazdušnog znaka mogu osetiti veliki naboj energije koja nas tera na odlučne akcije .	tako da; 10,11
Maske	None
SUDAR STENE I OLUJE	SUDAR STENE I OLUGE; 1,2,3,4
Nebojša Bojanić .	None
Putnici svih nacionalnosti koji prolaze kroz Katar leteći Katar ervejzom imaju pravo da se prijave za besplatnu tranzitnu vizu koja važi 96 sati .	imaju pravo; 11,12 | se prijave; 14,15 | tranzitnu vizu; 18,19
Njegovi napori nisu nikako bili ograničeni samo na poljski jezik i književnost ; postepeno je naučio priličan broj jezika i postao pravi poliglota .	ograničeni na; 6,8
Delegacije su jutros obavile odvojene bilateralne konsultacije sa predstavnicima Evropske unije , potom u 11 h , počele zajednički sastanak .	obavile konsultative; 4,7 | zajednički sastanak; 19,20
IMI ima za cilj da „ postane fleksibilan alat u službi administrativne saradnje , doprinoseći poboljšanom upravljanju unutrašnjim tržištem “ .	ima za cilj; 2,3,4 | u službi; 10,11 | administrativne saradnje; 12,13 | unutrašnjim tržištem; 18,19
Između ostalog , i to nas čeka posle izbora .	Između ostalog; 1,2
Autor i voditelj Darko Kocjan , iz emisije u emisiju uspeva da animira slušaoce šaljući poruke , dosetke , priče i aforizme koji verno opisuju život u Srbiji i svetu .	iz emisift u emisisi; 7,8,9,10
Kina će preduzeti neophodne mere da bi zaštitila svoje interese , izjavio je kineski ministar trgovine Hejun Vang , prenosi AP .	preduzeti mere; 3,5 | zaštitila svoje interese; 8,9,10
Specifični lekovi za astmu grubo se dele na one koji brzo deluju i na one sa produženim dejstvom .	brzo deluju; 11,12 | produkuenim dejstvom; 17,18
Pišete da vas brine da li će doći do nuklearnog rata između naše dve zemlje .	doać do; 8,9
Izvadite pire u posudu za posluženje i pospite po njemu malo peršuna pre služenja .	pospite po; 8,9
Poslednjih godina kozmetička industrija usredsredila se na istraživanje najsitnijih čestica pigmenata koje imaju zadatak da osvetle lice .	usredsredila se; 5,6|imaju zadatak; 13,14
Otac mu je bio advokat i zemljoposednik , majka profesorka engleskog .	None
Centralni brod je duplo širi od bočnih brodova .	bočnih brodova; 7,8
Puna je preispitivanja na razne teme , ali i pored toga ona je odlučna , zrela žena sa dušom devojčice , majka , žena koja voli .	dušom devojčice; 19,20
Uz Vivijen Vestvud oduvek se vezuje kontradikcija .	se vezuje; 5,6
U retkim momentima kad je knjiga veoma emocionalna , a autorka krajnje ranjiva , ime Rubi otkriva možda i najdublju suštinu : to je ime koje Rinaldijeva želela za svoju ćerku .	krajnje ranjiva; 12,13
Mars opozicija Jupiter daje optimizam u rešavanju problema koji su sve veći i jači .	daje optimizam; 4,5 | sve veći i jači; 11,12,13,14
Na pitanje da li je verovala da će se posle dvanaest godina vratiti ulozi koja ju je proslavila , Rene nam je odgovorila :	se vratiti; 9,13
Da bismo na zdrav i slobodan način bili jedno sa svetom , moramo prvo da imamo granice i znamo šta smo i gde smo to mi - tek onda spajanje s drugima može imati smisla .	na zdrav i slobodan način; 3,4,5,6,7
Druga dva dela našeg psihičkog aparata , pored ega , možemo da podvedemo pod nagone i savest .	podvedemo pod; 13,14
Inicijativa :	None
Li je imao veće planove na umu .	imao planove na umu; 3,5,6,7
Doživljava ga pojedinac .	Došivljava ga pojedinac; 1,2,3
U aktivnosti udruženja koje ima više od 10.000 prijatelja , uključeno je preko 500 porodica .	ukljuenoje; 12,13
Golman Milan Borjan je u istom prelaznom roku stigao na stadion " Rajko Mitić " i odmah se " ušančio " u prvih 11 crveno-belih , dajući svoj doprinos uspesima van granica Srbije .	u istom prelaznom roku; 5,6,7,8|se učančio; 18,20|crveno-belih; 25|van granica; 31,32
U Irskoj ste snimali film Kako je Hari postao drvo , u Americi i Meksiku Tuđu Ameriku , u Albaniji Medeni mesec , u Italiji Anđeo čuvar - Koliko ste upoznali živote ljudi u mestima na kojima ste snimali , šta to čovek u Indiji ima što ga razlikuje od ostatka sveta ?	Medeni mesec; 21,22 | Anđeo čuvar; 26,27 | ostatka sveta; 51,52
Baza podataka o bolestima je veb prezentacija koja besplatno pruža informacije o vezama između oboljenja , simptoma i lekova .	Baza podataka; 1,2 | veb prezentacija; 6,7 | pruža informacaffe; 10,11
Meklaren je bio veoma surov i brutalan i Vivijen je , po sopstvenom priznanju , svaki dan plakala .	po sopstvenom priznanju; 12,13,14
Međutim , verovao sam , a i još verujem , da je pravljenje filmova pre svega potreba da se izrazim kao umetnik .	pre svega; 15,16
Narukvica ima dve niti , plavu i zelenu , i može je nositi svako ko se poistovećuje sa vrednostima ovog programa .	se poistovećuje; 16,17
Kopenhagen , glavni grad Danske , nalazi se delom na istočnoj obali Selanda , a delom na ostrvu Amager .	nalazi se; 7,8
U tako dobrom sam društvu da mi je bilo uživanje da radim ovaj šou .	tako dobrom; 2,3
Te mikrociste prouzrokuju fibrocistična oboljenja grudi .	fibrocistična oboljenja; 4,5
U sklopu aktivnosti NURDOR-a , izdato je preko 25 publikacija , a u više od 500 navrata su sprovedene akcije za senzibilisanje javnog mnjenja .	U sklopu; 1,2 | sprovedene akcceil; 19,20 | javnog mnjenja; 23,24
Recimo :	None
Ime potiče iz ujedinjene roditeljske želje : mamine koja je volela tragični roman Tomasa Hardija Jude the Obscure , i tatine koji je obožavao Bitlse i njihovu pesmu Hey , Jude .	None
Roksanda Ilinčić	None
Austrijske pretenzije na te nemačke države su bez izuzetka odbačene .	bez izuzetka; 8,9
