Καταλαβαίνω ότι έτσι δε θα φτάσουμε πουθενά και αλλάζω ρότα .	αλλάζω ρότα; 9, 10
Πρέπει να καλύπτονται οι επείγουσες ανάγκες των απελπισμένων πληθυσμών στους σ τους οποίους προσφέρουν τις υπηρεσίες τους » .	πρέπει να; 1,2
Παράλληλα , ωστόσο , ο Γκουτέρες έκανε έκκληση στις σ τις κυβερνήσεις να συνεχίσουν να στηρίζουν την υπηρεσία του ΟΗΕ για τους Παλαιστίνιους πρόσφυγες ( UNRWA ) μετά την απόφαση εννέα χωρών να σταματήσουν τη χρηματοδότησή τους .	Παράλληλα ωστόσο; 0,2 | έκανε έκκληση; 6,7 | στις σ; 8,9 | να συνεχίσουν να; 13,14 | να στηρίζουν; 15 | μετά την; 27,28 | να σταματήσουν τη; 33,34
« Από την αστυνομία » απαντάει η Αννα , ενώ σκουπίζει τα μάτια της .	None
Μικρό μπαλκόνι ;	None
Τα διαφορετικά πρόσωπα της ευρωπαϊκής Ακροδεξιάς	None
H « φαρμακερή » ανάρτηση του Βαγγέλη Βλάχου για το λογότυπο του « νέου ΟΣΕ » .	None
Όμως εδώ και χρόνια τα καταφέρνει εξίσου καλά και με άλλα σταφύλια που μπορεί να μην είναι συνδεδεμένα με την περιοχή αλλά βρίσκουν ένα ιδανικό περιβάλλον στον σ τον αμπελώνα των 300 ιδιόκτητων στρεμμάτων .	εδώ και χρόνια; 2,3,4
Πρώτα από τις επιδοτήσεις της Ευρώπης και μετά από δανεικά .	None
« Πού είναι η Κατερίνα ; »	None
Κάθεται σ το κρεβάτι και αφήνει τη μοναδική καρέκλα για εμένα .	None
Σας τα έχουμε όλα έτοιμα .	έχουμε έτοιμα; 3,4,5
Θα χαζέψετε το παλιό ψυγείο-αντίκα πλάι στην σ την ανοιχτή κουζίνα και τους πίνακες με τα βουκολικά θέματα ενώ το περιποιητικό σέρβις θα σας φέρει από παραπούλια ζεματιστά με πρόβειο βούτυρο , κοκκινιστή γίδα και ψητό μοσχαρίσιο συκώτι μέχρι αχλάδια ποσέ με κρέμα ή χειροποίητα σοκολατάκια .	None
Νίνο : Το αινιγματικό μήνυμα για τη σχέση του με τη Josephine .	για τη σχέση του με τη; 6,7,8,9,10,11
Η εξήγηση του υιού Χαρδάκου είναι απόλυτα πειστική .	None
απορεί η Αδριανή .	None
Φωνάζω το γκαρσόνι , αλλά με σταματάει .	None
Τίποτα δεν αποκλείεται .	Τίποτα δεν αποκλείεται; 1,2,3
Και όπως κάθομαι βουβός , με το ποτήρι όρθιο , περνάει από το μυαλό μου , σαν αστραπή η σκέψη , ότι έτσι ήταν όλος ο κοινός μου βίος με την Αδριανή : κάπου μεταξύ κατσάδας και συγκίνησης .	κάπου μεταξύ κατσάδας και συγκίνησης; 34,35,36,37,38
Του δίνω μια πλήρη αναφορά , εκτός από την επίσκεψή μου σ την Αρχή .	εκτός από; 7,8
Παιδιά Τογιόκο : Χαμίνια στο σ το υπερσύγχρονο Τόκιο .	None
Στο Σ το ριάλιτι « MILF » πατέρας και γιος θέλουν να συνάψουν σχέση με την ίδια γυναίκα .	πατέρας και γιος; 8,9,10
End-to-end ψηφιακή διακοπή επιχείρησης ( 1ο τρίμηνο ) .	End-to-end; 1
Από τους πυροβολισμούς νεκρός έπεσε με τραύμα στο σ το κεφάλι ένας άνθρωπος που βρισκόταν ανάμεσα στους σ τους εκκλησιαζόμενους .	νεκρός έπεσε; 4,5
Άλλη μία έρευνα επιβεβαιώνει ότι ακόμα δεν έχουμε δει το « ταβάνι » στις σ τις τιμές των ακινήτων .	έχουμε δει; 8,9
Μάλιστα , πέρυσι στα σ τα μέσα της σεζόν η εκπομπή της άλλαξε ώρα προβολής , ενώ άλλαξε και όλο το πάνελ .	None
Ξανακάθομαι , με την ελπίδα ότι ίσως ο επίτροπος δώσει ορισμένες απαντήσεις που θα μου ανοίξουν κάποια πόρτα .	με την ελπίδα ότι; 3,4,5,6
« Και οι δυο εκδοχές είναι ανοιχτές » .	«Και οι δυο εκδοχές είναι ανοιχτές; 1, 2, 3, 4, 5, 6, 7, 8»
– Όλη η λίστα με τους επαγγελματίες και τις επιχειρήσεις	None
Μπορεί να υπάρξει ένας πράσινος αριστερός λαϊκισμός ;	πράσινος αριστερός λαϊκισμός; 5,6,7
Αν και το συμβόλαιό της προέβλεπε πρωινή εκπομπή μέσα στο σ το χρονικό διάστημα 9.00-13.00 , αποδέχθηκε αυτό να τροποποιηθεί με μετάθεσή της στη σ τη ζώνη 12.00-14.00 τη φετινή σεζόν …	Αν και; 1,2
O Κωνσταντίνος Καβάφης αυτοσυστήνεται .	None
Πέντε συμβουλές που θα ενισχύσουν την έμφυτη νοημοσύνη του σκύλου σας .	None
« Συνεπώς , κάνατε σωστά που δεν ψάξατε παραπέρα » .	κάνατε σωστά που δεν ψάξατε παραπέρα; 3,4,5,6,7,8
– Οι επισκέψεις αυξήθηκαν το δίμηνο Φεβρουαρίου-Μαρτίου .	None
Σ το κάτω - κάτω , οι λιμενικοί είναι πιο έμπειροι από μας σε έρευνες που αφορούν σκάφη και λιμάνια .	κάτω-κάτω; 3,4,5
Ούτε Οικονόμου έχουν πολλές χώρες ούτε Σιγάλα ούτε Αλβέρτη ούτε Παπανικολάου ούτε Ρεντζιά .	Ούτε; 1 | ούτε; 6 | ούτε; 8 | ούτε; 10 | ούτε; 12
. . Καθώς το ίδιο το κράτος κάνει το γάμο ακόμη πιο πολύτιμο λόγω της σημασίας που του αποδίδει , ο αποκλεισμός από αυτό το καθεστώς έχει ως αποτέλεσμα να διδάσκεται ότι οι γκέι και οι λεσβίες δεν είναι ίσοι σε σημαντικά θέματα .	αποκλεισμός από; 22,23 | έχει ως αποτέλεσμα; 27,28,29 | διδάσκεται ότι; 31,32
« Γενικά περνούσαν για ήσυχοι άνθρωποι » .	περνούσαν για; 3,4
Τα περισσότερα δημοσιεύματα στην σ την τηλεοπτική πιάτσα θέλουν την Ελένη να μην ανανεώνει , ωστόσο ένα brand τόσο δυνατό δεν είναι εύκολο να μένει εκτός μικρής οθόνης .	None
Δεύτερη σύμπτωση .	Δεύτερη σύμπτωση; 0, 1
Ο πλοηγός με κατευθύνει σ τη λεωφόρο Σοφοκλή Βενιζέλου .	None
Μια μέρα σταμάτησε σ το περίπτερο , για να πάρει χαρτομάντιλα και τον ρώτησα τι έκανε εδώ .	για να; 8,9
Μπλόκο του Instagram στις σ τις πολιτικές αναρτήσεις και στην σ την Ελλάδα – Πώς θα το παρακάμψετε .	None
Η πρόταση για τα θεματικά πάρκα έχει κατατεθεί από το υπουργείο Περιβάλλοντος και έχει γίνει δεκτή με ικανοποίηση από την περιφέρεια Νοτίου Αιγαίου και τον δήμο Ρόδου διότι θα αποτελέσει ουσιαστική παρέμβαση , τονίζει .	None
Τώρα , αν αυτό ήταν μίζα ή κάτι άλλο , δεν το ξέρω , αλλά κάπου θα βρούμε την άκρη , είτε εμείς είτε η Αρχή για το ξέπλυμα μαύρου χρήματος .	την άκρη; 18,19 | είτε ... είτε; 21,23 | ξέπλυμα μαύρου χρήματος; 28,29,30
Δεν λείπουν ωστόσο οι συχνές , ενίοτε συστηματικές , παραβάσεις .	None
Το υπόλοιπο καθιστικό αποτελείται από δύο πολυθρόνες , σ τις δυο άκρες του παραθύρου που κοιτάζει σ το δρόμο , και ένα χαμηλό τραπεζάκι ανάμεσά τους .	σ τις; 9, 10 | σ το; 17, 18 | ανάμεσά τους; 25, 26
Παρ’ ολίγον νέα Τέμπη :	Παρ’ ολίγον; 1,2
Στην Σ την αρχή μάς έλεγαν να πάμε στον σ τον δήμο , όπου μας σημείωναν σε χαρτάκια .	στην αρχή; 1,3,4
Η ταινία που απογύμνωσε την Χούντα – Ο Νίκος Περάκης στο σ το in .	στο σ το in; 11,12,13,14
Θέλει να μάθει το λόγο της επίσκεψής μου , και της τον εξηγώ .	θέλει να μάθει; 1,2,3 | το λόγο της; 4,5,6 | επίσκεψής μου; 7,8 | και της τον εξηγώ; 10,11,12,13
Μένουμε σύμφωνοι να συνεχίσει ο καθένας τις έρευνες από την πλευρά του και να είμαστε σε επαφή .	είμαστε σε επαφή; 15,16,17
Ο πρώην περιφερειάρχης Κώστας Αγοραστός υποστήριξε ότι άλλοι ήταν υπεύθυνοι για το χώρο του πολύνεκρου δυστυχήματος των Τεμπών .	πολύνεκρου δυστυχήματος; 15,16
Μέχρι τώρα τα φορολογικά έντυπα έχουν τις βασικές πληροφορίες « κρυμμένες » στα σ τα ειδικά κουτάκια και απαιτούν από τον φορολογούμενο να τα ελέγξει και να τα μεταφέρει στους σ τους σχετικούς κωδικούς .	« κρυμμένες »; 9, 10, 11 | στα σ τα; 12, 13, 14, 15 | στους σ τους; 29, 30, 31, 32
Εκτιμήσεις Λέκκα για την έντονη σεισμική δραστηριότητα στον σ τον θαλάσσιο χώρο βόρεια του Ηρακλείου .	None
Ποιους αφορά και πώς θα εφαρμοστεί το μέτρο	None
Στόχος είναι στο σ το δεύτερο 15ήμερο του Ιανουαρίου να στηθούν μπλόκα σε εθνικές οδούς σε διάφορες περιοχές της χώρας .	στηθούν μπλόκα; 11, 12
Μετά το « email gate » διάρρηξη στο σ το ΥΠΕΣ	email gate; 4,5
« Μήπως ξέρετε πού είναι ο κύριος Λάμπρος ; »	Μήπως ξέρετε; 2,3 | πού είναι; 4,5
Η ξαφνική άνοδος της JN.1 υποδηλώνει ότι είναι είτε πιο μεταδοτική είτε καλύτερη στην σ την αποφυγή του ανοσοποιητικού συστήματος .	είτε...είτε; 9,12
Ένας νεκρός σε τροχαίο στο σ το Πικέρμι - Το αυτοκίνητό του καρφώθηκε σε κολόνα .	σε τροχαίο; 3,4 | καρφώθηκε σε; 13,14
Να σερβίρει , να μαγειρέψει και να καθαρίσει .	None
Αναρωτιέμαι τι μπορεί να με θέλει .	να με θέλει; 4,5,6
Κάποιος τους είπε να τα κάνουν αυτά σ την πατρίδα τους , γιατί εδώ είναι Ευρώπη , δεν είναι ο Καύκασος με τα άγρια θηρία .	None
4 αστυνομικοί νεκροί σε ανταλλαγή πυρών στη σ τη Βόρεια Καρολίνα .	ανταλλαγή πυρών; 5,6
Αυτό το ζευγάρι αναζητά ανακούφιση από τη συνεχιζόμενη αβεβαιότητα που δημιουργεί στη σ τη ζωή τους η ανύπαντρη κατάσταση .	αναζητά ανακούφιση; 4,5 | δημιουργεί στη; 11,12 | σ τη; 13,14
Από τη στιγμή που είδαν ότι σ το Δήλεσι έβρισκαν δουλειά σ το ξεφόρτωμα , ήταν φυσικό να βρίσκονται εκεί .	στιγμή που; 2,3 | έβρισκαν δουλειά; 9,10 | σ το; 11,12 | να βρίσκονται εκεί; 17,18,19
Α και άλλες δισφαινόλες , μια άλλη ομάδα χημικών που χρησιμοποιούνται στα σ τα πλαστικά , αν και τα επίπεδα ήταν μικρότερα σε σχέση με προηγούμενους ελέγχους το 2009 .	στα σ τα; 11,12,13 | σε σχέση με; 22,23,24
Η υπουργός Εσωτερικών Νίκη Κεραμέως λέει πως δεν υπάρχει υπάρχει κανένα στοιχείο που να δείχνει ότι υπάρχει πρόβλημα , σχετικά με τη διάρρηξη στο σ το ΥΠΕΣ , υπόθεση που αποκάλυψε το in .	None
Ο Δημήτρης Κουτσούμπας δήλωσε ότι « εμείς κρίνουμε τις προτάσεις και αυτές που έχουμε δει μέχρι στιγμής από τον νέο αρχηγό του ΣΥΡΙΖΑ , μας δείχνουν ότι πηγαίνει από το κακό στο σ το χειρότερο » .	πηγαίνει από το κακό στο χειρότερο; 28,29,30,31,32,34,35
Ο πολλαπλός ρόλος του Ιμπόρα στο σ το πλάνο του « Μέντι »	στο σ το πλάνο; 7,8,9
Και τι είχε ανακαλύψει ο Σωτηρόπουλος , για να φτάσουν σ το σημείο να τον δολοφονήσουν και να πάρουν τον υπολογιστή του ;	για να; 8,9
Ολονύχτια έρευνα στη σ τη Διεύθυνση Ηλεκτρονικής Διακυβέρνησης του ΥΠΕΣ για τη διάρρηξη στη σ τη Διεύθυνση Εκλογών .	Ολονύχτια έρευνα; 1,2
Κοιτάζω γύρω μου .	Κοιτάζω γύρω μου; 0,1,2
Τώρα που βλέπω τα χειρότερα , καταλαβαίνω ότι ο Γκίκας ήταν ο κυματοθραύστης μου .	None
« Μάθατε τίποτα ; »	None
Οι ερευνητές βρήκαν περίπου 35 πιγκουίνους νεκρούς στις σ τις Νήσους Φόκλαντ , στο σ το νότιο Ατλαντικό , στις σ τις 19 Ιανουαρίου .	στις; 8,9 | στο; 14,15 | στις; 20,21
– Φασιστοειδή τραμπουκίζουν τρομαγμένο μικρό παιδί στην σ την Κομοτηνή .	None
« Αυτό μόνο το Λιμενικό μπορεί να μας το ξεδιαλύνει » του λέω .	None
Υποδηλώνοντας ότι ο γάμος είναι ένα δικαίωμα « παλαιότερο από τη Διακήρυξη των Δικαιωμάτων » , η υπόθεση Griswold περιέγραψε τον γάμο ως εξής :	παλαιότερο από; 9,10 | ως εξής; 23,24
« Μπορώ να το δω από κοντά ; »	None
Παράταση έως τις 26 Ιουλίου για τις φορολογικές δηλώσεις .	None
Πράγματι , το σκέφτηκε και μετά από δυο μέρες ήρθε σ' εμάς για να κάνει την καταγγελία .	μετά από; 6,7
Πάσχα στους σ τους νονούς με τις πιο δυνατές προσφορές .	None
– Πηγές από ΗΠΑ μιλούν στο σ το ΒΗΜΑ .	στο; 6,7
Επί του παρόντος , για να εντοπιστούν οι παραβάτες απαιτείται να γίνουν δύο διαφορετικές διασταυρώσεις στο σ το Taxis .	Επί του παρόντος; 1,2,3
Στο Σ το στόχαστρο των Χούθι 2 εμπορικά και 2 πολεμικά πλοία .	None
Η ιδέα δε με τρελαίνει , γιατί έχω έρθει κουρδισμένος να περάσω μια ήσυχη μέρα .	δε με τρελαίνει; 3,4,5 | κουρδισμένος να περάσω; 10,11,12
Αλλά και η Φαίη Σκορδά έχει τα παράπονά της από το κανάλι .	Αλλά και; 1,2 | έχει τα παράπονά της; 6,7,8,9
« Μια γάτα σε κάνει να ανησυχείς γι’ αυτήν , να την ταΐζεις , να τη φροντίζεις , να της δίνεις ιδιαίτερη προσοχή » , είπε . « Όταν ήμασταν έξω και ελεύθεροι , δεν το κάναμε ποτέ αυτό .	None
Ακροδεξιά : Η Ευρώπη τουλάχιστον ανησυχεί .	None
Γνωστό απλώς ως « η φυλακή » , το 180 ετών κεντρικό σωφρονιστικό κατάστημα στο σ το Σαντιάγο , την πρωτεύουσα της Χιλής , είναι εδώ και καιρό γνωστό ως ένα μέρος όπου οι άνδρες ζουν σε κλουβιά και οι γάτες κυκλοφορούν ελεύθερες .	γνωστό απλώς ως; 1,2,3 | εδώ και καιρό; 26,27,28 | κυκλοφορούν ελεύθερες; 42,43
« Και τα δυο καράβια του που βουλιάξαν ; »	None
Πριν φύγω , του απλώνω το χέρι μου .	None
Είναι η Κατερίνα με τον Φάνη και τα συμπεθέρια για το Χριστός Ανέστη .	Χριστός Ανέστη; 12,13
Το ουκρανικό υπουργείο Άμυνας αντέκρουσε τα δημοσιεύματα περί απομάκρυνσης του Ζαλούζνι σε ανάρτησή του στο σ το Telegram .	None
« Όλοι κουράζονται , ανεξάρτητα από την κατάστασή τους .	ανεξάρτητα από; 4,5
« Και τώρα τι κάνουμε ; »	Και τώρα τι κάνουμε; 2,3,4,5
Μπορώ επίσης να σας διαβεβαιώσω ότι , σ το βαθμό που η χώρα θα επανέρχεται σ την ομαλότητα , αυτές οι περιπτώσεις θα είναι όλο και πιο σπάνιες .	σ το βαθμό που; 8,9,10,11 | όλο και πιο; 25,26,27
Σηκώνομαι από τη θέση μου και πηγαίνω κατευθείαν σ την πόρτα .	κατευθείαν σ; 8,9
Πρώην Ρωσίδα κατάσκοπος αποκαλύπτει πώς αποπλανούσε ερωτικά τους « στόχους » της .	πώς αποπλανούσε ερωτικά; 5,6,7
Τους εξηγώ το αυτονόητο .	None
« Θα ήθελα να μιλήσουμε , αλλά όχι σ την αστυνομία ούτε σ τον Πειραιά » μου λέει .	σ την; 8,9 | σ τον; 12,13 | ήθελα να; 2,3 | αλλά όχι; 6,7 | μου λέει; 16,17
Το άλλο κομμάτι , το πιο σκοτεινό , στοχεύει στην σ την αποσιώπηση όσων ειδήσεων και πληροφοριών θεωρούνται μη ευνοϊκά .	στοχεύει στην; 9,10,11 | στην αποσιώπηση; 12,13
« Παρατηρήσατε κάποια αλλαγή σ τη συμπεριφορά του Σωτηρόπουλου τον τελευταίο καιρό ; »	τον τελευταίο καιρό; 9,10,11
Τον πάω κάπου αυτόν τον άνθρωπο , κάπου τον πάω .	πάω κάπου; 2,3 | πάω κάπου; 8,9
« Δεν έχω καμία σχέση με το μπάζωμα των Τεμπών » λέει ο Αγοραστός	Δεν έχω καμία σχέση; 2,3,4,5
Το άλλο σ την Οδησσό , οι Ρώσοι αυτονομιστές .	None
Ο Παπαδάκης ψάχνει την παιδική ντουλάπα και βγαίνει από το δωμάτιο .	None
Οι αθλητικές μεταδόσεις της ημέρας :	None
Όλοι θα πανηγυρίζουν για την άνοδο του χρηματιστηρίου .	None
« Συγχαρητήρια » .	« Συγχαρητήρια »; 1, 2, 3
Σάμπως και εκείνο το Σάββατο της 20ής Ιουλίου 1974 ήταν κεραυνός εν αιθρία και σάμπως δεν προηγήθηκε απολύτως τίποτα .	κεραυνός εν αιθρία; 11,12,13
Η Κούλα σοβαρεύει και με κοιτάζει .	None
Η « βεντέτα » ανάμεσα στην σ την οικογένεια Φλώρου και τον Βελόπουλο που οδήγησε στο σ το πρωτοφανές επεισόδιο στη σ τη Βουλή .	στην; 6,7 | στην; 8,9 | στο; 16,17 | στο; 18,19 | στη; 21,22 | στη; 22,23
Το υπουργείο θα χρηματοδοτήσει αυτή τη δράση , εξολοκλήρου με Προγραμματική Σύμβαση ώστε να υλοποιηθεί το έργο » .	None
« Ζήτησα τις πληροφορίες για προσωπική μου ενημέρωση , ώστε να έχω μια πιο πλήρη εικόνα , και όχι για την υπηρεσία » .	None
Βλαχογιάννειο « Μουσείο » Βέροιας και Ιστορικός Συλλέκτης Βέροιας , Συλλογή Ντόντου είναι ένα και το αυτό .	ένα και το αυτό; 14,15,16,17
Οι ποινικές καταδίκες του κ. Γουάινσταϊν στην σ την Καλιφόρνια δεν ανατρέπονται .	None
Τους ρωτήσαμε πού το βρήκαν και σ την αρχή μας είπαν σ το δρόμο , αλλά όταν τους στριμώξαμε , ομολόγησαν ότι μπήκαν σ το σπίτι του Λαλόπουλου για να τον ληστέψουν .	στην αρχή; 8,9 | για να; 29,30
Υποβαθμίζει τη διάρρηξη στο σ το ΥΠΕΣ η Κεραμέως :	None
Μου λέει απαξιωτικά .	None
« Όταν έφυγε πήρε τα δικά της , αλλά ήταν τόσο βίαιος ο χωρισμός , που ξέχασε να του ζητήσει το άλλο ζευγάρι » .	όταν έφυγε πήρε; 2,3,4 | τόσο βίαιος ο χωρισμός; 11,12,13,14 | που ξέχασε να του ζητήσει; 16,17,18,19,20
Οι οργανώσεις φιλανθρωπίας είναι ό,τι πλησιέστερο στους σ τους μοναχούς του 13ου αιώνα .	ό,τι πλησιέστερο; 5,6
Ο ιδιοκτήτης τού είπε ότι θα το σκεφτεί .	θα σκεφτεί; 6,7,8
ΓΕΚ ΤΕΡΝΑ : Παραχωρήσεις και κατασκευές φέρνουν διπλάσια μεγέθη στην σ την επόμενη πενταετία .	φέρνουν διπλάσια μεγέθη; 7, 8, 9
Εντάξει , άνθρωποι που ξεκίνησαν από το Πακιστάν και το Αφγανιστάν για να φτάσουν σ την Ελλάδα έχουν περάσει από σαράντα κύματα , συνεπώς έχουν χάσει την αίσθηση του ρίσκου .	None
Μία τελευταία και ιδιαίτερα σημαντική απόφαση υπέρ του περιβάλλοντος , αλλά και κατά του Ντόναλντ Τραμπ , έλαβε ο Τζο Μπάιντεν .	υπέρ του; 7,8 | και κατά; 12,13 | κατά του; 13,14
Η δική μας δουλειά τελείωσε με τη σύλληψη των δραστών .	None
« Ξέρετε γιατί είχε έρθει τώρα σ την Ελλάδα ; »	σ την; 7,8
έρθει τώρα; 5,6
Ο περιορισμός του γάμου σε ζευγάρια αντίθετου φύλου μπορεί επί μακρόν να φαινόταν φυσικός και δίκαιος , αλλά η ασυνέπειά του με την κεντρική έννοια του θεμελιώδους δικαιώματος του γάμου είναι πλέον έκδηλη .	επί μακρόν; 10,11
« Ο μπαμπάς σου ανήκει σ τη συνομοταξία αυτών που μια ζωή με κυνηγούσαν » .	μια ζωή με; 10, 11, 12
Η Ηλιούπολης είχε πολύ καλή απόδοση το βράδυ της Δευτέρας στο σ το γήπεδο του Γουδιού , επικρατώντας του γηπεδούχου Ηνίοχου με 10-5 .	το βράδυ; 7,8 | επικρατώντας του γηπεδούχου; 18,19,20
« Ως τώρα ο πολίτης άλλα ψήφιζε και άλλα γίνονταν » .	άλλα ψήφιζε και άλλα γίνονταν; 6,7,8,9,10
Αρχίζουν να τον ψάχνουν μαζί με τον Βλασόπουλο , αν και είναι περιττό , γιατί ο Λαλόπουλος φοράει πουκάμισο , παντελόνι και μια ζακέτα .	μαζί με; 5,6
Σ την επιστροφή , ο καθένας μας είναι σ τον κόσμο του και δεν ανταλλάσσουμε κουβέντα .	σ τον κόσμο του; 9,10,11,12 | ανταλλάσσουμε κουβέντα; 15,16
« Οι απόψεις υπουργού της κυβέρνησης περί καλλιέργειας κάνναβης για ατομική χρήση , όχι μόνο είναι επικίνδυνες , αλλά και αποδεικνύουν ότι η νομιμοποίηση της λεγόμενης ιατρικής κάνναβης είναι ο δούρειος ίππος για τη νομιμοποίηση των ναρκωτικών , που επειδή φοβούνται να το ομολογήσουν το μεθοδεύουν δια της πλαγίας οδού .	δούρειος ίππος; 31, 32
Αφεντικά της αναμέτρησης οι φιλοξενούμενοι , πίεσαν και έφτασαν εν τέλει στην σ την νίκη .	έφτασαν εν τέλει; 9,10,11
Έναυσμα για τη μελέτη αποτέλεσε η συνειδητοποίηση ότι συσσωρευτικά από το 2016 ως το 2022 ο ρυθμός αύξησης των τιμών οικιστικών ακινήτων έχει αυξηθεί κατά 14% περισσότερο σε σχέση με τον ρυθμό αύξησης ο οποίος θα δικαιολογείτο βάσει της εξέλιξης των θεμελιωδών μακροοικονομικών μεγεθών της ελληνικής οικονομίας .	None
Δεδομένου ότι μέχρι και σήμερα ο Μπάμης δεν έχει εντοπιστεί , ούτε έχει δώσει σημεία ζωής , εκφράζεται δε βάσιμα η βεβαιότητα της τέλεσης εγκληματικής πράξης σε βάρος του βάσει και των καταθέσεων των οικείων του , λαμβάνοντας υπόψη ότι ο 50χρονος είναι ο τελευταίος άνθρωπος με τον οποίο το θύμα επικοινώνησε , συναντήθηκε και επιπροσθέτως φέρεται ότι είχε οικονομικές συναλλαγές , κρίνεται αναγκαίο να ερευνηθεί το ενδεχόμενο οικονομικής συναλλαγής που σχετίζεται με την ερευνώμενη κακουργηματική πράξη και για τον λόγο αυτό είναι αναγκαία η άρση του απορρήτου των τραπεζικών λογαριασμών των ανωτέρω δύο ατόμων , ώστε να εξακριβωθούν όλες οι τραπεζικές τους συναλλαγές από την 01/01/2018 έως την 05/01/2024 και να αποτυπωθούν οι κινήσεις και τυχόν συνδιαλλαγές των ανωτέρω ανδρών .	Okay, let's tackle this query. The user wants me to identify all multiple-word expressions (MWEs) in the given sentence. The sentence is split into words by newlines, so first I need to parse each line as a token. Let me list them out with their indices to keep track. The words are:
1 Δεδομένου
2 ότι
3 μέχρι
4 και
5 σήμερα
6 ο
7 Μπάμης
8 δεν
9 έχει
10 εντοπιστεί
11 ,
12 ούτε
13 έχει
14 δώσει
15 σημεία
16 ζωής
17 ,
18 εκφράζεται
19 δε
20 βάσιμα
21 η
22 βεβαιότητα
23 της
24 τέλεσης
25 εγκληματικής
26 πράξης
27 σε
28 βάρος
29 του
30 βάσει
31 και
32 των
33 καταθέσεων
34 των
35 οικείων
36 του
37 ,
38 λαμβάνοντας
39 υπόψη
40 ότι
41 ο
42 50χρονος
43 είναι
44 ο
45 τελευταίος
46 άνθρωπος
47 με
48 τον
49 οποίο
50 το
51 θύμα
52 επικοινώνησε
53 ,
54 συναντήθηκε
55 και
56 επιπροσθέτως
57 φέρεται
58 ότι
59 είχε
60 οικονομικές
61 συναλλαγές
62 ,
63 κρίνεται
64 αναγκαίο
65 να
66 ερευνηθεί
67 το
68 ενδεχόμενο
69 οικονομικής
70 συναλλαγής
71 που
72 σχετίζεται
73 με
74 την
75 ερευνώμενη
76 κακουργηματική
77 πράξη
78 και
79 για
80 τον
81 λόγο
82 αυτό
83 είναι
84 αναγκαία
85 η
86 άρση
87 του
88 απορρήτου
89 των
90 τραπεζικών
91 λογαριασμών
92 των
93 ανωτέρω
94 δύο
95 ατόμων
96 ,
97 ώστε
98 να
99 εξακριβωθούν
100 όλες
101 οι
102 τραπεζικές
103 τους
104 συναλλαγές
105 από
106 την
107 01/01/2018
108 έως
109 την
110 05/01/2024
111 και
112 να
113 αποτυπωθούν
114 οι
115 κινήσεις
116 και
117 τυχόν
118 συνδιαλλαγές
119 των
120 ανωτέρω
121 ανδρών
122 .
