🦥 Unsloth: Will patch your computer to enable 2x faster free finetuning.
🦥 Unsloth Zoo will now patch everything to make training faster!
==((====))==  Unsloth 2025.11.3: Fast Qwen3 patching. Transformers: 4.57.1. vLLM: 0.11.2.
   \\   /|    NVIDIA H100 PCIe. Num GPUs = 1. Max memory: 79.109 GB. Platform: Linux.
O^O/ \_/ \    Torch: 2.9.0+cu128. CUDA: 9.0. CUDA Toolkit: 12.8. Triton: 3.5.0
\        /    Bfloat16 = TRUE. FA [Xformers = 0.0.33.post1. FA2 = False]
 "-____-"     Free license: http://github.com/unslothai/unsloth
Unsloth: Fast downloading is enabled - ignore downloading bars which are red colored!
*** length Dataset:  4275
<class 'list'>
#### reasoning example:  <|im_start|>user
You are a helpful system for identifying multiple-word expressions (MWEs). Identify all MWEs in the given sentence, and output their surface forms. Each sentence is a string of words delimited by'\n'. An MWE is defined as a sequence that satisfies the following three conditions. 1. It consists of multiple words that are always realized by the same lexemes. The individual lexemes cannot be replaced by synonyms without distorting the meaning of the expression as a whole or violating language conventions. 2. It displays semantic, lexical, or syntactic idiomaticity. Semantic idiomaticity occurs when the meaning of an expression cannot be explicitly derived from its components. Lexical idiomaticity occurs when one or more components of an expression are not used as stand-alone words in standard English. Syntactic idiomaticity occurs when the grammar of an expression cannot be derived directly from that of its components. For example, semantically idiomatic MWEs include 'break up', the lexically idiomatic include 'to and fro', and syntactically idiomatic MWEs include 'long time no see'. 3. It is not a multi-word named entity, i.e., a specific name of a person, facility, etc.
 Remember that you can identify congruent MWEs across different languages. For example, you can identify the Romanian MWE 'pur și simplu' because you know the English MWE 'pure and simple'. Similarly, the Portuguese MWE 'ter lugar' is easy to identify because of the English MWE 'take place'. And the French MWE 'feu de circulation' is easy to identify, because it is almost congruent to the English MWE 'traffic lights'. Respond by providing all tokens of the MWE, and their indices. If no MWE occurs, output 'None'. If there are multiple MWEs, separate them by |, for example 'to and fro; 7,8,9 | break up; 12, 13'. Sentence: Montfort a fait valoir que le premier type, le kraken-pieuvre, a été décrit par les marins norvégiens et baleiniers américains ainsi que les anciens écrivains comme Pline l'Ancien.<|im_end|>
<|im_start|>assistant
<think>
Okay, let's tackle this query. The user wants me to identify all multiple-word expressions (MWEs) in the given sentence. The sentence is split into words by newlines, so first I need to parse each line as a token. Let me list them out with their indices to keep track. The words are:
1 Montfort
2 a
3 fait
4 valoir
5 que
6 le
7 premier
8 type
9 ,
10 le
11 kraken-pieuvre
12 ,
13 a
14 été
15 décrit
16 par
17 les
18 marins
19 norvégiens
20 et
21 baleiniers
22 américains
23 ainsi
24 que
25 les
26 anciens
27 écrivains
28 comme
29 Pline
30 l'
31 Ancien
32 .
Now we apply the MWE criteria. The first condition is that the expression consists of multiple words that are always realized by the same lexemes. The individual lexemes cannot be replaced by synonyms without distorting the meaning of the expression as a whole or violating language conventions. The second condition is that it displays semantic, lexical, or syntactic idiomaticity. Semantic idiomaticity occurs when the meaning of an expression cannot be explicitly derived from its components. Lexical idiomaticity occurs when one or more components of an expression are not used as stand-alone words in standard English. Syntactic idiomaticity occurs when the grammar of an expression cannot be derived directly from that of its components. For example, semantically idiomatic MWEs include 'break up', the lexically idiomatic include 'to and fro', and syntactically idiomatic MWEs include 'long time no see'. The third condition is that it is not a multi-word named entity. Looking at the words, let's check for possible MWEs.  fait valoir is a multiword expression. More precisely, it is a multi-verb construction, or MVC. MVCs are VMWEs composed by a sequence of two adjacent verbs (in a language-dependent order). These MVCs follow the following patterns: They usually have the same subject. They usually denote actions that are closely connected and may be seen as part of the same event. They function together as a single predicate. They are unaccompanied by any explicit coordination, subordination, or dependency marker. They only have a single tense, aspect and polarity value. They may be idiomatic or indicate successions of events. One of the verbs is semantically delexicalized and the other verb contains the core meaning of the whole. A similar MVC in English would be "(to) let go".  The words cannot be realized by synonymous lexemes without altering the meaning of the construction as a whole, which satisfies condition 1. The given expression fulfills condition 2, as the expression is semantically and syntactically idiomatic. The expression does not refer to a person or place, so it also meets condition 3.
 kraken-pieuvre is a multiword expression. More precisely, it is a nominal idiom (NID), a universal MWE category characterized by lexical, morphological, or syntactic irregularity. It is a conventionalized noun phrase whose meaning is not fully compositional (as in similar English NIDs, such as “a big fish” meaning an important person or “hot dog” referring to a specific food item). The words cannot be realized by synonymous lexemes without altering the meaning of the expression, which satisfies condition 1. It fulfills condition 2 through semantic idiomaticity, i.e. its non-compositionality. The expression does not denote a specific named entity, so it also meets condition 3.
 ainsi que is a multiword expression. More precisely, it is a conjunction idiom or ConjID. It is comparable to the English ConjID "in that" in the following sentence: "she was fortunate in that she had friends to help her".  The words cannot be realized by synonymous lexemes without altering the meaning of the construction as a whole, which satisfies condition 1. The given expression fulfills condition 2, as the expression displays syntactic idiomaticity. Also, the meaning of the expression is non-compositional. The expression is a conjunction and therefore does not refer to a person or place, so it also meets condition 3.
After considering all possibilities, my final answer is: fait valoir; 3,4|kraken-pieuvre; 11|ainsi que; 23,24
</think>

fait valoir; 3,4|kraken-pieuvre; 11|ainsi que; 23,24<|im_end|>

#### reasoning length:  4275
###############Length combined dataset:  4275
made it
GPU = NVIDIA H100 PCIe. Max memory = 79.109 GB.
30.119 GB of memory reserved.
Unsloth: Will smartly offload gradients to save VRAM!
{'loss': 0.1155, 'grad_norm': 0.07502035796642303, 'learning_rate': 0.0001060478199718706, 'epoch': 0.94}
{'loss': 0.0838, 'grad_norm': 0.05796751379966736, 'learning_rate': 0.00010595405532114393, 'epoch': 0.94}
{'loss': 0.1153, 'grad_norm': 0.06876526027917862, 'learning_rate': 0.00010586029067041725, 'epoch': 0.95}
{'loss': 0.1413, 'grad_norm': 0.06884710490703583, 'learning_rate': 0.00010576652601969059, 'epoch': 0.95}
{'loss': 0.147, 'grad_norm': 0.08230037242174149, 'learning_rate': 0.00010567276136896392, 'epoch': 0.95}
{'loss': 0.1291, 'grad_norm': 0.08217018097639084, 'learning_rate': 0.00010557899671823724, 'epoch': 0.95}
{'loss': 0.1982, 'grad_norm': 0.08821821957826614, 'learning_rate': 0.00010548523206751055, 'epoch': 0.95}
{'loss': 0.1032, 'grad_norm': 0.060364291071891785, 'learning_rate': 0.00010539146741678387, 'epoch': 0.95}
{'loss': 0.0909, 'grad_norm': 0.06068890914320946, 'learning_rate': 0.0001052977027660572, 'epoch': 0.95}
{'loss': 0.1214, 'grad_norm': 0.06632782518863678, 'learning_rate': 0.00010520393811533054, 'epoch': 0.95}
{'loss': 0.1753, 'grad_norm': 0.07418396323919296, 'learning_rate': 0.00010511017346460386, 'epoch': 0.95}
{'loss': 0.1763, 'grad_norm': 0.08303002268075943, 'learning_rate': 0.00010501640881387717, 'epoch': 0.95}
{'loss': 0.1341, 'grad_norm': 0.06460409611463547, 'learning_rate': 0.0001049226441631505, 'epoch': 0.95}
{'loss': 0.135, 'grad_norm': 0.07779181748628616, 'learning_rate': 0.00010482887951242382, 'epoch': 0.96}
{'loss': 0.1046, 'grad_norm': 0.06279273331165314, 'learning_rate': 0.00010473511486169713, 'epoch': 0.96}
{'loss': 0.1687, 'grad_norm': 0.08589739352464676, 'learning_rate': 0.00010464135021097048, 'epoch': 0.96}
{'loss': 0.2723, 'grad_norm': 0.11325797438621521, 'learning_rate': 0.0001045475855602438, 'epoch': 0.96}
{'loss': 0.1122, 'grad_norm': 0.06905040144920349, 'learning_rate': 0.00010445382090951712, 'epoch': 0.96}
{'loss': 0.1319, 'grad_norm': 0.07564406841993332, 'learning_rate': 0.00010436005625879044, 'epoch': 0.96}
{'loss': 0.1303, 'grad_norm': 0.062186866998672485, 'learning_rate': 0.00010426629160806375, 'epoch': 0.96}
{'loss': 0.1037, 'grad_norm': 0.06078242138028145, 'learning_rate': 0.00010417252695733708, 'epoch': 0.96}
{'loss': 0.0985, 'grad_norm': 0.06263022869825363, 'learning_rate': 0.00010407876230661042, 'epoch': 0.96}
{'loss': 0.0816, 'grad_norm': 0.08753419667482376, 'learning_rate': 0.00010398499765588374, 'epoch': 0.96}
{'loss': 0.16, 'grad_norm': 0.08098582178354263, 'learning_rate': 0.00010389123300515706, 'epoch': 0.96}
{'loss': 0.1586, 'grad_norm': 0.08466619998216629, 'learning_rate': 0.00010379746835443039, 'epoch': 0.97}
{'loss': 0.1414, 'grad_norm': 0.07201866805553436, 'learning_rate': 0.0001037037037037037, 'epoch': 0.97}
{'loss': 0.115, 'grad_norm': 0.07460523396730423, 'learning_rate': 0.00010360993905297702, 'epoch': 0.97}
{'loss': 0.1089, 'grad_norm': 0.06993423402309418, 'learning_rate': 0.00010351617440225036, 'epoch': 0.97}
{'loss': 0.1203, 'grad_norm': 0.06855569779872894, 'learning_rate': 0.00010342240975152369, 'epoch': 0.97}
{'loss': 0.153, 'grad_norm': 0.34782662987709045, 'learning_rate': 0.00010332864510079701, 'epoch': 0.97}
{'loss': 0.1107, 'grad_norm': 0.07834810018539429, 'learning_rate': 0.00010323488045007032, 'epoch': 0.97}
{'loss': 0.0893, 'grad_norm': 0.0528942234814167, 'learning_rate': 0.00010314111579934365, 'epoch': 0.97}
{'loss': 0.1624, 'grad_norm': 0.08677369356155396, 'learning_rate': 0.00010304735114861697, 'epoch': 0.97}
{'loss': 0.2963, 'grad_norm': 0.12484760582447052, 'learning_rate': 0.00010295358649789031, 'epoch': 0.97}
{'loss': 0.0939, 'grad_norm': 0.06416254490613937, 'learning_rate': 0.00010285982184716363, 'epoch': 0.97}
{'loss': 0.1042, 'grad_norm': 0.05277438834309578, 'learning_rate': 0.00010276605719643694, 'epoch': 0.98}
{'loss': 0.1484, 'grad_norm': 0.0873858779668808, 'learning_rate': 0.00010267229254571027, 'epoch': 0.98}
{'loss': 0.1216, 'grad_norm': 0.07836033403873444, 'learning_rate': 0.00010257852789498359, 'epoch': 0.98}
{'loss': 0.1105, 'grad_norm': 0.09051168709993362, 'learning_rate': 0.0001024847632442569, 'epoch': 0.98}
{'loss': 0.333, 'grad_norm': 0.09290441125631332, 'learning_rate': 0.00010239099859353025, 'epoch': 0.98}
{'loss': 0.1439, 'grad_norm': 0.07719212770462036, 'learning_rate': 0.00010229723394280358, 'epoch': 0.98}
{'loss': 0.14, 'grad_norm': 0.07094726711511612, 'learning_rate': 0.00010220346929207689, 'epoch': 0.98}
{'loss': 0.1317, 'grad_norm': 0.0759761705994606, 'learning_rate': 0.00010210970464135021, 'epoch': 0.98}
{'loss': 0.1116, 'grad_norm': 0.08851654082536697, 'learning_rate': 0.00010201593999062354, 'epoch': 0.98}
{'loss': 0.1256, 'grad_norm': 0.06771228462457657, 'learning_rate': 0.00010192217533989688, 'epoch': 0.98}
{'loss': 0.1111, 'grad_norm': 0.07219948619604111, 'learning_rate': 0.0001018284106891702, 'epoch': 0.99}
{'loss': 0.1022, 'grad_norm': 0.06098462641239166, 'learning_rate': 0.00010173464603844351, 'epoch': 0.99}
{'loss': 0.1164, 'grad_norm': 0.07677643746137619, 'learning_rate': 0.00010164088138771684, 'epoch': 0.99}
{'loss': 0.1843, 'grad_norm': 0.08637066930532455, 'learning_rate': 0.00010154711673699016, 'epoch': 0.99}
{'loss': 0.1059, 'grad_norm': 0.06446262449026108, 'learning_rate': 0.00010145335208626347, 'epoch': 0.99}
{'loss': 0.1249, 'grad_norm': 0.0700690820813179, 'learning_rate': 0.00010135958743553682, 'epoch': 0.99}
{'loss': 0.1623, 'grad_norm': 0.11856012791395187, 'learning_rate': 0.00010126582278481013, 'epoch': 0.99}
{'loss': 0.1019, 'grad_norm': 0.06694116443395615, 'learning_rate': 0.00010117205813408346, 'epoch': 0.99}
{'loss': 0.1006, 'grad_norm': 0.06851495057344437, 'learning_rate': 0.00010107829348335678, 'epoch': 0.99}
{'loss': 0.1402, 'grad_norm': 0.07451636344194412, 'learning_rate': 0.00010098452883263009, 'epoch': 0.99}
{'loss': 0.1159, 'grad_norm': 0.06791861355304718, 'learning_rate': 0.00010089076418190342, 'epoch': 0.99}
{'loss': 0.2216, 'grad_norm': 0.10724076628684998, 'learning_rate': 0.00010079699953117675, 'epoch': 1.0}
{'loss': 0.1013, 'grad_norm': 0.07147544622421265, 'learning_rate': 0.00010070323488045008, 'epoch': 1.0}
{'loss': 0.0967, 'grad_norm': 0.06800021231174469, 'learning_rate': 0.0001006094702297234, 'epoch': 1.0}
{'loss': 0.1298, 'grad_norm': 0.07349322736263275, 'learning_rate': 0.00010051570557899673, 'epoch': 1.0}
{'loss': 0.1329, 'grad_norm': 0.0793488472700119, 'learning_rate': 0.00010042194092827004, 'epoch': 1.0}
{'loss': 0.1275, 'grad_norm': 0.08077964931726456, 'learning_rate': 0.00010032817627754336, 'epoch': 1.0}
{'loss': 0.1214, 'grad_norm': 0.05701783671975136, 'learning_rate': 0.0001002344116268167, 'epoch': 1.0}
{'loss': 0.2246, 'grad_norm': 0.10044381767511368, 'learning_rate': 0.00010014064697609003, 'epoch': 1.0}
{'loss': 0.1264, 'grad_norm': 0.06308373808860779, 'learning_rate': 0.00010004688232536335, 'epoch': 1.0}
{'loss': 0.0992, 'grad_norm': 0.05419674143195152, 'learning_rate': 9.995311767463666e-05, 'epoch': 1.0}
{'loss': 0.0773, 'grad_norm': 0.05292897671461105, 'learning_rate': 9.985935302391e-05, 'epoch': 1.0}
{'loss': 0.115, 'grad_norm': 0.07331223785877228, 'learning_rate': 9.976558837318332e-05, 'epoch': 1.01}
{'loss': 0.1638, 'grad_norm': 0.08649127930402756, 'learning_rate': 9.967182372245663e-05, 'epoch': 1.01}
{'loss': 0.0747, 'grad_norm': 0.05884578078985214, 'learning_rate': 9.957805907172997e-05, 'epoch': 1.01}
{'loss': 0.0753, 'grad_norm': 0.05415830761194229, 'learning_rate': 9.948429442100328e-05, 'epoch': 1.01}
{'loss': 0.0764, 'grad_norm': 0.06282943487167358, 'learning_rate': 9.93905297702766e-05, 'epoch': 1.01}
{'loss': 0.0768, 'grad_norm': 0.0574905090034008, 'learning_rate': 9.929676511954994e-05, 'epoch': 1.01}
{'loss': 0.1718, 'grad_norm': 0.0919710323214531, 'learning_rate': 9.920300046882326e-05, 'epoch': 1.01}
{'loss': 0.2604, 'grad_norm': 0.11560802906751633, 'learning_rate': 9.910923581809658e-05, 'epoch': 1.01}
{'loss': 0.0964, 'grad_norm': 0.07738704234361649, 'learning_rate': 9.901547116736992e-05, 'epoch': 1.01}
{'loss': 0.0909, 'grad_norm': 0.06682827323675156, 'learning_rate': 9.892170651664323e-05, 'epoch': 1.01}
{'loss': 0.1258, 'grad_norm': 0.07365402579307556, 'learning_rate': 9.882794186591655e-05, 'epoch': 1.01}
{'loss': 0.0974, 'grad_norm': 0.0690850093960762, 'learning_rate': 9.873417721518988e-05, 'epoch': 1.02}
{'loss': 0.1088, 'grad_norm': 0.07566370815038681, 'learning_rate': 9.86404125644632e-05, 'epoch': 1.02}
{'loss': 0.1284, 'grad_norm': 0.09234020859003067, 'learning_rate': 9.854664791373653e-05, 'epoch': 1.02}
{'loss': 0.0848, 'grad_norm': 0.07272229343652725, 'learning_rate': 9.845288326300985e-05, 'epoch': 1.02}
{'loss': 0.1008, 'grad_norm': 0.06792691349983215, 'learning_rate': 9.835911861228317e-05, 'epoch': 1.02}
{'loss': 0.173, 'grad_norm': 0.09875842928886414, 'learning_rate': 9.82653539615565e-05, 'epoch': 1.02}
{'loss': 0.0692, 'grad_norm': 0.060009438544511795, 'learning_rate': 9.817158931082982e-05, 'epoch': 1.02}
{'loss': 0.1479, 'grad_norm': 0.0888853594660759, 'learning_rate': 9.807782466010315e-05, 'epoch': 1.02}
{'loss': 0.089, 'grad_norm': 0.08491234481334686, 'learning_rate': 9.798406000937647e-05, 'epoch': 1.02}
{'loss': 0.0897, 'grad_norm': 0.07363349944353104, 'learning_rate': 9.78902953586498e-05, 'epoch': 1.02}
{'loss': 0.0983, 'grad_norm': 0.08761522173881531, 'learning_rate': 9.779653070792312e-05, 'epoch': 1.03}
{'loss': 0.0597, 'grad_norm': 0.05803076922893524, 'learning_rate': 9.770276605719643e-05, 'epoch': 1.03}
{'loss': 0.1206, 'grad_norm': 0.08450092375278473, 'learning_rate': 9.760900140646977e-05, 'epoch': 1.03}
{'loss': 0.0874, 'grad_norm': 0.08025624603033066, 'learning_rate': 9.75152367557431e-05, 'epoch': 1.03}
{'loss': 0.1207, 'grad_norm': 0.08546040952205658, 'learning_rate': 9.74214721050164e-05, 'epoch': 1.03}
{'loss': 0.1003, 'grad_norm': 0.09111771732568741, 'learning_rate': 9.732770745428974e-05, 'epoch': 1.03}
{'loss': 0.0925, 'grad_norm': 0.08142286539077759, 'learning_rate': 9.723394280356307e-05, 'epoch': 1.03}
{'loss': 0.1273, 'grad_norm': 0.09213362634181976, 'learning_rate': 9.714017815283638e-05, 'epoch': 1.03}
{'loss': 0.1324, 'grad_norm': 0.09152105450630188, 'learning_rate': 9.704641350210972e-05, 'epoch': 1.03}
{'loss': 0.082, 'grad_norm': 0.06010960787534714, 'learning_rate': 9.695264885138303e-05, 'epoch': 1.03}
{'loss': 0.153, 'grad_norm': 0.10737580060958862, 'learning_rate': 9.685888420065635e-05, 'epoch': 1.03}
{'loss': 0.134, 'grad_norm': 0.10612669587135315, 'learning_rate': 9.676511954992969e-05, 'epoch': 1.04}
{'loss': 0.1027, 'grad_norm': 0.08834011107683182, 'learning_rate': 9.6671354899203e-05, 'epoch': 1.04}
{'loss': 0.1104, 'grad_norm': 0.08466498553752899, 'learning_rate': 9.657759024847632e-05, 'epoch': 1.04}
{'loss': 0.1001, 'grad_norm': 0.077139712870121, 'learning_rate': 9.648382559774966e-05, 'epoch': 1.04}
{'loss': 0.0994, 'grad_norm': 0.08150957524776459, 'learning_rate': 9.639006094702297e-05, 'epoch': 1.04}
{'loss': 0.1006, 'grad_norm': 0.08284319937229156, 'learning_rate': 9.62962962962963e-05, 'epoch': 1.04}
{'loss': 0.1216, 'grad_norm': 0.11363627761602402, 'learning_rate': 9.620253164556962e-05, 'epoch': 1.04}
{'loss': 0.1291, 'grad_norm': 0.10262951254844666, 'learning_rate': 9.610876699484295e-05, 'epoch': 1.04}
{'loss': 0.0997, 'grad_norm': 0.08947195112705231, 'learning_rate': 9.601500234411628e-05, 'epoch': 1.04}
{'loss': 0.092, 'grad_norm': 0.08212534338235855, 'learning_rate': 9.59212376933896e-05, 'epoch': 1.04}
{'loss': 0.0705, 'grad_norm': 0.0820290818810463, 'learning_rate': 9.582747304266292e-05, 'epoch': 1.04}
{'loss': 0.0943, 'grad_norm': 0.0833917185664177, 'learning_rate': 9.573370839193626e-05, 'epoch': 1.05}
{'loss': 0.0709, 'grad_norm': 0.06347081810235977, 'learning_rate': 9.563994374120957e-05, 'epoch': 1.05}
{'loss': 0.1061, 'grad_norm': 0.09660830348730087, 'learning_rate': 9.554617909048289e-05, 'epoch': 1.05}
{'loss': 0.1193, 'grad_norm': 0.10036571323871613, 'learning_rate': 9.545241443975622e-05, 'epoch': 1.05}
{'loss': 0.0792, 'grad_norm': 0.08794897049665451, 'learning_rate': 9.535864978902954e-05, 'epoch': 1.05}
{'loss': 0.0656, 'grad_norm': 0.086171455681324, 'learning_rate': 9.526488513830286e-05, 'epoch': 1.05}
{'loss': 0.1131, 'grad_norm': 0.09252557903528214, 'learning_rate': 9.517112048757619e-05, 'epoch': 1.05}
{'loss': 0.1134, 'grad_norm': 0.14976997673511505, 'learning_rate': 9.507735583684951e-05, 'epoch': 1.05}
{'loss': 0.0686, 'grad_norm': 0.08119267970323563, 'learning_rate': 9.498359118612284e-05, 'epoch': 1.05}
{'loss': 0.1245, 'grad_norm': 0.11515089869499207, 'learning_rate': 9.488982653539616e-05, 'epoch': 1.05}
{'loss': 0.06, 'grad_norm': 0.0658373236656189, 'learning_rate': 9.479606188466949e-05, 'epoch': 1.06}
{'loss': 0.0834, 'grad_norm': 0.1339125633239746, 'learning_rate': 9.470229723394281e-05, 'epoch': 1.06}
{'loss': 0.0809, 'grad_norm': 0.08137904107570648, 'learning_rate': 9.460853258321613e-05, 'epoch': 1.06}
{'loss': 0.0809, 'grad_norm': 0.07156313210725784, 'learning_rate': 9.451476793248946e-05, 'epoch': 1.06}
{'loss': 0.1344, 'grad_norm': 0.10564807802438736, 'learning_rate': 9.442100328176277e-05, 'epoch': 1.06}
{'loss': 0.1161, 'grad_norm': 0.10074907541275024, 'learning_rate': 9.432723863103611e-05, 'epoch': 1.06}
{'loss': 0.0804, 'grad_norm': 0.09269153326749802, 'learning_rate': 9.423347398030943e-05, 'epoch': 1.06}
{'loss': 0.1054, 'grad_norm': 0.09814523160457611, 'learning_rate': 9.413970932958274e-05, 'epoch': 1.06}
{'loss': 0.0741, 'grad_norm': 0.07209956645965576, 'learning_rate': 9.404594467885608e-05, 'epoch': 1.06}
{'loss': 0.0925, 'grad_norm': 0.08086970448493958, 'learning_rate': 9.39521800281294e-05, 'epoch': 1.06}
{'loss': 0.1323, 'grad_norm': 0.10968077182769775, 'learning_rate': 9.385841537740272e-05, 'epoch': 1.06}
{'loss': 0.1505, 'grad_norm': 0.11018354445695877, 'learning_rate': 9.376465072667605e-05, 'epoch': 1.07}
{'loss': 0.1109, 'grad_norm': 0.09543772041797638, 'learning_rate': 9.367088607594936e-05, 'epoch': 1.07}
{'loss': 0.1011, 'grad_norm': 0.09397595375776291, 'learning_rate': 9.357712142522269e-05, 'epoch': 1.07}
{'loss': 0.2146, 'grad_norm': 0.11755767464637756, 'learning_rate': 9.348335677449603e-05, 'epoch': 1.07}
{'loss': 0.1554, 'grad_norm': 0.12462087720632553, 'learning_rate': 9.338959212376934e-05, 'epoch': 1.07}
{'loss': 0.0948, 'grad_norm': 0.08480461686849594, 'learning_rate': 9.329582747304266e-05, 'epoch': 1.07}
{'loss': 0.1161, 'grad_norm': 0.09992462396621704, 'learning_rate': 9.3202062822316e-05, 'epoch': 1.07}
{'loss': 0.0663, 'grad_norm': 0.08395100384950638, 'learning_rate': 9.310829817158931e-05, 'epoch': 1.07}
{'loss': 0.0996, 'grad_norm': 0.09999695420265198, 'learning_rate': 9.301453352086264e-05, 'epoch': 1.07}
{'loss': 0.0992, 'grad_norm': 0.07839489728212357, 'learning_rate': 9.292076887013596e-05, 'epoch': 1.07}
{'loss': 0.0895, 'grad_norm': 0.1183965876698494, 'learning_rate': 9.282700421940928e-05, 'epoch': 1.07}
{'loss': 0.1063, 'grad_norm': 0.10675874352455139, 'learning_rate': 9.273323956868261e-05, 'epoch': 1.08}
{'loss': 0.2222, 'grad_norm': 0.17115597426891327, 'learning_rate': 9.263947491795593e-05, 'epoch': 1.08}
{'loss': 0.1154, 'grad_norm': 0.09656202793121338, 'learning_rate': 9.254571026722926e-05, 'epoch': 1.08}
{'loss': 0.1247, 'grad_norm': 0.09567070752382278, 'learning_rate': 9.245194561650258e-05, 'epoch': 1.08}
{'loss': 0.1216, 'grad_norm': 0.09075281769037247, 'learning_rate': 9.23581809657759e-05, 'epoch': 1.08}
{'loss': 0.0854, 'grad_norm': 0.08632733672857285, 'learning_rate': 9.226441631504923e-05, 'epoch': 1.08}
{'loss': 0.1005, 'grad_norm': 0.08792908489704132, 'learning_rate': 9.217065166432255e-05, 'epoch': 1.08}
{'loss': 0.2168, 'grad_norm': 0.14173655211925507, 'learning_rate': 9.207688701359588e-05, 'epoch': 1.08}
{'loss': 0.1104, 'grad_norm': 0.09371599555015564, 'learning_rate': 9.19831223628692e-05, 'epoch': 1.08}
{'loss': 0.0839, 'grad_norm': 0.07915965467691422, 'learning_rate': 9.188935771214253e-05, 'epoch': 1.08}
{'loss': 0.0895, 'grad_norm': 0.09476242959499359, 'learning_rate': 9.179559306141585e-05, 'epoch': 1.09}
{'loss': 0.1373, 'grad_norm': 0.12059465795755386, 'learning_rate': 9.170182841068918e-05, 'epoch': 1.09}
{'loss': 0.0847, 'grad_norm': 0.07840078324079514, 'learning_rate': 9.16080637599625e-05, 'epoch': 1.09}
{'loss': 0.0814, 'grad_norm': 0.08240552246570587, 'learning_rate': 9.151429910923582e-05, 'epoch': 1.09}
{'loss': 0.1003, 'grad_norm': 0.086419478058815, 'learning_rate': 9.142053445850915e-05, 'epoch': 1.09}
{'loss': 0.1534, 'grad_norm': 0.12408706545829773, 'learning_rate': 9.132676980778247e-05, 'epoch': 1.09}
{'loss': 0.1242, 'grad_norm': 0.1058858260512352, 'learning_rate': 9.12330051570558e-05, 'epoch': 1.09}
{'loss': 0.0708, 'grad_norm': 0.0751638263463974, 'learning_rate': 9.113924050632912e-05, 'epoch': 1.09}
{'loss': 0.0972, 'grad_norm': 0.07570960372686386, 'learning_rate': 9.104547585560245e-05, 'epoch': 1.09}
{'loss': 0.0814, 'grad_norm': 0.08834800869226456, 'learning_rate': 9.095171120487577e-05, 'epoch': 1.09}
{'loss': 0.0996, 'grad_norm': 0.09542284905910492, 'learning_rate': 9.085794655414908e-05, 'epoch': 1.09}
{'loss': 0.096, 'grad_norm': 0.11051902174949646, 'learning_rate': 9.076418190342242e-05, 'epoch': 1.1}
{'loss': 0.1025, 'grad_norm': 0.08629224449396133, 'learning_rate': 9.067041725269574e-05, 'epoch': 1.1}
{'loss': 0.0753, 'grad_norm': 0.07896973937749863, 'learning_rate': 9.057665260196905e-05, 'epoch': 1.1}
{'loss': 0.1055, 'grad_norm': 0.09821412712335587, 'learning_rate': 9.048288795124239e-05, 'epoch': 1.1}
{'loss': 0.1121, 'grad_norm': 0.0875224769115448, 'learning_rate': 9.03891233005157e-05, 'epoch': 1.1}
{'loss': 0.0863, 'grad_norm': 0.07113910466432571, 'learning_rate': 9.029535864978903e-05, 'epoch': 1.1}
{'loss': 0.0698, 'grad_norm': 0.06706424057483673, 'learning_rate': 9.020159399906237e-05, 'epoch': 1.1}
{'loss': 0.0721, 'grad_norm': 0.07857358455657959, 'learning_rate': 9.010782934833568e-05, 'epoch': 1.1}
{'loss': 0.1096, 'grad_norm': 0.1366163045167923, 'learning_rate': 9.0014064697609e-05, 'epoch': 1.1}
{'loss': 0.1751, 'grad_norm': 0.13451091945171356, 'learning_rate': 8.992030004688234e-05, 'epoch': 1.1}
{'loss': 0.1279, 'grad_norm': 0.11879053711891174, 'learning_rate': 8.982653539615565e-05, 'epoch': 1.1}
{'loss': 0.1488, 'grad_norm': 0.12808531522750854, 'learning_rate': 8.973277074542897e-05, 'epoch': 1.11}
{'loss': 0.1259, 'grad_norm': 0.10728495568037033, 'learning_rate': 8.96390060947023e-05, 'epoch': 1.11}
{'loss': 0.1066, 'grad_norm': 0.10413679480552673, 'learning_rate': 8.954524144397562e-05, 'epoch': 1.11}
{'loss': 0.1409, 'grad_norm': 0.12531660497188568, 'learning_rate': 8.945147679324895e-05, 'epoch': 1.11}
{'loss': 0.1362, 'grad_norm': 0.12030939757823944, 'learning_rate': 8.935771214252227e-05, 'epoch': 1.11}
{'loss': 0.1034, 'grad_norm': 0.08869946002960205, 'learning_rate': 8.92639474917956e-05, 'epoch': 1.11}
{'loss': 0.0768, 'grad_norm': 0.09945867955684662, 'learning_rate': 8.917018284106892e-05, 'epoch': 1.11}
{'loss': 0.0792, 'grad_norm': 0.11486543715000153, 'learning_rate': 8.907641819034224e-05, 'epoch': 1.11}
{'loss': 0.1359, 'grad_norm': 0.10736725479364395, 'learning_rate': 8.898265353961557e-05, 'epoch': 1.11}
{'loss': 0.093, 'grad_norm': 0.09844792634248734, 'learning_rate': 8.888888888888889e-05, 'epoch': 1.11}
{'loss': 0.1108, 'grad_norm': 0.09419943392276764, 'learning_rate': 8.879512423816222e-05, 'epoch': 1.12}
{'loss': 0.072, 'grad_norm': 0.07955297827720642, 'learning_rate': 8.870135958743554e-05, 'epoch': 1.12}
{'loss': 0.1158, 'grad_norm': 0.11811630427837372, 'learning_rate': 8.860759493670887e-05, 'epoch': 1.12}
